img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0258620689655-89_88-198&309_480&406-486&389_210&413_199&328_475&304-0_0_5_25_28_32_23-95-17_emb_使226698.jpg,使226698,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.4,325.8,473.4,304.5,484.5,391.0,211.8,411.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0265804597702-90_87-246&483_569&582-577&581_232&597_226&485_571&469-0_0_23_24_30_33_30-130-34_emb_使671357.jpg,使671357,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.8,487.9,569.4,473.0,573.9,581.8,234.6,594.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0104597701149-90_89-344&474_546&556-548&554_347&547_346&479_547&486-0_0_25_33_26_31_31-36-3_emb_使586471.jpg,使586471,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,343.4,479.2,546.9,488.0,547.6,552.4,345.0,544.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0611829501916-82_91-161&410_533&549-530&507_183&547_179&447_526&407-0_0_1_27_33_27_3-96-256_emb_使537959.jpg,使537959,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,178.8,447.3,525.9,407.9,527.7,507.3,185.2,546.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0318103448276-90_85-214&465_556&564-551&582_205&571_200&451_546&462-0_0_16_24_25_26_33-49-32_emb_使867904.jpg,使867904,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.4,452.5,546.1,463.7,548.6,577.7,205.4,568.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0205591475096-93_76-305&483_540&585-551&593_321&563_291&480_521&510-0_0_15_32_7_27_27-68-12_emb_使728990.jpg,使728990,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,288.4,480.4,518.0,510.2,550.5,591.9,320.8,563.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0168821839081-90_84-153&456_413&541-417&541_185&535_160&457_392&463-0_0_23_31_0_29_33-42-6_emb_使916456.jpg,使916456,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,159.6,456.1,394.5,461.0,413.0,540.5,179.1,535.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00693965517241-91_88-316&503_457&560-455&557_320&551_319&503_454&509-0_0_22_29_5_33_27-145-15_emb_使954509.jpg,使954509,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,318.1,502.7,451.8,507.8,452.5,556.1,318.5,551.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234530651341-93_79-142&394_387&494-395&494_149&471_132&384_378&407-0_0_6_25_29_33_19-78-67_emb_使025018.jpg,使025018,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,130.6,384.0,375.5,407.8,393.4,493.9,148.8,471.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0237966954023-90_98-204&444_478&547-478&534_201&544_228&438_505&428-0_0_9_32_27_24_27-163-49_emb_使207813.jpg,使207813,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,232.4,443.7,504.4,431.6,472.5,533.3,200.0,542.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0226819923372-91_86-210&429_489&506-502&523_224&507_217&425_495&441-0_0_7_29_25_25_32-133-50_emb_使138721.jpg,使138721,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.9,423.2,493.3,440.2,502.9,526.1,224.0,510.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0167660440614-91_89-232&329_461&417-462&416_228&402_226&326_460&340-0_0_14_13_30_26_32-91-44_emb_使020730.jpg,使020730,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.3,325.2,458.5,339.1,459.5,416.1,228.1,402.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0352083333333-90_100-156&469_511&579-491&567_155&574_194&471_530&464-0_9_22_22_30_33_25-100-71_emb_使338793.jpg,使338793,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.1,470.0,522.3,464.6,485.9,568.8,156.9,573.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0292325191571-94_83-206&527_485&630-480&640_209&613_207&523_478&550-0_0_6_11_32_27_27-102-64_emb_使389035.jpg,使389035,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,204.8,523.9,476.5,552.8,479.8,640.4,209.9,612.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0111470306514-90_81-351&523_570&585-580&587_363&582_336&511_553&516-0_0_25_21_32_25_26-148-20_emb_使663434.jpg,使663434,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,334.1,507.1,549.0,514.0,580.3,590.6,365.6,583.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0466163793103-99_62-152&452_465&590-464&606_165&544_140&445_439&507-0_0_8_27_24_26_13-113-197_emb_使327395.jpg,使327395,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,137.4,444.4,442.5,508.6,464.9,606.0,161.9,543.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0246479885057-90_84-126&482_428&578-437&564_131&577_124&483_430&470-0_0_6_12_32_30_30-84-35_emb_使941158.jpg,使941158,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,123.0,483.3,428.5,471.6,435.3,564.2,132.7,576.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0156896551724-89_96-265&501_497&570-477&565_260&577_282&506_499&494-0_0_22_24_1_31_31-36-8_emb_使617985.jpg,使617985,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.7,503.0,500.3,494.0,475.9,569.2,255.8,578.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0101149425287-90_87-273&336_491&396-487&398_275&394_269&325_481&329-0_0_25_31_30_12_30-135-36_emb_使550693.jpg,使550693,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.6,324.2,480.5,329.6,484.3,398.2,274.1,394.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0122030651341-90_91-115&464_347&527-354&526_120&540_120&471_354&457-0_0_21_25_6_30_32-106-20_emb_使794768.jpg,使794768,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,118.9,469.1,352.5,456.2,352.3,528.4,120.4,540.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0138888888889-91_84-404&383_616&465-614&462_400&452_398&384_612&394-0_0_14_9_33_25_26-116-37_emb_使701204.jpg,使701204,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,395.3,383.5,611.5,393.6,614.2,461.7,399.1,454.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00939894636015-90_90-275&469_461&533-458&524_271&534_270&471_457&461-0_0_30_27_28_26_28-139-25_emb_使741129.jpg,使741129,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.0,470.7,456.1,461.2,456.5,524.0,270.7,533.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0190421455938-89_90-235&471_470&544-464&552_252&549_250&470_462&473-0_0_2_17_24_33_24-164-24_emb_使064105.jpg,使064105,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.1,471.1,461.5,472.6,463.6,549.4,250.9,548.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0347413793103-102_71-234&469_481&636-485&637_238&563_233&465_480&539-0_0_21_26_29_32_15-163-67_emb_使778003.jpg,使778003,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.7,463.8,476.1,541.8,484.1,638.7,238.0,560.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0160739942529-86_92-339&456_529&549-526&532_343&553_344&479_527&458-0_0_31_33_29_4_33-114-46_emb_使688102.jpg,使688102,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,343.7,478.2,524.3,459.1,524.0,531.2,342.1,550.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0207016283524-90_81-302&499_585&582-593&587_318&581_309&494_584&500-0_0_9_32_28_32_16-180-38_emb_使746866.jpg,使746866,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,309.2,494.4,582.5,501.2,591.0,587.3,319.7,581.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/030310105364-92_81-165&440_477&550-485&552_181&529_166&441_470&464-19_0_29_29_24_22_7-140-129_emb_使098699.jpg,使098699,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,163.6,442.5,470.5,464.2,482.3,552.6,179.4,529.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0315086206897-90_88-95&493_423&604-424&602_115&596_108&496_417&502-0_0_25_31_9_25_27-139-159_emb_使404012.jpg,使404012,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,105.7,497.3,417.3,502.3,421.6,601.4,112.5,596.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0249341475096-92_87-258&476_525&592-533&590_258&590_266&480_541&480-0_0_26_29_19_29_24-176-55_emb_使698856.jpg,使698856,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,264.1,480.4,538.5,480.9,532.9,588.0,257.6,588.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0263888888889-104_72-282&327_487&456-488&462_289&402_284&312_483&372-0_0_11_30_26_25_22-128-64_emb_使553191.jpg,使553191,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.5,313.3,481.0,375.3,486.9,462.3,286.9,400.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0107159961686-90_87-292&503_481&567-491&564_289&567_275&498_477&495-0_0_24_26_18_27_25-78-10_emb_使157860.jpg,使157860,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,273.8,495.4,477.9,493.7,490.0,564.4,286.3,566.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0126053639847-89_85-159&441_361&506-367&505_170&509_151&441_348&437-0_0_3_25_27_31_17-71-46_emb_使552443.jpg,使552443,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,150.9,441.5,346.5,438.2,366.8,505.3,172.5,506.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0156453544062-94_84-370&482_566&566-575&563_369&547_366&479_572&495-0_0_7_10_27_27_33-120-100_emb_使076333.jpg,使076333,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,365.7,477.6,570.4,495.3,572.9,563.5,368.7,546.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0312895114943-91_81-231&425_526&535-539&539_237&517_223&421_525&443-10_2_23_32_25_30_1-132-60_emb_使793519.jpg,使793519,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,220.0,419.3,525.5,443.9,539.0,540.1,236.1,516.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0169037356322-84_96-256&511_460&621-463&573_257&622_265&554_471&505-0_12_28_29_30_27_26-83-19_emb_使892647.jpg,使892647,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.8,551.1,468.7,506.3,460.1,574.4,255.7,619.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/020316091954-90_94-323&462_540&556-543&546_321&558_337&468_559&456-0_0_18_25_26_31_9-89-32_emb_使917832.jpg,使917832,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,340.3,469.1,559.6,456.9,542.1,545.5,321.0,557.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0263888888889-92_79-152&490_461&576-478&580_175&566_153&477_456&491-0_0_9_1_30_27_32-149-71_emb_使191032.jpg,使191032,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,149.9,477.5,454.2,490.3,476.1,579.4,175.3,566.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0185727969348-90_80-231&438_520&510-521&524_233&524_232&438_520&438-0_2_5_29_24_27_27-88-87_emb_使618438.jpg,使618438,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.2,438.1,519.2,439.1,520.0,524.7,234.9,524.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234482758621-91_75-161&471_455&574-458&571_187&562_157&475_428&484-0_0_22_11_27_26_30-57-36_emb_使609210.jpg,使609210,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,155.8,475.3,427.6,483.9,456.4,570.7,186.7,561.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0212320402298-89_81-201&331_485&425-479&420_226&418_212&336_465&338-0_0_7_32_5_29_31-89-161_emb_使413029.jpg,使413029,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.4,335.2,460.5,339.3,474.7,421.4,226.0,419.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0359195402298-81_94-203&344_450&471-446&433_224&471_214&381_436&343-0_0_9_20_26_33_24-108-159_emb_使376253.jpg,使376253,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.1,380.5,434.1,342.5,443.7,433.3,223.1,470.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0186446360153-90_90-307&476_560&552-548&557_319&561_321&478_550&474-0_0_9_26_20_32_26-171-50_emb_使491546.jpg,使491546,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,320.5,477.8,549.2,473.5,547.4,555.4,318.6,560.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0302729885057-92_81-255&420_535&542-537&545_263&520_242&409_516&434-11_2_30_14_25_25_25-175-95_emb_使057497.jpg,使057497,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.4,409.6,511.5,435.3,534.7,540.1,264.5,518.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0241199712643-93_75-203&483_473&585-487&585_211&561_188&473_464&497-0_0_3_27_27_30_8-85-29_emb_使292477.jpg,使292477,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,185.7,474.3,462.3,498.0,488.5,582.0,214.1,560.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0243354885057-90_90-234&489_534&577-537&567_250&595_258&499_545&471-0_0_5_27_5_32_31-100-35_emb_使198418.jpg,使198418,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.1,498.7,547.2,468.2,536.9,571.9,248.4,601.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0413362068966-104_67-274&437_540&594-548&600_281&529_270&434_537&505-0_0_20_33_20_25_30-66-165_emb_使161972.jpg,使161972,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.3,433.5,531.7,506.1,545.7,599.9,281.9,527.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0256465517241-94_88-201&498_472&600-473&605_202&575_200&489_471&519-0_0_20_10_26_26_26-150-31_emb_使684219.jpg,使684219,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.6,489.2,470.8,519.6,471.4,604.6,202.4,573.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0201903735633-93_75-263&441_487&538-495&538_272&520_248&437_471&455-0_0_31_33_20_30_32-75-37_emb_使656139.jpg,使656139,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.6,435.5,472.3,454.4,495.6,538.2,269.4,521.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0221551724138-90_87-258&480_530&568-538&576_270&555_247&473_515&494-11_2_22_27_26_23_26-49-15_emb_使143825.jpg,使143825,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.5,473.2,517.7,494.3,536.8,577.2,266.9,557.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143486590038-89_93-237&359_483&428-480&428_243&442_246&375_483&361-0_0_32_7_32_28_28-62-16_emb_使798652.jpg,使798652,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.0,374.5,477.9,359.5,474.8,432.1,244.4,447.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/028903256705-92_73-164&472_465&566-469&576_182&562_146&464_433&478-0_0_33_33_2_0_30-80-68_emb_使413199.jpg,使413199,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,142.1,464.0,434.5,478.2,469.1,575.5,178.8,562.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0210201149426-93_83-323&585_553&687-545&682_329&659_337&578_553&601-0_0_31_32_33_12_24-102-39_emb_使900550.jpg,使900550,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,335.8,576.9,550.4,602.8,543.8,684.2,328.3,658.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0286159003831-98_67-195&506_451&625-451&643_212&597_197&505_436&551-0_0_10_8_33_25_24-108-54_emb_使710753.jpg,使710753,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.5,505.7,434.0,551.7,448.2,641.6,211.8,596.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0144109195402-92_85-276&436_462&510-458&515_270&495_266&422_454&442-0_0_29_13_30_32_31-118-38_emb_使921061.jpg,使921061,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.3,421.5,453.8,443.0,457.2,515.3,269.5,496.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0163793103448-89_88-217&321_461&401-468&390_224&398_206&318_450&310-0_0_12_16_27_31_32-104-59_emb_使144441.jpg,使144441,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.4,317.8,449.2,312.1,465.9,390.4,224.8,395.9,obb_warp,letterbox,nn,none,bgr,0.0
