img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0197557471264-89_91-58&473_295&561-296&542_82&564_73&480_287&458-0_0_24_28_26_31_32-185-75_emb_使189716.jpg,使189716,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,75.7,479.7,289.3,459.9,293.2,543.8,78.6,561.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0224137931034-87_95-195&451_467&545-461&533_199&549_216&459_478&443-0_0_29_13_32_33_33-47-40_emb_使307333.jpg,使307333,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.3,459.9,473.8,445.4,459.3,530.7,201.3,547.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0109782088123-90_81-334&389_513&458-515&468_336&457_323&388_502&399-0_0_7_7_32_33_32-190-29_emb_使664816.jpg,使664816,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,320.5,388.6,501.6,398.6,515.2,466.8,333.0,457.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0139463601533-94_78-224&501_422&582-422&597_214&557_210&485_418&525-0_0_24_30_22_29_32-51-6_emb_使369660.jpg,使369660,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.0,485.2,415.1,523.5,419.3,596.0,214.9,558.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0216235632184-88_91-175&446_431&542-433&529_173&547_176&456_436&438-0_0_4_31_0_32_33-102-35_emb_使141881.jpg,使141881,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,175.6,455.9,434.7,435.8,433.3,531.2,174.3,547.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/014058908046-91_83-204&489_431&573-442&575_205&566_193&487_430&496-0_0_30_13_33_33_33-136-26_emb_使203767.jpg,使203767,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,192.9,486.8,430.2,495.2,439.7,573.3,203.4,565.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0219791666667-96_72-250&513_473&611-489&624_277&597_251&517_463&544-0_4_11_25_25_25_9-84-41_emb_使092792.jpg,使092792,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,248.7,516.9,460.4,542.0,486.5,624.8,273.7,601.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0229561781609-93_83-211&497_468&595-468&605_225&576_216&487_459&516-0_0_21_10_29_28_29-63-12_emb_使966209.jpg,使966209,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.3,488.9,457.6,516.2,465.8,601.6,223.9,574.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0130088601533-90_87-211&478_453&540-459&553_219&550_216&473_456&476-0_0_21_2_29_25_31-155-32_emb_使198754.jpg,使198754,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.9,471.6,456.0,471.6,457.8,553.2,222.1,553.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0353591954023-89_88-301&301_650&425-654&404_292&422_286&313_648&295-0_2_10_22_30_30_33-139-66_emb_使390959.jpg,使390959,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,286.5,315.3,650.6,294.0,653.5,406.0,293.8,423.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0177478448276-90_89-163&355_468&424-483&438_150&438_151&341_484&341-0_0_4_12_33_26_30-116-25_emb_使582282.jpg,使582282,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,149.8,338.5,483.3,340.1,480.7,441.3,150.8,437.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0225502873564-86_92-247&496_473&595-480&574_258&599_261&505_483&480-0_0_30_19_26_27_28-144-18_emb_使834915.jpg,使834915,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.6,504.0,482.5,482.4,480.0,574.8,258.5,594.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0281609195402-91_88-207&544_536&649-528&645_221&639_212&540_519&546-0_0_5_1_30_26_33-158-31_emb_使490562.jpg,使490562,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.8,540.6,518.2,548.2,526.1,644.7,223.3,637.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178220785441-93_81-205&637_488&717-481&742_189&712_192&630_484&660-0_0_7_31_24_25_32-70-14_emb_使156756.jpg,使156756,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,190.0,629.5,482.1,659.3,481.6,744.9,192.7,714.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0355818965517-103_61-105&570_353&713-359&719_119&644_91&559_331&634-0_6_23_22_24_30_29-50-28_emb_使547349.jpg,使547349,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,89.9,556.5,331.1,631.8,357.8,723.2,115.8,647.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0237212643678-90_88-253&460_521&561-523&553_259&549_259&453_523&457-0_0_30_27_26_9_33-111-73_emb_使647566.jpg,使647566,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,257.7,453.7,522.8,455.1,524.1,553.9,259.1,548.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0228017241379-85_108-234&582_455&692-435&656_242&689_274&611_467&578-0_0_26_29_33_14_26-112-37_emb_使962066.jpg,使962066,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.3,610.8,460.0,580.0,432.8,655.7,237.9,687.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00848778735633-92_76-450&654_621&720-625&723_455&711_432&642_602&654-0_0_6_25_26_32_4-142-17_emb_使091461.jpg,使091461,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,428.0,641.7,597.8,654.6,622.8,723.6,451.1,711.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0126915708812-90_86-250&457_460&529-465&524_253&528_239&465_451&461-0_0_27_24_7_31_27-91-21_emb_使478363.jpg,使478363,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.4,464.1,448.2,460.1,462.0,525.3,254.7,529.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0172916666667-85_102-272&498_456&589-453&560_282&587_297&517_468&490-0_0_2_14_30_33_31-97-24_emb_使035383.jpg,使035383,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,298.6,516.2,466.2,490.1,449.7,560.8,279.9,587.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/022034243295-91_87-222&513_481&600-480&599_231&597_232&510_481&512-0_0_10_31_32_33_29-114-11_emb_使848117.jpg,使848117,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.2,509.0,481.1,511.6,479.5,599.2,230.0,597.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155603448276-97_80-323&325_509&418-503&423_327&387_334&320_510&356-0_0_7_30_16_33_33-100-24_emb_使995392.jpg,使995392,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,333.1,319.4,505.5,355.2,502.3,420.6,328.8,386.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0270977011495-94_81-190&442_442&556-450&559_195&523_178&431_433&467-0_0_11_24_3_27_30-141-76_emb_使841825.jpg,使841825,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,176.5,432.3,431.0,470.1,449.0,557.2,195.2,522.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0167049808429-90_87-213&503_470&576-468&574_215&583_212&503_465&494-0_0_22_13_30_25_30-91-15_emb_使184543.jpg,使184543,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.8,499.9,464.2,493.8,466.0,577.2,213.9,583.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0404861111111-89_86-215&300_539&408-540&410_214&409_219&296_545&297-0_0_21_4_32_29_26-125-83_emb_使543458.jpg,使543458,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.6,293.8,541.6,296.5,538.8,410.4,214.9,408.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0222270114943-91_85-249&446_510&531-494&538_254&526_247&446_487&458-10_12_0_0_32_27_33-112-48_emb_使897642.jpg,使897642,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.2,444.4,487.8,458.8,492.6,538.4,248.1,527.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00820162835249-88_95-288&516_438&583-438&569_300&577_304&525_442&517-0_0_21_27_31_27_10-111-57_emb_使575647.jpg,使575647,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,302.2,525.8,440.1,517.4,437.7,568.5,299.0,577.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0257507183908-103_69-152&499_362&621-374&629_155&566_148&486_367&549-0_0_27_28_33_23_29-67-39_emb_使796161.jpg,使796161,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,147.7,485.4,367.4,549.9,374.0,629.3,154.0,565.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0166942049809-88_91-204&554_420&639-412&625_211&637_212&561_413&549-11_7_30_30_25_24_30-120-51_emb_使248638.jpg,使248638,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.9,560.7,411.8,549.9,412.6,624.5,210.2,635.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00873204022988-90_92-285&503_449&557-450&562_277&561_280&492_453&493-0_0_33_24_11_26_27-135-17_emb_使955977.jpg,使955977,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.9,492.3,451.7,494.3,450.4,561.4,277.4,561.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178771551724-91_87-133&385_391&464-400&457_133&461_127&382_394&378-0_0_8_13_31_24_26-126-40_emb_使862273.jpg,使862273,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,127.0,380.5,394.3,378.3,397.6,458.1,132.9,461.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0179166666667-90_81-210&487_500&554-493&562_230&562_212&483_475&483-0_0_26_29_10_28_27-57-21_emb_使182934.jpg,使182934,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.9,481.8,476.1,483.1,493.6,562.5,230.0,560.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0338122605364-92_75-172&497_533&606-547&624_176&593_153&486_524&517-0_0_22_24_25_31_5-64-57_emb_使277898.jpg,使277898,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,147.8,486.4,517.3,515.3,548.4,623.0,183.4,594.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0252442528736-90_94-217&475_493&572-479&573_213&579_235&475_501&469-0_0_23_2_25_26_32-162-50_emb_使380000.jpg,使380000,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,238.4,474.0,501.4,470.6,477.2,573.2,212.2,578.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0213601532567-92_84-233&495_472&593-486&603_246&573_237&487_477&517-0_0_22_32_32_31_8-100-18_emb_使774476.jpg,使774476,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.3,489.2,476.7,517.9,482.0,601.1,245.9,574.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0227909482759-92_85-233&470_481&571-482&573_230&557_235&470_487&486-0_0_15_24_22_33_30-152-26_emb_使127632.jpg,使127632,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.0,469.4,483.6,486.1,483.0,572.2,231.3,557.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0301963601533-107_67-260&378_473&524-482&537_265&462_260&372_477&447-0_0_26_31_8_28_32-56-17_emb_使877092.jpg,使877092,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.6,375.6,475.5,446.2,480.4,534.7,262.8,463.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0368163314176-89_89-183&503_518&619-516&618_182&625_186&506_520&499-0_0_22_3_27_30_27-185-26_emb_使368110.jpg,使368110,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.1,508.2,520.9,499.2,518.9,617.9,183.6,625.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0081417624521-91_83-249&400_395&456-390&459_242&447_243&396_391&408-0_0_24_26_13_32_24-88-13_emb_使635787.jpg,使635787,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.3,395.5,389.0,407.4,388.2,459.4,242.9,448.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0196372126436-86_88-398&306_635&397-636&378_404&405_397&326_629&299-0_0_23_9_26_24_24-129-54_emb_使833283.jpg,使833283,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,396.5,325.8,629.7,300.3,633.5,378.5,401.3,402.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0385057471264-82_96-342&563_623&699-627&651_356&700_342&606_613&557-0_0_29_28_8_24_24-123-39_emb_使341390.jpg,使341390,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,343.3,604.1,612.0,555.2,624.2,653.1,355.8,699.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0146072796935-90_92-262&483_508&555-520&565_260&564_262&475_522&476-0_0_28_9_28_31_31-94-15_emb_使486681.jpg,使486681,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.5,474.8,519.4,477.2,515.5,566.4,258.3,564.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0251101532567-98_81-133&539_378&640-388&654_152&605_141&527_377&576-0_0_26_10_32_30_30-58-25_emb_使112542.jpg,使112542,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,140.8,527.7,381.2,573.4,388.2,655.3,148.5,608.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/014540229885-96_81-305&442_493&527-493&534_309&502_306&437_490&469-0_0_23_30_15_26_33-161-49_emb_使541054.jpg,使541054,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,304.6,438.2,487.9,470.0,491.4,534.0,308.0,503.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0344193007662-91_88-218&504_573&609-554&608_220&605_220&503_554&506-0_0_6_26_29_33_6-105-89_emb_使958180.jpg,使958180,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,220.8,504.1,552.6,506.6,550.6,606.2,222.4,603.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161769636015-89_88-242&531_490&605-489&593_254&604_247&532_482&521-0_0_33_33_6_29_33-110-38_emb_使488991.jpg,使488991,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.4,530.1,481.3,521.4,486.1,594.0,252.9,602.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0131393678161-91_90-297&425_518&503-506&506_301&496_301&424_506&434-0_0_25_31_9_26_31-188-28_emb_使736952.jpg,使736952,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,301.0,423.8,504.6,435.0,505.3,506.7,301.7,496.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0288912835249-96_83-234&404_507&528-501&524_234&481_231&400_498&443-0_0_7_3_28_29_26-113-61_emb_使671723.jpg,使671723,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.9,398.7,495.6,442.0,498.1,523.2,234.4,481.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0106609195402-89_84-281&533_461&599-459&593_280&603_277&541_456&531-0_0_26_25_16_24_33-115-39_emb_使329761.jpg,使329761,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.4,539.3,454.0,531.2,456.2,593.7,278.4,602.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0214319923372-101_67-162&469_346&598-348&604_166&551_153&467_335&520-0_0_15_30_4_24_24-88-88_emb_使042675.jpg,使042675,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,155.1,467.7,335.7,519.9,346.9,601.5,163.4,550.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0290912356322-89_97-76&515_357&618-365&616_82&631_97&515_380&500-0_0_2_7_33_33_32-120-48_emb_使676754.jpg,使676754,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,101.8,516.4,377.7,502.9,358.5,614.9,80.8,629.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00756465517241-88_92-355&468_484&531-483&521_356&536_352&483_479&468-0_0_17_30_26_33_21-103-17_emb_使503326.jpg,使503326,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,351.7,481.9,477.2,467.9,482.5,520.9,355.3,534.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0182471264367-90_86-218&384_490&449-491&460_218&462_216&380_489&378-0_0_6_25_29_32_5-168-68_emb_使968201.jpg,使968201,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.0,380.1,487.0,378.9,486.6,470.0,217.6,472.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0418163314176-83_94-100&533_375&673-381&632_119&671_122&567_384&528-0_0_1_33_33_28_11-108-100_emb_使558234.jpg,使558234,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,120.9,568.0,384.5,525.5,381.2,630.2,117.0,671.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0111949233717-90_93-172&526_390&586-376&589_180&596_190&530_386&523-0_0_23_33_23_33_26-108-34_emb_使975940.jpg,使975940,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,190.5,529.3,385.0,524.0,374.6,589.5,180.1,596.5,obb_warp,letterbox,nn,none,bgr,0.0
