img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0158943965517-90_87-262&361_512&426-514&434_275&439_275&362_514&357-0_0_19_21_27_24_27-129-37_pol_藏K0R1F警.jpg,藏K0R1F警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.8,360.5,512.7,357.4,512.2,437.8,275.0,440.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0137045019157-91_77-268&467_484&544-470&541_283&530_270&464_457&475-0_0_20_10_31_26_31-174-24_pol_藏VKVAC警.jpg,藏VKVAC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.7,463.8,459.3,476.7,469.9,540.5,280.6,527.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0297318007662-96_79-288&425_559&534-580&541_301&512_280&422_559&451-0_0_29_0_31_28_30-146-125_pol_藏XSZ20警.jpg,藏XSZ20警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.7,423.2,559.2,453.3,579.4,541.2,299.1,512.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0275275383142-91_88-288&420_592&518-605&509_301&516_300&416_604&409-0_0_26_32_32_18_30-81-57_pol_藏KYQ6V警.jpg,藏KYQ6V警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,299.6,416.3,604.6,409.0,604.1,509.0,301.2,514.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0293283045977-105_68-312&353_532&479-538&497_312&423_300&333_526&407-0_0_24_7_30_24_27-104-29_pol_藏ZQ9E3警.jpg,藏ZQ9E3警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,298.7,333.0,526.3,407.2,540.2,495.9,311.3,424.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/017971743295-104_66-362&477_534&575-537&585_364&537_349&464_522&512-0_0_2_31_25_28_33-89-10_pol_藏P21WX警.jpg,藏P21WX警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,347.1,464.3,521.5,509.9,535.6,583.9,359.0,541.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0358872126436-95_80-111&510_428&628-429&635_125&610_113&513_417&538-0_0_31_14_24_29_30-121-107_pol_藏NW8T3警.jpg,藏NW8T3警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,111.9,514.1,415.7,538.4,426.7,634.7,125.2,610.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0227969348659-93_91-180&544_451&642-456&641_184&630_190&536_462&547-0_0_11_10_30_24_28-128-36_pol_藏V2CL2警.jpg,藏V2CL2警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.6,536.6,461.2,546.3,456.8,640.5,185.0,631.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0250239463602-90_91-183&481_482&571-484&569_201&571_200&478_483&476-0_0_27_6_26_31_25-30-54_pol_藏ULBZQ警.jpg,藏ULBZQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.2,477.0,483.8,477.2,484.1,569.5,202.5,568.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0103448275862-90_85-269&543_464&605-457&601_281&602_280&543_456&542-0_0_33_30_26_19_27-128-42_pol_藏ZD32S警.jpg,藏ZD32S警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.0,541.7,453.9,542.7,455.9,601.0,281.4,600.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0242708333333-90_88-255&450_514&556-513&548_262&557_264&453_515&444-0_0_22_25_13_31_31-126-24_pol_藏AG248警.jpg,藏AG248警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.0,454.5,516.5,443.4,514.4,547.6,258.5,556.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0136338601533-92_82-213&562_429&633-431&636_213&625_201&549_419&560-0_0_10_18_30_33_30-143-13_pol_藏FHL8P警.jpg,藏FHL8P警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.6,549.3,419.1,559.6,433.2,635.4,213.1,625.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0269348659004-90_89-179&533_492&625-496&629_181&637_180&533_495&525-0_0_31_15_29_27_30-95-65_pol_藏Z784B警.jpg,藏Z784B警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,176.8,535.2,491.9,525.8,494.0,625.4,181.4,634.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0113577586207-90_88-249&482_462&546-474&549_252&549_254&475_476&475-0_7_10_1_33_25_33-170-12_pol_藏SLQQK警.jpg,藏SLQQK警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,257.1,473.8,475.4,474.7,471.1,549.1,253.4,548.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0210129310345-93_87-230&502_480&577-478&588_228&575_231&497_481&510-0_0_7_24_24_31_13-136-43_pol_藏U2U73警.jpg,藏U2U73警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.5,497.4,479.0,509.1,477.5,587.7,228.7,576.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0385632183908-105_68-182&432_439&602-431&599_185&524_183&433_429&508-0_0_7_13_30_27_31-163-29_pol_陕DH3SK警.jpg,陕DH3SK警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,180.8,435.6,428.2,507.5,433.4,598.7,185.7,525.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0122844827586-92_88-301&592_492&660-497&656_306&653_307&588_498&591-0_0_32_28_5_29_30-130-18_pol_陕FZDEY警.jpg,陕FZDEY警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,307.6,588.9,495.7,592.7,494.8,655.5,307.3,652.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0116858237548-94_81-272&482_449&560-456&559_279&547_277&482_454&494-0_0_17_31_32_33_11-109-28_pol_陕R8HGV警.jpg,陕R8HGV警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.9,480.8,452.1,494.5,454.6,559.6,276.9,547.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0188505747126-103_72-250&561_426&689-436&696_252&630_239&547_423&613-0_0_21_24_22_33_25-98-29_pol_陕XMT2S警.jpg,陕XMT2S警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.5,550.1,421.7,614.8,433.7,694.5,249.9,630.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0102873563218-90_85-138&297_330&362-347&363_136&363_138&289_349&289-0_0_19_22_24_33_33-125-30_pol_陕VFRRB警.jpg,陕VFRRB警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,134.3,288.4,347.7,290.8,348.4,362.5,135.5,361.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0111973180076-89_91-337&457_534&526-542&525_336&525_336&452_542&452-0_0_16_19_24_32_32-155-25_pol_陕VHDUF警.jpg,陕VHDUF警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,335.7,451.7,542.8,451.6,540.7,523.7,333.6,525.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0100323275862-90_89-280&552_478&614-469&611_288&615_289&550_470&546-0_0_28_0_25_30_30-123-11_pol_陕LWTBA警.jpg,陕LWTBA警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,287.9,548.5,469.4,544.4,468.9,610.2,287.1,615.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0226975574712-90_89-166&483_450&578-456&576_160&580_163&481_459&477-0_0_10_27_31_29_3-118-53_pol_陕DFLGM警.jpg,陕DFLGM警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,162.3,481.5,456.4,478.4,453.3,576.7,160.9,579.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0133620689655-90_78-87&580_287&661-298&666_103&658_78&582_273&590-0_0_2_0_30_24_26-110-22_pol_陕LYBNS警.jpg,陕LYBNS警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,77.7,580.8,273.5,589.1,297.8,667.2,100.5,658.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00633261494253-90_91-266&414_420&468-424&470_261&473_262&406_425&403-0_0_7_30_33_30_30-190-18_pol_陕BMSQA警.jpg,陕BMSQA警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,260.3,407.2,423.4,403.0,423.3,466.8,259.1,472.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0139583333333-90_84-311&467_547&532-556&539_319&537_313&462_550&464-0_0_3_25_33_29_30-135-50_pol_陕QR3UG警.jpg,陕QR3UG警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,310.7,462.1,548.1,463.1,555.0,537.4,319.2,537.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211206896552-96_83-236&277_441&376-441&381_239&353_236&275_438&303-0_0_10_33_31_24_21-82-54_pol_陕ZQREJ警.jpg,陕ZQREJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.1,274.6,435.9,303.3,439.4,381.5,237.5,353.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0129909003831-89_89-239&503_431&576-433&568_249&577_241&514_425&505-0_0_26_26_5_31_25-38-16_pol_陕HHK0N警.jpg,陕HHK0N警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,241.9,512.1,425.4,503.6,429.7,568.4,246.0,577.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0228017241379-90_82-230&485_542&571-539&589_237&571_230&479_532&497-0_0_17_8_26_27_25-136-42_pol_陕FQST6警.jpg,陕FQST6警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.5,478.5,533.0,494.0,539.3,588.5,236.6,573.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0152298850574-89_90-253&358_479&447-487&442_258&452_240&371_469&361-0_0_11_6_26_31_33-90-35_pol_陕P2D0H警.jpg,陕P2D0H警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.7,370.7,464.4,363.0,483.8,442.1,259.4,451.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0149054118774-90_92-215&552_449&620-448&619_214&622_208&548_442&545-0_6_2_33_30_24_30-118-22_pol_陕MG07E警.jpg,陕MG07E警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.3,548.2,442.4,544.5,445.6,619.6,213.9,622.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0229561781609-92_80-225&551_508&644-524&651_237&636_227&546_514&561-0_0_29_11_33_30_26-116-52_pol_陕AS8G5警.jpg,陕AS8G5警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.4,547.7,512.6,561.2,522.4,651.2,236.6,637.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0163577586207-90_85-250&432_459&534-476&529_254&522_238&431_460&438-0_0_27_32_31_25_25-129-85_pol_陕GCBWT警.jpg,陕GCBWT警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,234.2,429.5,456.5,438.6,479.3,528.6,255.4,522.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0395067049809-100_65-254&475_556&609-577&621_262&556_244&467_559&532-0_0_1_16_24_29_26-52-48_pol_陕RRWQ7警.jpg,陕RRWQ7警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.3,468.4,553.9,530.3,575.0,620.1,265.3,557.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00965038314176-90_92-222&448_399&516-408&524_216&517_218&439_410&446-0_0_19_31_32_32_33-104-12_pol_陕AQZQR警.jpg,陕AQZQR警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.2,439.3,408.4,447.9,407.2,521.5,216.1,513.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0287176724138-107_66-266&438_484&575-475&579_264&505_267&421_478&495-19_0_20_26_21_28_27-114-32_pol_陕Q2YMC警.jpg,陕Q2YMC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,266.6,423.3,476.2,496.6,474.3,574.7,263.8,503.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019061302682-94_81-355&534_566&621-564&623_357&601_345&531_552&553-0_0_9_26_26_26_13-160-81_pol_陕Z0FEH警.jpg,陕Z0FEH警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,344.5,531.7,552.2,554.1,562.6,621.0,355.6,600.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0155387931034-90_90-249&553_475&641-486&633_247&635_248&554_487&552-0_0_3_0_33_29_31-111-32_pol_陕ZREDC警.jpg,陕ZREDC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.7,553.3,485.8,550.8,485.8,632.8,246.5,635.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0294181034483-105_70-247&376_487&520-482&525_255&451_258&364_485&438-0_0_1_29_20_25_29-70-30_pol_陕PZ5N8警.jpg,陕PZ5N8警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.5,363.6,481.2,437.5,483.4,523.9,254.7,451.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0215253831417-98_79-291&560_530&652-517&671_284&622_283&543_516&592-0_0_12_12_27_25_32-99-62_pol_陕NDPNV警.jpg,陕NDPNV警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,281.9,542.3,512.6,593.3,514.9,671.0,284.7,622.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0331824712643-90_86-217&503_533&611-543&628_217&586_200&489_526&531-0_0_4_32_24_31_27-66-17_pol_陕DS9WC警.jpg,陕DS9WC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.7,489.2,524.1,529.9,541.0,628.3,218.9,587.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0217911877395-92_77-174&502_453&605-467&599_185&582_161&491_443&508-0_0_31_25_20_27_26-92-43_pol_陕CRQG1警.jpg,陕CRQG1警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,159.6,493.4,438.1,508.8,463.4,596.3,187.0,581.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00693965517241-91_88-316&503_457&560-455&557_320&551_319&503_454&509-0_0_22_29_5_33_27-145-15_pol_陕HBHFC警.jpg,陕HBHFC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,318.1,502.7,451.8,507.8,452.5,556.1,318.5,551.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0252969348659-89_86-237&506_517&608-519&588_244&604_248&518_523&502-0_0_33_25_9_29_27-122-110_pol_陕K5HUV警.jpg,陕K5HUV警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.1,519.2,522.5,500.8,520.3,586.3,245.2,603.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/023741618774-92_86-199&600_480&689-486&680_199&695_208&598_495&583-0_0_8_19_25_32_26-152-74_pol_陕LVTV5警.jpg,陕LVTV5警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.3,596.7,493.2,583.8,486.1,682.1,199.2,694.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/018588362069-95_80-317&449_543&546-548&562_330&527_319&447_537&482-0_0_33_30_24_0_32-180-32_pol_陕C6F75警.jpg,陕C6F75警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,317.4,448.2,535.5,482.0,546.4,558.7,328.3,526.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0415086206897-89_93-245&353_594&489-583&471_241&494_240&379_582&356-0_0_5_25_21_30_24-98-43_pol_陕TDR2U警.jpg,陕TDR2U警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,241.7,379.1,584.4,355.8,583.1,473.0,242.4,494.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0347413793103-102_71-234&469_481&636-485&637_238&563_233&465_480&539-0_0_21_26_29_32_15-163-67_pol_陕Q9FVL警.jpg,陕Q9FVL警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.7,463.8,476.1,541.8,484.1,638.7,238.0,560.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0434985632184-94_76-194&476_546&594-556&605_210&569_183&474_529&510-0_0_11_24_24_33_0-179-111_pol_陕DC8ET警.jpg,陕DC8ET警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,177.9,474.1,527.1,509.7,558.1,604.4,214.0,569.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0263888888889-92_79-152&490_461&576-478&580_175&566_153&477_456&491-0_0_9_1_30_27_32-149-71_pol_陕TRSEM警.jpg,陕TRSEM警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,149.9,477.5,454.2,490.3,476.1,579.4,175.3,566.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0180699233717-95_81-201&522_416&603-419&608_200&582_185&506_404&532-0_0_9_33_10_24_25-132-42_pol_陕GVNH9警.jpg,陕GVNH9警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.0,505.0,402.2,532.0,416.5,607.6,198.4,583.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0131034482759-92_88-278&641_467&714-462&707_280&712_286&642_468&637-0_0_2_29_26_27_7-124-20_pol_陕EZBBS警.jpg,陕EZBBS警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.3,641.2,467.1,637.2,464.0,707.5,281.2,711.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0105962643678-86_94-201&469_372&555-366&527_209&557_202&497_359&467-0_0_13_32_31_30_13-80-10_pol_陕S9VJ4警.jpg,陕S9VJ4警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.6,496.3,357.6,467.9,363.8,529.8,206.7,556.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0199928160919-91_81-273&299_556&382-569&394_288&382_280&300_561&312-0_0_1_8_25_25_25-83-59_pol_陕EXP0L警.jpg,陕EXP0L警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.2,299.5,559.8,311.0,568.9,394.0,289.2,383.2,obb_warp,letterbox,nn,none,bgr,0.0
