img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0146228448276-90_89-140&429_363&511-355&507_142&505_143&430_356&432-0_0_7_25_25_25_21-90-53_pol_渝UDBZL警.jpg,渝UDBZL警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,141.1,430.6,356.0,433.0,354.4,506.6,139.9,504.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0147988505747-92_81-250&505_463&583-463&585_245&571_238&497_456&511-0_0_14_5_29_24_30-123-30_pol_渝T1N9W警.jpg,渝T1N9W警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.7,496.7,455.0,511.2,461.4,583.6,244.7,571.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0137212643678-92_84-223&493_433&578-446&577_220&571_209&490_435&496-0_0_2_26_33_31_32-139-32_pol_渝H2RGZ警.jpg,渝H2RGZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.1,489.7,433.4,496.5,445.8,576.8,219.7,571.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0279034961686-89_87-224&391_536&482-527&486_226&488_229&391_530&389-27_0_0_25_24_32_30-59-207_pol_渝YSS8Z警.jpg,渝YSS8Z警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.3,388.1,531.2,389.0,528.3,489.2,227.2,487.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0192971743295-89_90-357&376_604&459-618&454_355&464_354&369_617&359-0_0_32_8_27_30_30-115-51_pol_渝UNUA0警.jpg,渝UNUA0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,354.4,370.7,615.4,358.0,615.3,453.1,354.6,463.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0141582854407-90_77-346&454_585&545-578&535_366&528_354&453_566&460-0_0_5_29_25_27_6-178-52_pol_渝SPZ7Y警.jpg,渝SPZ7Y警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,350.5,453.9,563.4,460.1,578.3,534.5,365.9,529.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0153304597702-90_91-223&523_445&615-456&604_221&606_224&526_459&524-0_0_22_9_31_26_31-107-28_pol_渝D47TZ警.jpg,渝D47TZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,222.5,523.8,459.9,523.2,456.1,605.6,219.0,606.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0287643678161-94_71-232&370_532&493-518&489_266&461_241&373_493&401-0_0_30_30_33_18_25-73-40_pol_渝TFDFG警.jpg,渝TFDFG警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.0,374.8,489.9,398.0,518.6,485.9,269.0,463.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223886494253-91_81-183&455_474&550-486&549_192&533_170&449_464&465-0_0_30_26_31_14_24-157-87_pol_渝MRG91警.jpg,渝MRG91警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,167.6,449.3,465.1,464.4,483.3,548.4,189.7,533.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0348215996169-101_75-205&446_455&590-454&603_203&538_208&418_459&483-10_4_24_19_29_24_6-151-23_pol_川Z3UPG警.jpg,川Z3UPG警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.3,420.0,454.2,488.2,453.8,601.1,205.2,534.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0115804597702-90_89-327&423_526&501-525&497_326&492_328&427_527&432-0_0_11_32_33_26_18-92-42_pol_川MA9UF警.jpg,川MA9UF警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,325.9,426.4,527.0,433.3,525.3,497.1,325.2,491.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00815493295019-91_88-324&509_474&584-481&582_323&572_314&509_472&519-0_0_31_32_1_0_31-136-9_pol_川JY51E警.jpg,川JY51E警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,316.1,509.4,475.0,517.8,481.7,579.6,321.5,572.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0262356321839-93_75-350&547_596&653-613&670_361&632_332&538_584&576-0_12_23_15_33_32_29-74-26_pol_川WW3W3警.jpg,川WW3W3警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,333.0,538.9,581.8,576.2,610.1,669.5,360.6,633.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0239583333333-95_82-267&518_519&628-519&629_267&594_261&510_513&545-0_0_16_17_26_25_31-168-21_pol_川G2HEX警.jpg,川G2HEX警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.1,511.0,511.6,544.1,516.7,628.3,267.1,596.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0336182950191-87_88-177&454_493&561-511&551_177&567_178&452_512&436-0_0_3_9_25_25_33-147-16_pol_川NRK85警.jpg,川NRK85警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,180.8,454.5,512.0,436.7,508.6,553.8,178.9,568.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0164942528736-90_77-188&464_466&535-469&553_203&549_177&464_443&468-0_0_8_24_9_32_32-125-74_pol_川ZK57E警.jpg,川ZK57E警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,172.5,463.0,440.9,469.0,471.4,554.0,205.3,546.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0157375478927-90_81-205&421_436&494-436&490_225&501_200&430_411&419-0_0_0_30_25_28_29-124-48_pol_川TBWHW警.jpg,川TBWHW警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.9,430.3,410.1,418.7,434.5,490.5,224.9,500.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/024066091954-92_82-229&443_504&540-511&547_229&533_226&441_508&455-0_12_6_16_24_30_30-184-37_pol_川QRVDK警.jpg,川QRVDK警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.7,441.9,508.5,453.9,508.8,544.6,228.0,533.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184231321839-89_92-197&565_452&656-448&658_213&662_217&572_452&568-10_4_30_10_15_31_33-131-59_pol_川QN5W4警.jpg,川QN5W4警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.1,571.7,450.9,568.2,445.7,655.8,212.4,659.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0194935344828-89_92-219&515_494&599-488&600_206&600_215&508_497&508-0_0_17_6_31_30_29-98-56_pol_川HLT5F警.jpg,川HLT5F警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.2,506.8,496.1,507.1,487.4,600.4,207.7,599.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0302059386973-99_71-161&409_412&549-402&552_155&497_147&407_394&462-0_0_30_30_0_2_29-111-132_pol_川S5S37警.jpg,川S5S37警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,146.1,407.5,395.3,463.5,402.5,551.5,153.5,495.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/022188697318-89_95-238&456_473&563-484&551_240&563_243&460_487&448-0_0_12_30_26_33_8-122-26_pol_川B9BKR警.jpg,川B9BKR警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.9,459.1,486.0,448.3,481.5,551.2,238.4,561.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0368438697318-92_79-144&458_487&587-510&595_171&566_146&453_485&482-0_0_3_30_30_25_26-91-74_pol_川K1FUK警.jpg,川K1FUK警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,143.2,453.9,483.0,481.4,507.7,592.5,170.3,567.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0174545019157-93_84-171&453_386&543-400&547_167&527_158&449_391&469-0_0_10_11_32_26_29-137-69_pol_川UEF0L警.jpg,川UEF0L警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,156.9,447.9,390.0,468.5,399.6,546.8,167.3,527.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0243893678161-100_77-305&488_528&606-527&608_309&560_310&480_528&528-0_0_5_3_30_29_33-109-104_pol_川W5C7W警.jpg,川W5C7W警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,308.5,482.1,524.2,530.4,524.6,604.1,309.2,557.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0279094827586-89_90-225&457_508&564-514&548_233&558_236&455_517&445-0_0_16_11_29_30_24-121-92_pol_川CE9EB警.jpg,川CE9EB警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,234.8,456.6,514.3,445.8,513.3,547.3,234.2,556.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/020466954023-90_96-221&519_490&596-492&589_228&603_231&524_495&510-0_0_3_32_25_28_8-125-29_pol_川CTXD4警.jpg,川CTXD4警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.7,523.4,495.0,510.0,490.8,588.7,229.7,602.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0131465517241-87_91-263&466_470&540-480&531_263&543_259&468_476&456-0_0_24_11_25_27_31-167-12_pol_川QC5VV警.jpg,川QC5VV警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.1,467.1,474.1,456.9,477.8,532.2,262.1,542.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0228807471264-94_80-243&517_509&634-520&631_248&597_235&508_507&542-0_0_17_32_26_29_13-63-27_pol_川XKY58警.jpg,川XKY58警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,234.3,508.8,505.7,541.5,519.1,630.3,249.1,598.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0176664272031-92_76-201&494_438&577-445&577_217&565_194&491_422&503-0_0_12_24_25_25_1-106-41_pol_川L4ZE5警.jpg,川L4ZE5警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,192.4,489.3,421.8,502.3,444.2,576.5,215.9,564.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0217001915709-96_72-121&394_335&489-342&508_128&469_102&382_316&421-0_6_10_26_22_30_32-92-13_pol_川SLZ1N警.jpg,川SLZ1N警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,100.6,383.4,317.2,421.1,340.9,505.9,122.8,469.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0156633141762-93_83-280&504_509&575-514&577_277&563_272&490_509&504-0_0_27_24_15_32_27-97-54_pol_川M1AW2警.jpg,川M1AW2警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.7,489.3,508.0,504.3,513.1,577.2,277.4,562.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0534099616858-84_93-183&474_534&617-545&571_203&631_204&514_546&454-0_12_12_14_25_26_32-167-52_pol_川SEUQT警.jpg,川SEUQT警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.9,510.4,543.4,456.4,542.2,574.6,203.2,629.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0164212164751-92_85-287&335_521&416-527&417_282&405_272&327_517&339-0_0_6_17_33_30_32-134-38_pol_川AN56Z警.jpg,川AN56Z警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.1,326.3,514.5,340.1,523.9,416.9,280.9,406.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0472904693486-98_81-270&497_598&645-587&649_262&598_270&493_595&544-0_0_7_21_28_26_27-86-128_pol_川WCSRB警.jpg,川WCSRB警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.2,493.7,594.6,546.5,586.7,648.0,263.8,598.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/014540229885-96_81-305&442_493&527-493&534_309&502_306&437_490&469-0_0_23_30_15_26_33-161-49_pol_川KDSF3警.jpg,川KDSF3警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,304.6,438.2,487.9,470.0,491.4,534.0,308.0,503.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00533285440614-90_84-276&436_418&480-418&476_282&475_282&430_418&431-0_0_32_24_32_14_31-101-13_pol_川A6GPE警.jpg,川A6GPE警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,281.0,429.0,417.4,432.6,417.2,479.1,280.6,475.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00977011494253-92_87-270&444_441&506-439&510_275&497_280&441_444&454-0_0_29_24_33_5_29-110-27_pol_川HQ4YV警.jpg,川HQ4YV警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.1,439.9,443.4,452.8,437.5,510.0,272.8,498.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0379837164751-89_93-241&423_556&533-561&525_244&546_255&427_572&406-0_0_29_20_30_25_30-107-148_pol_川W82K8警.jpg,川W82K8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.4,428.3,566.9,408.0,560.5,525.6,246.4,542.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0196875-90_92-171&550_446&644-452&639_182&635_185&555_455&559-0_0_11_32_4_26_33-64-26_pol_川GMTSL警.jpg,川GMTSL警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,182.8,554.1,454.1,557.5,451.4,638.9,182.6,635.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0311637931034-99_70-289&500_532&636-544&642_297&589_281&499_528&552-0_6_27_25_24_25_32-120-46_pol_川C368V警.jpg,川C368V警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.5,500.2,525.4,551.3,542.3,640.3,296.2,590.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0118055555555-90_89-267&465_440&542-445&531_274&537_275&470_446&464-0_0_6_1_25_27_31-92-21_pol_川WLXVV警.jpg,川WLXVV警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.5,469.2,445.3,463.5,444.5,531.7,273.3,536.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0294492337165-90_88-214&489_522&590-525&593_213&605_219&495_531&483-0_0_1_31_31_25_5-155-81_pol_川HWBN2警.jpg,川HWBN2警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.8,494.8,529.0,484.6,522.9,594.7,213.7,602.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0468318965517-97_76-174&528_500&663-491&668_171&629_168&529_488&568-0_0_25_17_28_31_31-110-101_pol_川C8H68警.jpg,川C8H68警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,164.8,527.2,488.5,566.9,491.2,667.3,170.3,629.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0245234674329-90_87-302&304_595&396-584&401_311&400_308&299_581&300-0_12_31_26_27_28_26-110-29_pol_川UWPX8警.jpg,川UWPX8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,308.8,298.4,580.6,300.2,582.0,399.9,310.3,398.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0133261494253-90_85-124&493_346&575-355&569_128&568_114&494_341&495-0_0_4_25_30_30_20-143-47_pol_川L41MA警.jpg,川L41MA警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,112.9,492.4,341.1,495.2,353.8,569.4,126.8,566.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0142792145593-94_85-436&295_622&380-623&378_429&360_432&293_626&311-0_0_19_2_24_30_29-121-51_pol_川JH369警.jpg,川JH369警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,430.8,292.4,622.9,310.8,621.5,376.6,429.4,360.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0437248563219-87_89-207&447_559&593-574&572_210&592_212&461_576&441-0_0_31_30_5_25_32-69-94_pol_川XV0LJ警.jpg,川XV0LJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.4,463.6,575.6,440.9,573.1,571.6,212.6,591.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0362787356322-92_87-129&626_463&751-461&754_132&734_130&620_459&640-0_0_22_7_33_30_25-40-21_pol_川L2CWF警.jpg,川L2CWF警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,129.9,619.5,458.3,641.3,459.7,755.7,132.8,734.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0386733716476-90_91-244&466_578&578-572&581_256&576_264&466_580&471-10_0_2_26_32_26_13-164-184_pol_川LG0WH警.jpg,川LG0WH警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.8,465.4,579.7,470.8,570.4,580.0,253.6,576.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0180747126436-90_87-252&487_486&576-489&574_250&571_247&483_486&486-0_0_16_33_13_33_31-127-26_pol_川FP1Y8警.jpg,川FP1Y8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.4,482.1,485.0,487.8,488.0,574.4,250.4,570.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0213218390805-97_70-254&460_477&560-483&559_261&534_239&450_461&475-0_0_10_29_26_26_21-149-26_pol_川F00ZK警.jpg,川F00ZK警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.3,449.7,458.8,475.0,481.9,557.7,259.8,533.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0080471743295-90_84-323&510_495&567-480&568_331&567_329&514_478&515-0_0_4_10_30_32_32-82-9_pol_川HGM9H警.jpg,川HGM9H警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,328.1,513.3,477.4,515.0,479.2,568.8,329.4,567.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0213362068966-94_88-202&500_424&599-428&597_200&573_196&492_424&516-0_0_3_28_25_29_3-118-62_pol_川WUMZ8警.jpg,川WUMZ8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.3,492.3,422.0,516.6,427.2,595.3,199.8,572.4,obb_warp,letterbox,nn,none,bgr,0.0
