img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0115972222222-90_88-210&501_385&580-383&579_209&569_215&500_389&510-0_0_18_33_31_30_5-126-22_pol_湘FHHA9警.jpg,湘FHHA9警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,214.3,498.4,387.8,510.3,382.1,579.9,207.1,569.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0236350574712-94_79-153&520_395&628-399&630_161&600_149&519_387&549-0_0_32_26_28_32_33-104-84_pol_蒙DSC8A警.jpg,蒙DSC8A警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,147.2,517.9,387.0,551.0,399.6,628.9,160.6,600.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0249353448276-90_91-223&495_505&598-510&598_209&589_207&487_508&496-0_0_10_31_32_32_33-99-32_pol_湘JW5KV警.jpg,湘JW5KV警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.6,488.4,509.2,496.1,509.9,597.4,209.9,588.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0212056992338-85_93-306&539_508&643-519&614_320&643_313&558_512&529-0_12_6_29_25_25_30-74-88_pol_赣S0DT8警.jpg,赣S0DT8警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,313.3,557.7,508.2,528.5,515.3,615.0,318.0,643.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0295438218391-89_84-164&468_547&554-558&570_174&571_167&465_551&464-0_0_17_17_28_25_30-87-69_pol_渝BZ5P2警.jpg,渝BZ5P2警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,165.2,465.7,549.2,462.8,554.3,568.9,176.1,571.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0138074712643-93_76-274&423_472&507-482&512_281&495_253&422_454&439-0_0_17_27_30_25_10-89-34_pol_甘Q0CN1警.jpg,甘Q0CN1警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.4,421.8,450.5,439.0,478.5,512.0,279.8,495.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/021724137931-96_77-237&452_476&560-492&559_255&532_240&458_477&485-0_0_22_30_31_32_10-113-24_pol_琼ZL627警.jpg,琼ZL627警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.7,456.2,477.0,482.5,491.8,557.0,254.0,533.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0301113505747-86_92-306&422_574&532-583&504_322&524_317&426_578&406-0_0_23_29_29_29_10-126-61_pol_新RB5PN警.jpg,新RB5PN警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,318.1,427.7,576.9,404.2,578.9,503.8,319.8,525.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0221264367816-90_85-210&502_481&602-483&598_221&592_208&502_470&508-0_0_6_29_25_26_7-77-20_pol_闽EDH7K警.jpg,闽EDH7K警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.7,500.7,470.1,509.1,484.4,597.3,221.1,591.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0133333333333-90_89-210&472_410&547-425&546_204&548_206&472_427&470-0_0_23_16_27_31_31-130-65_pol_沪B7TXG警.jpg,沪B7TXG警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.4,470.8,428.0,469.0,428.4,546.1,202.6,546.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0168318965517-93_85-365&537_570&617-576&619_363&603_359&532_572&548-10_0_20_32_18_29_25-146-33_pol_鄂QRV2N警.jpg,鄂QRV2N警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,357.9,531.9,570.0,548.6,575.9,618.8,364.5,603.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/021727729885-89_90-189&456_468&542-466&529_195&542_196&471_467&458-0_0_28_24_19_32_30-83-39_pol_晋MUB1T警.jpg,晋MUB1T警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.5,468.3,464.4,458.8,461.7,532.0,198.2,539.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0308908045977-89_89-179&476_544&567-558&569_193&579_199&475_564&465-0_0_22_33_25_25_33-188-26_pol_鲁CVYT4警.jpg,鲁CVYT4警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.2,472.4,565.8,464.1,554.4,572.2,192.7,579.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0145498084291-89_83-250&457_497&527-489&529_255&525_242&448_476&452-0_0_3_25_29_26_20-104-61_pol_晋QSFGC警.jpg,晋QSFGC警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.7,447.6,474.1,451.0,489.0,528.4,256.8,525.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0248754789272-101_70-287&442_524&553-524&559_291&509_274&423_507&473-0_0_29_24_29_8_32-171-28_pol_湘BLPM8警.jpg,湘BLPM8警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.0,424.0,503.2,473.0,525.3,556.8,292.0,510.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0307710727969-99_65-109&519_376&663-384&663_112&602_92&515_364&576-0_0_5_5_33_30_29-101-97_pol_豫J3VU0警.jpg,豫J3VU0警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,91.0,516.8,361.8,575.6,381.5,663.9,112.1,604.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0222988505747-101_69-346&385_554&509-568&522_333&459_320&366_555&429-0_0_27_11_29_31_33-133-14_pol_晋CBE5U警.jpg,晋CBE5U警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,316.7,367.1,553.8,431.3,565.9,520.5,328.0,458.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0174317528736-87_83-265&387_489&479-506&454_278&478_263&406_491&382-0_0_22_31_27_24_1-148-26_pol_苏PRHDE警.jpg,苏PRHDE警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.5,404.5,492.5,382.1,505.8,455.6,277.8,479.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0294181034483-87_90-207&526_493&635-501&611_209&632_213&544_505&523-0_0_23_28_33_24_31-130-51_pol_湘R0EV6警.jpg,湘R0EV6警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.8,541.7,505.6,522.4,495.7,614.8,207.8,632.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0703879310345-112_63-218&442_520&681-512&675_209&536_204&427_507&566-0_0_11_27_32_25_29-83-80_pol_浙T4ZZP警.jpg,浙T4ZZP警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.9,422.3,507.4,560.5,514.7,673.2,212.8,535.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0193007662835-90_86-204&394_473&489-479&482_219&477_209&395_469&400-0_0_21_30_33_31_15-87-44_pol_冀PFU9D警.jpg,冀PFU9D警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.2,394.6,467.8,401.0,478.5,481.2,220.2,476.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0222844827586-101_76-302&473_504&573-493&590_299&540_302&465_496&515-0_0_25_25_1_27_27-156-59_pol_琼JSQ9P警.jpg,琼JSQ9P警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,299.8,464.2,493.4,517.6,492.9,588.4,298.6,536.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0211087164751-89_89-289&349_519&451-543&434_296&456_284&363_531&341-0_0_24_27_33_26_27-158-18_pol_川LEWV4警.jpg,川LEWV4警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,281.0,361.7,527.3,341.5,543.3,436.4,296.3,455.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0189655172414-91_87-340&496_581&586-574&579_352&574_354&499_576&504-0_0_27_30_25_14_31-123-71_pol_津TDRKP警.jpg,津TDRKP警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,352.4,498.7,574.8,505.0,574.1,578.9,352.3,573.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0151185344828-91_86-107&505_352&582-364&584_102&581_100&503_362&506-0_0_10_28_33_30_5-162-31_pol_贵QMMSG警.jpg,贵QMMSG警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,99.9,502.0,361.1,506.8,362.1,583.7,103.4,579.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0250431034483-92_93-275&595_561&683-575&701_274&689_279&585_580&597-0_0_33_0_24_32_30-168-29_pol_云WQRRT警.jpg,云WQRRT警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,278.5,586.5,578.4,598.4,572.2,695.5,274.0,685.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0386111111111-98_83-117&578_421&730-427&731_124&677_117&572_420&626-0_0_23_27_31_30_17-56-99_pol_宁XWA7V警.jpg,宁XWA7V警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,117.5,573.5,418.5,626.9,425.5,731.1,125.5,678.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0258692528736-94_74-251&462_533&559-550&568_270&541_242&452_522&479-10_4_30_10_15_31_33-98-76_pol_新GPJ01警.jpg,新GPJ01警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.0,451.5,520.8,476.9,550.1,566.9,267.7,542.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0226125478927-89_88-230&507_503&593-512&593_235&596_230&513_507&510-0_0_31_26_22_24_32-132-58_pol_宁WRZD4警.jpg,宁WRZD4警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.9,513.1,507.2,511.0,509.7,593.8,235.2,596.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/015783045977-89_91-279&425_466&515-467&504_278&522_269&437_458&419-0_0_6_14_27_26_24-64-12_pol_冀ED0P3警.jpg,冀ED0P3警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.7,437.2,457.0,421.6,469.0,502.9,279.3,519.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0106034482759-89_83-273&359_459&437-462&427_274&435_273&366_461&358-0_0_2_23_29_27_33-136-19_pol_新XPDC5警.jpg,新XPDC5警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.7,364.7,460.1,357.4,463.8,426.8,273.8,435.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0383045977012-80_98-282&354_543&479-550&438_294&480_288&386_544&344-0_0_29_26_23_28_24-126-89_pol_川EYUNA警.jpg,川EYUNA警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,289.7,387.7,542.7,344.3,547.2,438.1,294.1,478.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/036877394636-90_84-160&484_554&581-565&578_169&585_162&486_558&479-0_0_23_33_29_29_33-126-58_pol_鲁RBPXU警.jpg,鲁RBPXU警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,161.8,487.4,554.8,480.5,556.8,580.0,171.1,585.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0136446360153-97_85-434&316_599&406-595&408_435&372_440&320_600&356-11_1_0_30_27_32_4-105-29_pol_云X6H6T警.jpg,云X6H6T警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,439.0,320.8,598.9,353.2,591.9,406.6,431.9,374.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0158644636015-90_85-200&457_473&545-481&539_204&549_204&470_481&460-0_0_25_18_33_26_26-84-100_pol_渝CK2RZ警.jpg,渝CK2RZ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,203.8,468.1,479.5,459.2,477.9,539.5,205.4,546.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0185632183908-85_92-331&457_544&543-556&515_348&545_337&474_545&444-0_0_1_33_2_25_30-103-32_pol_赣UJWFS警.jpg,赣UJWFS警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,334.7,474.0,542.6,445.8,553.8,516.0,346.5,544.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0294181034483-93_84-199&442_493&556-488&554_207&530_203&442_484&466-0_0_25_32_30_15_27-103-121_pol_云X6PQN警.jpg,云X6PQN警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.7,442.9,484.0,467.7,486.4,555.3,206.5,530.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0212823275862-92_87-405&363_658&450-653&452_409&430_419&350_663&372-0_0_22_24_26_32_9-103-31_pol_藏Y2KN9警.jpg,藏Y2KN9警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,418.2,352.5,663.6,370.3,653.7,448.4,409.5,433.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0249712643678-90_89-208&398_480&497-483&498_212&490_211&394_482&402-0_0_25_29_27_21_32-102-79_pol_津JGNED警.jpg,津JGNED警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.8,394.2,480.3,403.1,480.8,496.7,213.0,489.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0139583333333-93_84-342&415_545&495-555&504_339&485_333&415_549&434-0_0_24_21_30_29_26-125-31_pol_桂Y4B89警.jpg,桂Y4B89警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,332.4,414.6,547.5,433.5,554.7,503.9,340.3,486.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0213218390805-98_74-225&517_460&599-464&626_217&582_211&501_458&545-0_0_9_32_20_30_30-122-49_pol_鲁P1D2R警.jpg,鲁P1D2R警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.0,496.6,456.1,545.6,462.5,630.3,216.8,582.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0209698275862-90_85-235&482_523&557-529&570_240&565_236&487_525&492-0_16_27_11_26_31_31-165-34_pol_皖FG0YL警.jpg,皖FG0YL警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.1,485.3,523.4,490.8,523.3,571.7,239.7,564.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0482327586207-90_89-157&428_585&557-590&574_155&571_154&424_589&427-0_0_5_30_26_27_11-171-37_pol_黑H2NMT警.jpg,黑H2NMT警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,156.1,425.5,587.7,428.1,589.8,571.2,162.0,568.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0244540229885-90_86-190&581_506&655-500&661_203&670_195&585_492&576-0_0_13_32_30_25_22-31-12_pol_津Z73ZM警.jpg,津Z73ZM警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,196.0,584.4,493.7,576.0,497.2,662.6,202.9,670.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/015463362069-91_87-179&574_405&659-408&657_179&647_178&574_407&584-0_0_12_31_25_24_30-60-17_pol_陕XVSAL警.jpg,陕XVSAL警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,177.2,572.0,404.9,582.3,405.7,657.1,178.9,647.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0104070881226-90_86-216&423_398&506-406&504_220&491_209&423_395&436-0_0_5_18_30_30_24-91-13_pol_宁H3162警.jpg,宁H3162警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.8,421.6,393.3,435.0,406.7,504.0,219.5,492.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0113936781609-91_83-335&498_527&565-531&568_336&563_330&497_525&502-0_0_15_32_22_31_29-131-57_pol_陕NWUUP警.jpg,陕NWUUP警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,328.2,496.4,522.4,503.8,529.7,568.8,335.9,563.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00942528735633-90_86-250&478_438&542-446&541_251&537_236&469_431&473-0_0_3_32_3_25_25-90-15_pol_贵AKDNN警.jpg,贵AKDNN警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,234.6,469.0,428.7,472.9,443.5,540.4,249.5,537.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0185704022988-90_87-239&471_498&555-501&558_236&556_240&465_505&467-0_0_11_30_23_31_29-170-39_pol_川QH4R8警.jpg,川QH4R8警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.4,464.9,502.7,466.9,497.7,557.3,236.1,556.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0186063218391-100_83-405&482_598&571-599&588_403&545_404&477_600&520-0_0_29_25_17_30_25-39-46_pol_黑Y7UZ5警.jpg,黑Y7UZ5警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,402.5,477.5,597.6,522.1,598.5,588.6,403.4,546.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0189475574712-93_77-232&508_457&603-447&599_237&581_222&508_432&526-0_7_10_5_30_28_30-106-113_pol_吉P93HA警.jpg,吉P93HA警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.0,506.9,432.2,527.3,446.9,599.7,235.8,581.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0145593869731-88_91-171&439_371&502-372&496_171&507_176&437_377&426-0_5_11_32_30_32_25-109-41_pol_赣SNHUH警.jpg,赣SNHUH警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.4,436.6,377.3,423.0,371.1,493.4,168.4,506.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/015469348659-90_85-223&547_441&628-441&627_220&631_213&541_434&537-0_0_7_27_30_31_26-163-19_pol_苏Z1ZTD警.jpg,苏Z1ZTD警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.2,539.1,433.1,538.7,444.5,626.7,221.7,629.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0153376436781-90_86-85&467_304&545-316&541_83&545_78&469_311&465-19_1_16_27_29_31_1-143-13_pol_青KGYP1警.jpg,青KGYP1警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,79.0,471.9,309.4,466.8,315.5,540.5,86.6,546.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0122677203065-90_83-208&488_474&548-491&557_212&558_207&481_486&480-10_0_16_25_30_5_33-94-48_pol_鲁XCMU0警.jpg,鲁XCMU0警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.7,479.8,485.2,479.7,488.7,555.8,214.7,557.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0140277777778-90_90-222&446_451&526-461&517_229&524_228&447_460&440-0_10_33_16_33_30_29-125-49_pol_赣DBRYK警.jpg,赣DBRYK警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.8,446.3,457.3,441.5,458.2,517.8,228.6,522.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0194791666667-98_69-264&454_463&553-462&569_267&533_254&450_449&486-0_0_10_31_31_25_7-102-71_pol_吉QVXG0警.jpg,吉QVXG0警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.8,448.4,449.0,484.9,461.7,568.8,265.0,534.1,obb_warp,letterbox,nn,none,bgr,0.0
