img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0156070402298-86_91-135&464_326&555-325&530_140&559_139&485_324&456-0_0_5_33_22_29_24-202-13_ys_浙MTZZ0R.jpg,浙MTZZ0R,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,140.0,485.1,322.9,457.8,322.6,530.4,138.4,558.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00973539272031-90_84-251&527_432&593-443&592_256&592_255&532_442&532-0_0_3_33_29_24_11-116-16_ys_鄂LS1RXG.jpg,鄂LS1RXG,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.8,530.6,441.7,531.7,444.4,592.5,254.2,592.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0356776819924-90_83-149&411_492&542-517&539_155&531_140&408_502&416-0_0_0_28_27_25_32-109-26_ys_鄂PD1YM2.jpg,鄂PD1YM2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,139.8,408.0,502.4,415.4,515.6,537.1,155.3,531.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0151724137931-90_89-318&531_528&611-540&616_315&615_312&536_537&537-0_0_0_26_2_30_32-190-21_ys_陕G2NR6B.jpg,陕G2NR6B,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,310.2,535.0,536.8,535.8,539.0,615.9,312.6,615.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0595785440614-106_66-142&318_483&501-473&518_150&407_151&303_474&414-0_0_33_25_27_4_29-120-111_ys_鲁LBCTZH.jpg,鲁LBCTZH,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,147.0,299.5,471.2,413.0,472.3,519.1,150.3,404.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0103448275862-90_83-232&430_430&499-427&497_242&490_240&431_425&438-0_0_8_30_22_25_26-106-18_ys_闽BUN5L6.jpg,闽BUN5L6,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,238.6,431.5,422.5,439.0,424.7,497.5,241.5,490.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0206178160919-89_89-216&466_490&549-483&543_233&549_225&471_475&465-0_0_24_30_9_31_33-76-47_ys_苏ZRRD2K.jpg,苏ZRRD2K,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,222.3,470.8,470.8,464.5,482.3,542.3,235.6,548.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00874521072797-90_86-194&449_381&519-374&516_193&511_190&452_371&457-0_0_10_33_10_24_33-152-20_ys_皖VATXBK.jpg,皖VATXBK,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.8,452.1,370.8,457.5,373.0,514.3,192.8,509.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0238577586207-87_92-250&378_508&472-506&445_257&468_255&392_504&369-0_0_6_2_25_30_33-67-30_ys_辽E4UP0X.jpg,辽E4UP0X,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.6,390.8,500.1,368.4,501.8,445.9,257.1,467.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0267456896552-90_84-247&445_589&553-583&546_266&539_258&444_575&451-0_0_29_32_18_24_32-53-37_ys_粤J6K56Z.jpg,粤J6K56Z,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,257.4,442.0,574.4,450.6,581.5,546.1,267.6,539.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0184470785441-89_91-182&456_425&540-424&540_189&547_199&464_434&457-0_0_23_23_32_32_26-52-30_ys_浙FYG96K.jpg,浙FYG96K,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.4,464.1,435.5,456.4,423.4,540.0,186.4,546.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0114583333333-93_89-222&529_396&599-398&601_221&592_228&530_405&539-0_0_9_8_24_25_24-161-33_ys_鲁YXYVE7.jpg,鲁YXYVE7,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.5,531.0,401.3,541.6,395.7,601.7,220.7,591.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00952825670498-90_90-261&462_452&523-449&524_256&520_258&454_451&458-0_0_1_26_26_30_26-185-28_ys_鲁U9J6E8.jpg,鲁U9J6E8,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,256.2,453.2,449.0,457.7,448.3,524.2,255.7,519.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0180651340996-97_85-277&538_476&644-470&650_284&606_286&538_472&582-0_0_29_9_24_29_30-177-20_ys_新F00RPG.jpg,新F00RPG,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,286.7,539.2,469.6,580.7,466.4,648.6,282.7,608.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0359051724138-77_105-246&582_518&727-515&657_250&734_260&642_525&565-10_6_26_26_1_32_26-124-32_ys_鄂YH28TL.jpg,鄂YH28TL,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.3,636.4,524.6,567.0,507.7,659.6,244.6,730.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0332567049809-104_70-204&405_444&550-452&559_208&494_197&401_441&466-0_0_21_30_17_26_30-66-90_ys_沪MRSWNY.jpg,沪MRSWNY,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,196.3,402.4,440.5,464.7,450.7,559.0,205.6,496.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0162260536398-90_90-225&491_483&559-482&564_229&565_230&483_483&482-10_0_29_30_23_33_33-134-61_ys_辽CJWA33.jpg,辽CJWA33,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.3,484.2,482.6,483.0,479.8,562.8,229.2,563.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00926963601533-89_90-295&506_472&563-478&565_292&565_292&502_478&502-0_0_31_30_0_31_31-117-9_ys_鲁C86VNJ.jpg,鲁C86VNJ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,291.2,501.8,477.1,502.5,474.9,563.9,289.2,564.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0163601532567-88_90-376&516_631&594-636&595_389&610_396&536_643&521-0_0_8_32_30_31_32-47-8_ys_渝F6ZLXU.jpg,渝F6ZLXU,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,393.6,537.4,637.4,519.6,631.7,595.1,389.5,614.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0117744252874-87_92-276&489_428&566-437&552_282&561_285&498_440&489-0_0_26_31_16_31_24-114-28_ys_赣YHHYZQ.jpg,赣YHHYZQ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.2,497.0,437.8,488.9,437.9,553.3,281.5,561.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/005626197318-90_85-329&468_482&516-469&509_335&508_333&467_467&468-0_0_17_32_25_27_1-83-21_ys_甘TSCKRF.jpg,甘TSCKRF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,333.7,467.3,457.3,467.7,458.5,510.0,334.9,509.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0373946360153-84_96-153&353_422&486-424&449_160&487_170&380_434&342-0_0_8_33_33_33_23-138-82_ys_晋D8NTEL.jpg,晋D8NTEL,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,167.9,377.5,429.9,345.7,423.0,453.4,159.6,483.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0207423371648-90_90-259&474_542&560-538&554_246&573_249&488_541&469-0_0_8_33_25_31_10-129-33_ys_京T2864U.jpg,京T2864U,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.1,490.9,540.9,469.9,537.4,553.3,246.1,573.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0402777777778-96_83-255&431_572&570-568&576_256&527_252&424_564&473-0_0_30_11_30_30_28-146-153_ys_桂VUNV0N.jpg,桂VUNV0N,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.3,424.1,560.6,474.3,563.3,574.5,255.9,527.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0199784482759-88_93-243&485_459&577-459&571_234&595_254&491_479&467-0_0_6_30_27_25_23-113-26_ys_皖JNSTM1.jpg,皖JNSTM1,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.2,493.1,477.1,466.6,459.1,568.7,233.9,595.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0307303639847-93_70-166&484_518&584-519&589_197&562_156&464_478&491-0_0_7_0_25_25_30-118-36_ys_京CLB7G8.jpg,京CLB7G8,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,149.7,460.6,475.5,489.4,519.6,591.2,196.8,563.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0294181034483-98_78-258&405_508&538-514&537_257&488_250&397_507&446-0_0_6_13_31_25_31-108-45_ys_津MPZEMC.jpg,津MPZEMC,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.2,398.1,501.7,446.4,510.3,535.3,258.1,489.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0381142241379-74_115-284&440_548&592-533&516_282&603_295&516_546&429-0_0_13_19_27_26_32-64-25_ys_蒙QJ8FUR.jpg,蒙QJ8FUR,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,294.5,513.4,545.4,431.7,531.7,518.9,281.0,600.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0131034482759-90_87-252&473_460&539-463&539_257&541_259&470_465&468-0_0_7_22_33_24_24-40-5_ys_闽B6W11M.jpg,闽B6W11M,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,257.2,468.8,464.3,468.2,462.1,538.6,255.3,539.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0387883141762-91_95-157&493_529&592-508&594_169&593_202&496_541&497-0_0_16_0_25_31_25-116-46_ys_冀NQ20JS.jpg,冀NQ20JS,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.8,494.3,539.8,495.0,514.4,593.7,172.2,594.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0162931034483-90_96-197&584_395&668-386&652_197&664_220&588_409&576-0_0_25_9_33_26_33-94-22_ys_云L9XSUQ.jpg,云L9XSUQ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,220.7,588.9,408.7,577.5,382.1,651.9,192.2,662.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0142923850574-87_92-218&525_400&612-406&594_234&606_232&539_404&527-0_0_10_24_25_33_19-63-27_ys_吉UHR8Z1.jpg,吉UHR8Z1,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.3,539.7,401.3,526.7,401.0,593.5,230.0,606.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0164511494253-90_88-197&477_435&553-436&547_202&553_198&479_432&473-0_0_32_31_27_1_33-109-72_ys_闽C410JG.jpg,闽C410JG,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.9,479.7,431.4,473.8,432.9,546.0,201.0,552.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0273635057471-90_88-222&486_536&576-541&594_224&587_222&480_539&487-0_0_26_23_26_31_32-181-56_ys_皖PM02R2.jpg,皖PM02R2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.7,484.5,535.6,490.0,538.0,588.8,226.9,583.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0187284482759-90_89-277&442_544&521-540&531_270&529_273&439_543&441-0_0_33_24_17_33_33-64-23_ys_桂DQCDN2.jpg,桂DQCDN2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,273.4,438.8,540.3,442.1,537.6,530.8,272.0,527.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0316020114943-90_90-211&480_548&600-557&604_206&601_211&482_562&485-0_0_8_2_24_32_30-140-141_ys_闽C86PHT.jpg,闽C86PHT,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.9,483.3,561.6,485.2,556.9,602.0,207.5,600.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0157088122605-100_77-193&478_366&578-369&582_188&539_189&464_370&507-0_0_12_30_16_26_30-120-35_ys_粤GNG1ES.jpg,粤GNG1ES,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.5,466.4,365.4,507.9,367.5,578.9,190.0,538.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0307435344828-90_81-65&488_411&601-434&597_64&588_53&495_423&504-0_0_6_25_33_32_8-84-71_ys_藏XS0ZKL.jpg,藏XS0ZKL,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,48.2,493.0,426.1,500.2,435.3,596.3,64.2,589.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0138769157088-90_90-188&503_398&584-412&579_186&586_189&505_415&498-0_0_6_24_28_33_27-126-40_ys_沪YFU5L0.jpg,沪YFU5L0,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.2,505.4,413.1,499.4,410.2,578.0,186.5,585.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0117385057471-91_86-330&484_551&548-563&569_326&556_317&476_554&489-0_0_6_8_29_25_32-153-14_ys_赣YPXGTD.jpg,赣YPXGTD,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,313.1,468.9,557.1,491.8,565.9,578.5,322.1,557.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0202957375479-90_87-185&489_475&586-475&580_200&568_181&475_456&487-0_16_1_32_30_30_17-65-12_ys_黑S765J4.jpg,黑S765J4,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,182.6,477.1,452.6,486.3,472.3,576.7,203.8,567.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0213888888889-94_83-310&443_590&527-577&537_314&518_308&437_571&456-18_0_32_28_33_4_33-137-29_ys_宁JA6WRT.jpg,宁JA6WRT,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,307.9,436.3,569.8,455.6,573.9,537.8,313.9,519.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0256297892721-92_85-207&512_530&588-525&603_218&591_222&500_529&512-0_0_33_3_33_24_24-185-64_ys_鄂ZEM5HJ.jpg,鄂ZEM5HJ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.0,500.8,529.7,512.5,525.3,601.3,217.2,590.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0313793103448-90_87-154&441_501&552-524&557_161&556_145&440_508&441-0_0_3_0_25_24_33-176-43_ys_青W9ZMG4.jpg,青W9ZMG4,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,145.0,441.1,506.6,442.5,521.2,555.8,162.9,555.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/018588362069-90_91-201&548_445&628-446&622_209&623_186&543_423&542-0_0_10_25_26_26_26-81-41_ys_赣JG9JK2.jpg,赣JG9JK2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.9,542.8,425.9,540.4,444.5,622.2,207.4,624.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0189188218391-91_91-214&504_463&592-466&594_229&587_233&504_470&511-0_0_19_21_33_32_33-185-65_ys_津U4FM7K.jpg,津U4FM7K,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.6,504.3,468.8,511.0,466.2,592.1,229.6,586.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/01375-89_90-226&533_439&600-440&603_238&612_236&542_438&533-0_0_19_30_2_30_27-128-21_ys_藏CRYCY9.jpg,藏CRYCY9,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.9,541.5,438.5,533.0,437.9,601.6,235.8,610.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0255399904214-94_75-219&499_485&605-497&604_222&569_211&488_486&523-0_0_32_11_30_25_27-62-26_ys_辽EDDWT3.jpg,辽EDDWT3,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.1,487.7,481.6,519.5,496.8,603.4,225.4,572.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0166570881226-93_86-213&479_414&562-418&565_216&546_211&477_413&496-0_0_28_11_33_29_25-134-50_ys_云R3CP11.jpg,云R3CP11,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.9,474.3,410.8,496.2,416.5,565.5,214.7,546.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00526819923372-92_84-317&517_438&564-437&572_314&561_313&515_436&526-0_0_9_29_2_26_30-144-8_ys_甘CXU87E.jpg,甘CXU87E,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,311.5,513.0,433.8,523.8,434.6,572.0,311.9,561.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/027816091954-89_89-202&321_484&425-479&408_219&420_217&323_477&311-0_0_1_0_26_26_25-107-56_ys_宁V1GJ8C.jpg,宁V1GJ8C,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.2,323.4,474.5,310.0,475.0,406.5,216.6,419.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0258716475096-90_87-160&439_486&542-503&529_181&537_162&439_484&431-0_0_30_32_31_12_26-98-103_ys_粤X149UB.jpg,粤X149UB,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,159.5,438.5,482.1,433.3,499.7,529.1,180.7,537.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0179166666667-90_93-216&501_498&567-508&570_215&580_213&500_506&490-0_0_28_5_30_27_30-130-92_ys_藏QX9XEN.jpg,藏QX9XEN,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.3,500.8,505.1,491.5,505.0,574.2,216.9,581.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0408117816092-106_74-195&443_467&606-465&613_198&518_196&421_463&516-0_0_13_23_24_26_29-59-16_ys_粤XV8U6F.jpg,粤XV8U6F,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.3,422.6,460.6,513.1,465.6,612.4,196.3,517.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0156142241379-92_81-281&426_489&498-489&507_294&495_284&419_479&431-0_0_26_0_27_25_31-149-87_ys_川R9T0TK.jpg,川R9T0TK,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.1,419.5,476.9,432.5,488.7,507.0,294.1,495.5,obb_warp,letterbox,nn,none,bgr,0.0
