img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/018911637931-86_89-315&463_536&560-546&539_317&564_311&478_540&453-0_0_21_10_29_28_30-165-54_emb_使660786.jpg,使660786,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,310.4,479.3,537.5,451.3,545.1,537.0,317.5,564.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0185225095786-100_64-170&479_371&569-370&588_182&537_161&466_349&517-0_0_17_33_25_30_17-70-23_emb_使837015.jpg,使837015,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,161.0,466.5,347.8,513.6,372.1,588.3,183.5,541.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0358620689655-89_89-206&567_537&685-529&665_227&680_217&568_519&553-0_0_24_29_32_19_30-138-57_emb_使579964.jpg,使579964,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.5,570.5,518.3,552.2,526.4,665.6,224.8,683.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/013584770115-91_87-203&485_392&565-399&563_204&560_208&483_403&486-0_0_8_27_27_29_6-135-29_emb_使710703.jpg,使710703,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.7,483.7,399.8,487.8,396.2,563.1,202.0,560.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0190732758621-90_75-289&454_574&526-575&543_295&533_274&446_554&456-0_0_0_29_29_30_32-78-14_emb_使989093.jpg,使989093,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,273.8,446.1,550.7,456.8,571.3,544.0,296.5,533.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0223060344828-89_93-275&482_515&569-517&563_278&574_283&478_522&467-19_1_15_32_24_19_30-202-17_emb_使914738.jpg,使914738,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.5,480.9,520.3,468.7,515.4,560.8,279.4,573.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/01811302682-90_88-185&439_465&507-471&518_192&521_188&441_467&438-0_0_20_30_26_27_22-59-33_emb_使578895.jpg,使578895,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.2,439.9,467.0,439.0,470.3,519.0,193.5,522.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0129310344828-90_85-264&502_475&583-485&577_265&576_255&503_475&504-0_0_1_25_18_24_29-127-41_emb_使979854.jpg,使979854,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.2,501.9,472.9,504.3,484.2,576.3,265.3,575.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0225862068966-90_91-255&495_540&580-529&583_256&575_255&491_528&499-0_0_3_30_10_30_25-134-85_emb_使057195.jpg,使057195,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.4,490.6,530.0,498.3,528.6,583.7,255.4,575.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0272294061303-87_94-220&478_520&565-522&572_213&582_219&471_528&461-0_0_22_26_25_28_25-158-17_emb_使555276.jpg,使555276,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.8,472.7,527.6,458.2,523.0,569.3,214.2,581.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0150143678161-90_85-131&612_369&691-383&688_146&683_131&617_368&622-0_0_24_20_24_27_24-156-59_emb_使454058.jpg,使454058,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,132.2,617.2,366.5,621.5,380.6,688.2,149.5,683.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0281609195402-88_86-189&450_512&548-523&538_183&555_184&456_524&439-0_5_16_20_31_31_31-167-75_emb_使027679.jpg,使027679,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.2,453.3,523.9,438.7,518.8,539.2,184.7,552.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0365038314176-93_83-205&469_514&606-510&607_201&574_194&468_503&501-0_0_8_27_3_30_32-130-100_emb_使349048.jpg,使349048,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.9,467.7,501.5,503.2,509.8,608.8,198.8,575.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0126939655172-89_85-244&407_458&465-460&471_237&474_238&400_461&397-0_0_2_24_25_30_13-132-40_emb_使185007.jpg,使185007,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.2,398.6,459.3,396.3,459.9,471.8,236.5,474.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00747126436781-90_89-306&499_474&553-478&549_305&551_306&496_479&494-0_0_23_11_26_26_33-139-26_emb_使068961.jpg,使068961,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,304.1,495.4,477.3,493.2,476.0,548.4,303.5,550.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0434985632184-89_93-235&507_590&610-588&612_240&624_249&511_597&499-0_0_30_32_31_32_31-61-46_emb_使895159.jpg,使895159,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.6,512.5,596.6,499.3,585.9,612.8,242.4,625.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/022808908046-89_90-52&338_332&419-336&420_70&421_61&335_327&334-0_0_3_26_30_30_20-132-97_emb_使492493.jpg,使492493,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,60.3,334.5,327.8,333.5,336.9,418.5,71.4,419.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0127083333333-89_88-222&487_404&569-415&562_223&571_222&496_414&487-0_0_1_31_21_29_29-90-39_emb_使375298.jpg,使375298,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.4,496.1,411.7,488.7,413.7,561.9,222.6,569.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0354525862069-95_71-180&403_486&527-483&535_196&495_170&394_457&434-0_0_10_25_18_24_25-131-46_emb_使193067.jpg,使193067,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,166.5,395.1,454.2,434.8,480.3,534.2,193.7,496.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0197449712643-90_83-206&493_476&576-463&585_216&574_192&489_439&500-0_0_7_7_30_32_24-159-36_emb_使384182.jpg,使384182,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.0,488.4,439.1,500.8,464.3,585.0,215.0,574.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0384590517241-90_85-157&464_574&568-574&560_175&565_180&464_579&459-0_0_23_32_12_31_31-78-26_emb_使527086.jpg,使527086,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.5,464.1,575.0,457.8,566.3,561.9,179.3,567.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0110201149425-90_90-289&490_482&561-474&554_291&555_293&494_476&493-0_12_16_13_33_33_30-92-31_emb_使068476.jpg,使068476,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,291.6,493.4,472.8,493.6,472.0,553.5,291.2,553.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0280076628352-92_87-68&351_377&457-368&460_65&437_62&336_365&359-0_0_22_33_24_26_32-121-95_emb_使931987.jpg,使931987,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,62.2,337.4,364.0,358.4,364.8,457.7,64.9,436.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0274904214559-89_84-226&425_535&537-546&539_226&551_204&444_524&432-0_0_9_25_26_30_15-154-45_emb_使887552.jpg,使887552,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.5,446.6,525.7,435.4,544.7,538.7,222.3,550.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0247222222222-88_91-344&380_594&489-592&470_344&488_349&386_597&368-0_0_25_7_29_30_31-67-28_emb_使651771.jpg,使651771,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,345.3,384.5,596.5,365.7,595.5,471.8,342.5,487.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0082974137931-89_88-275&452_437&512-442&519_265&519_270&461_447&461-0_0_21_29_30_33_20-43-20_emb_使143437.jpg,使143437,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.0,460.4,446.9,459.1,442.2,515.7,265.1,516.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0333908045977-88_87-162&483_519&588-537&569_182&584_160&493_515&478-0_0_2_15_24_32_24-85-77_emb_使202185.jpg,使202185,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,156.9,492.9,513.2,478.5,534.9,567.9,185.1,582.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/014534243295-91_85-211&510_423&575-416&579_214&568_214&505_416&516-0_0_2_29_27_33_8-124-41_emb_使579772.jpg,使579772,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.8,505.4,415.4,515.1,415.4,578.1,213.8,569.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0154094827586-90_83-250&580_512&652-505&645_250&666_250&591_505&570-0_0_15_8_24_29_33-111-41_emb_使182593.jpg,使182593,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.6,590.7,502.3,568.3,503.9,652.9,252.4,673.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/037338362069-90_90-127&451_583&559-590&588_122&581_129&434_597&441-0_0_32_22_31_26_24-125-178_emb_使691273.jpg,使691273,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,124.6,432.6,595.0,441.7,589.1,583.8,123.8,579.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00867456896552-90_89-277&495_444&552-446&546_275&550_275&496_446&492-0_0_27_9_24_27_27-99-24_emb_使999946.jpg,使999946,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,272.7,495.1,445.4,492.6,445.3,546.5,273.5,548.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0393103448276-98_70-140&431_455&581-457&593_148&518_131&413_440&488-0_0_12_32_26_26_20-155-98_emb_使476941.jpg,使476941,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,129.2,415.0,440.9,489.3,454.6,592.6,144.7,517.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0477011494253-92_84-220&590_583&722-592&736_209&713_220&587_603&610-10_2_33_24_33_12_14-128-93_emb_使011050.jpg,使011050,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.3,586.4,600.6,608.5,587.6,734.9,208.0,715.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00915349616858-87_90-427&299_581&363-577&345_441&364_434&313_570&294-0_0_11_1_33_25_27-87-21_emb_使245137.jpg,使245137,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,432.4,311.2,569.9,293.7,576.5,346.2,437.8,363.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00853448275862-89_88-210&506_395&566-397&560_211&561_208&499_394&498-0_0_22_0_26_30_27-129-16_emb_使976872.jpg,使976872,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.5,497.9,392.6,497.2,396.9,560.8,212.0,560.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0176484674329-91_89-254&405_481&488-490&485_260&485_263&406_493&406-0_0_25_0_29_28_27-158-34_emb_使536984.jpg,使536984,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.2,405.0,490.8,405.6,488.2,484.1,259.0,484.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0200191570881-93_87-195&515_434&605-428&608_210&582_205&507_423&533-16_8_30_6_30_28_31-53-13_emb_使752211.jpg,使752211,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.3,507.0,423.9,533.4,427.1,606.9,209.1,581.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0195450191571-94_79-194&511_421&613-425&609_206&588_193&510_412&531-0_0_31_32_32_4_33-44-55_emb_使053639.jpg,使053639,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.3,508.9,411.6,533.8,423.4,609.5,205.2,587.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00380747126436-89_91-291&493_410&534-406&533_287&539_285&500_404&494-0_0_32_16_30_30_30-113-27_emb_使407421.jpg,使407421,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.5,499.3,400.2,492.7,405.3,532.6,288.4,539.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0381345785441-92_86-197&422_542&539-545&546_200&525_200&408_545&429-0_0_0_29_33_31_23-103-82_emb_使717195.jpg,使717195,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.8,410.1,543.4,429.6,542.6,542.8,200.5,524.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0459913793103-81_105-144&459_440&592-431&541_147&592_173&496_457&445-0_0_11_33_32_25_15-108-138_emb_使937724.jpg,使937724,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,169.9,498.0,454.2,448.7,431.1,542.1,148.0,592.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0256393678161-94_88-170&504_445&610-438&609_173&580_170&498_435&527-0_0_31_31_10_31_30-80-10_emb_使849531.jpg,使849531,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,168.5,499.7,435.1,524.0,436.0,607.5,171.4,582.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0162045019157-93_80-188&363_393&444-416&458_184&437_168&359_400&380-0_0_16_17_28_25_30-104-39_emb_使539376.jpg,使539376,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,166.9,358.1,396.9,378.0,413.7,456.7,184.2,438.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/030625-94_81-148&483_467&600-484&597_161&574_149&491_472&514-0_0_4_12_27_27_29-90-43_emb_使316168.jpg,使316168,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,144.9,489.3,469.8,508.8,482.1,595.4,162.0,576.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0313864942529-96_74-218&443_482&570-492&570_227&528_211&435_476&477-0_0_11_26_31_30_29-59-23_emb_使539429.jpg,使539429,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.1,435.7,473.3,477.7,487.2,569.6,225.4,529.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/063752394636-79_99-220&458_589&639-584&563_238&637_230&528_576&454-0_0_10_22_26_24_24-105-65_emb_使964833.jpg,使964833,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.6,532.3,580.7,452.5,583.7,561.1,237.6,636.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0396551724138-85_97-134&488_454&616-445&583_157&618_171&499_459&464-0_0_5_31_25_31_7-153-115_emb_使576982.jpg,使576982,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,172.5,500.2,459.0,463.2,446.0,582.2,158.1,617.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0299149904214-95_81-255&458_523&569-526&584_253&549_248&460_521&495-0_0_32_7_24_28_33-120-168_emb_使700628.jpg,使700628,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,248.9,461.1,519.5,493.8,523.2,581.0,254.1,550.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/021724137931-89_89-272&461_508&550-522&545_297&568_281&468_506&445-0_0_7_19_29_24_31-165-85_emb_使076672.jpg,使076672,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.1,469.0,503.6,444.1,517.1,543.3,293.0,567.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0139583333333-90_88-320&441_504&525-504&524_320&518_325&442_509&448-0_0_15_27_27_26_32-163-19_emb_使236629.jpg,使236629,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,322.4,442.6,505.4,448.8,502.8,522.5,318.3,517.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0194971264367-91_75-150&514_395&603-386&600_168&594_149&513_367&519-0_0_1_29_27_24_0-70-29_emb_使438746.jpg,使438746,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,147.8,512.8,364.4,520.7,386.6,600.5,170.0,592.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0257004310345-93_89-245&315_541&409-549&414_264&396_263&313_548&331-0_0_1_3_30_33_25-107-45_emb_使670665.jpg,使670665,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.5,312.6,544.9,330.6,546.1,414.3,266.5,396.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0181992337165-97_79-267&459_482&555-479&557_265&528_255&456_469&485-0_0_33_27_32_19_26-158-78_emb_使874460.jpg,使874460,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.2,455.7,468.0,485.4,477.1,556.6,262.9,528.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0491379310345-90_83-146&450_585&578-583&587_152&585_156&441_587&443-0_0_16_7_30_30_29-158-299_emb_使582763.jpg,使582763,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,152.6,441.4,584.8,442.2,579.0,583.3,150.5,583.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0179370210728-91_88-346&503_574&583-568&589_350&585_354&500_572&504-0_0_32_12_24_31_25-100-18_emb_使858202.jpg,使858202,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,353.2,500.0,570.3,504.6,566.8,589.1,348.6,585.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0153376436781-88_91-274&523_464&600-467&582_286&600_283&532_464&514-0_0_2_21_31_32_31-138-33_emb_使440706.jpg,使440706,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,281.3,531.9,463.1,514.4,465.5,580.8,283.2,598.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0385751915709-90_85-136&307_512&411-523&434_130&411_130&298_523&321-0_0_24_6_26_32_32-110-106_emb_使930025.jpg,使930025,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,127.3,299.3,520.4,319.1,521.1,430.1,133.6,411.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0285668103448-96_74-158&314_413&430-429&434_180&394_155&300_404&340-0_0_24_25_27_14_25-73-23_emb_使623729.jpg,使623729,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,155.5,301.5,402.8,340.7,425.0,432.7,177.3,393.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0121743295019-92_80-286&441_472&512-485&516_284&503_278&435_479&448-0_0_21_33_25_32_29-118-33_emb_使856459.jpg,使856459,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.0,433.4,476.2,447.5,482.7,516.7,282.7,503.4,obb_warp,letterbox,nn,none,bgr,0.0
