img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0205946180556-90_91-227&433_487&513-486&508_227&513_228&434_487&433-0_0_3_24_31_25_27_28-107-127.jpg,1,green,皖AD07134,ccpd2020,train,perspective_warp,720,1160,228.00,434.00,487.00,433.00,486.00,508.00,227.00,513.00,0,0,60bb3517f150cbf0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0206163194444-89_269-239&404_489&488-486&473_241&488_239&411_489&404-0_0_3_24_33_32_26_27-149-34.jpg,1,green,皖AD09823,ccpd2020,train,perspective_warp,720,1160,239.00,411.00,489.00,404.00,486.00,473.00,241.00,488.00,0,0,69bf8fafcbc93b14,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/020625-90_93-281&470_545&549-542&547_281&549_287&470_545&473-0_0_3_26_27_29_26_24-98-22.jpg,1,green,皖AD23520,ccpd2020,train,perspective_warp,720,1160,287.00,470.00,545.00,473.00,542.00,547.00,281.00,549.00,0,0,f2736bc37fba1db6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0206597222222-90_257-217&425_489&502-489&502_232&502_217&427_480&425-0_0_3_26_24_33_33_31-83-205.jpg,1,green,皖AD20997,ccpd2020,train,perspective_warp,720,1160,217.00,427.00,480.00,425.00,489.00,502.00,232.00,502.00,0,0,62fdd22a8de9abb1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0206705729167-91_268-277&381_531&464-528&464_277&454_280&381_531&390-0_0_3_24_25_30_30_32-94-17.jpg,1,green,皖AD01668,ccpd2020,train,perspective_warp,720,1160,280.00,381.00,531.00,390.00,528.00,464.00,277.00,454.00,0,0,e3572af3c397129c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0207356770833-90_90-211&465_484&541-484&541_213&539_211&465_484&469-0_0_3_24_31_30_33_33-64-38.jpg,1,green,皖AD07699,ccpd2020,train,perspective_warp,720,1160,211.00,465.00,484.00,469.00,484.00,541.00,213.00,539.00,0,0,2ea551a6b5d44c22,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02080078125-90_268-259&454_529&531-529&529_261&531_259&454_529&456-0_0_3_24_31_30_33_30-63-32.jpg,1,green,皖AD07696,ccpd2020,train,perspective_warp,720,1160,259.00,454.00,529.00,456.00,529.00,529.00,261.00,531.00,0,0,4b33cda3babfccc8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/020809461805555554-91_265-227&476_450&570-442&563_227&570_236&476_450&480-0_0_5_24_24_25_29_24-178-412.jpg,1,green,皖AF00150,ccpd2020,train,perspective_warp,720,1160,236.00,476.00,450.00,480.00,442.00,563.00,227.00,570.00,0,0,6c579ebe7dcbe43a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/020830078125-92_269-286&443_529&529-527&529_286&516_289&443_529&455-0_0_3_25_24_24_24_26-132-142.jpg,1,green,皖AD10002,ccpd2020,train,perspective_warp,720,1160,289.00,443.00,529.00,455.00,527.00,529.00,286.00,516.00,0,0,98f2fed3453f4ac4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/020833333333333332-89_255-223&451_479&534-479&534_242&532_223&459_464&451-0_0_3_27_29_32_32_32-92-96.jpg,1,green,皖AD35888,ccpd2020,train,perspective_warp,720,1160,223.00,459.00,464.00,451.00,479.00,534.00,242.00,532.00,0,0,7739679b85c3fc01,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/020859375-90_269-232&449_499&528-497&526_233&528_232&453_499&449-0_0_3_24_31_25_26_27-74-15.jpg,1,green,皖AD07123,ccpd2020,train,perspective_warp,720,1160,232.00,453.00,499.00,449.00,497.00,526.00,233.00,528.00,0,0,2759c0c7b5e9c741,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0209157986111-89_90-245&435_489&522-488&512_245&522_245&442_489&435-0_0_3_24_24_27_25_27-119-87.jpg,1,green,皖AD00313,ccpd2020,train,perspective_warp,720,1160,245.00,442.00,489.00,435.00,488.00,512.00,245.00,522.00,0,0,4478d3ff9c699ec6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/021015625-90_92-192&439_461&518-461&516_196&518_192&442_459&439-0_0_3_24_24_31_24_32-122-229.jpg,1,green,皖AD00708,ccpd2020,train,perspective_warp,720,1160,192.00,442.00,459.00,439.00,461.00,516.00,196.00,518.00,0,0,3c93660e81d626c5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/021111111111111112-90_256-229&472_485&555-485&555_245&547_229&474_469&472-0_0_3_24_33_31_32_26-103-9.jpg,1,green,皖AD09782,ccpd2020,train,perspective_warp,720,1160,229.00,474.00,469.00,472.00,485.00,555.00,245.00,547.00,0,0,840445da3e4b07e9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0211935763889-90_266-231&412_488&495-488&488_236&495_231&412_484&413-0_0_3_24_32_33_27_31-150-150.jpg,1,green,皖AD08937,ccpd2020,train,perspective_warp,720,1160,231.00,412.00,484.00,413.00,488.00,488.00,236.00,495.00,0,0,61ab73bfeedc184c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/021267361111111112-90_263-223&473_503&550-501&549_231&550_223&474_503&473-0_0_3_27_27_24_29_29-115-210.jpg,1,green,皖AD33055,ccpd2020,train,perspective_warp,720,1160,223.00,474.00,503.00,473.00,501.00,549.00,231.00,550.00,0,0,130c773a7e40aa18,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0213444010417-87_103-204&438_453&525-442&511_204&525_212&443_453&438-0_0_3_24_32_31_24_32-91-37.jpg,1,green,皖AD08708,ccpd2020,train,perspective_warp,720,1160,212.00,443.00,453.00,438.00,442.00,511.00,204.00,525.00,0,0,29135ed7e44476bc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0213444010417-91_268-245&416_494&503-494&503_245&494_248&416_490&423-0_0_3_24_27_33_30_33-91-52.jpg,1,green,皖AD03969,ccpd2020,train,perspective_warp,720,1160,248.00,416.00,490.00,423.00,494.00,503.00,245.00,494.00,0,0,01fc1126badc589a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0214029947917-93_264-226&465_489&547-489&547_229&532_226&465_488&480-0_0_5_24_24_31_32_32-110-210.jpg,1,green,皖AF00788,ccpd2020,train,perspective_warp,720,1160,226.00,465.00,488.00,480.00,489.00,547.00,229.00,532.00,0,0,4db22cea11bd23d5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02140625-90_93-224&447_498&526-495&526_224&525_225&451_498&447-0_0_3_24_26_30_33_28-104-114.jpg,1,green,皖AD02694,ccpd2020,train,perspective_warp,720,1160,225.00,451.00,498.00,447.00,495.00,526.00,224.00,525.00,0,0,c6b5166775160f5b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0214388020833-90_258-218&480_485&561-485&561_231&550_218&480_474&482-0_0_3_25_24_24_24_26-100-69.jpg,1,green,皖AD10002,ccpd2020,train,perspective_warp,720,1160,218.00,480.00,474.00,482.00,485.00,561.00,231.00,550.00,0,0,5dd90653dcb4d7af,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/021484375-90_265-192&413_467&492-464&492_197&488_192&413_467&416-0_0_3_24_33_33_33_25-85-144.jpg,1,green,皖AD09991,ccpd2020,train,perspective_warp,720,1160,192.00,413.00,467.00,416.00,464.00,492.00,197.00,488.00,0,0,436e750e55562c8d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/021484375-91_253-238&422_502&504-502&504_256&491_238&422_485&427-0_0_3_25_33_29_29_29-113-111.jpg,1,green,皖AD19555,ccpd2020,train,perspective_warp,720,1160,238.00,422.00,485.00,427.00,502.00,504.00,256.00,491.00,0,0,f5cb9e522bdd5046,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0214973958333-91_90-230&472_484&558-484&558_233&550_230&472_484&477-0_0_3_25_33_33_24_30-93-100.jpg,1,green,皖AD19906,ccpd2020,train,perspective_warp,720,1160,230.00,472.00,484.00,477.00,484.00,558.00,233.00,550.00,0,0,8c968d6767eeb741,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0215559895833-90_92-234&468_492&552-492&548_234&552_238&478_490&468-0_0_5_24_32_29_33_33-110-24.jpg,1,green,皖AF08599,ccpd2020,train,perspective_warp,720,1160,238.00,478.00,490.00,468.00,492.00,548.00,234.00,552.00,0,0,d95b91d2f0891fac,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0216015625-90_268-177&441_429&527-428&516_177&527_179&441_429&441-0_0_3_24_30_25_29_25-119-66.jpg,1,green,皖AD06151,ccpd2020,train,perspective_warp,720,1160,179.00,441.00,429.00,441.00,428.00,516.00,177.00,527.00,0,0,602b4712f9762fda,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0216145833333-87_270-234&477_474&567-473&553_237&567_234&491_474&477-0_0_3_24_33_26_33_32-91-8.jpg,1,green,皖AD09298,ccpd2020,train,perspective_warp,720,1160,234.00,491.00,474.00,477.00,473.00,553.00,237.00,567.00,0,0,dea8de43ed4547d9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/021624348958333334-90_268-231&454_504&534-503&534_233&532_231&454_504&456-0_0_3_24_31_30_27_32-104-14.jpg,1,green,皖AD07638,ccpd2020,train,perspective_warp,720,1160,231.00,454.00,504.00,456.00,503.00,534.00,233.00,532.00,0,0,e04d8176e5d05043,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0217230902778-89_266-290&407_550&491-550&482_296&491_290&415_543&407-0_0_3_25_24_25_24_24-134-83.jpg,1,green,皖AD10100,ccpd2020,train,perspective_warp,720,1160,290.00,415.00,543.00,407.00,550.00,482.00,296.00,491.00,0,0,1fdb02e2c001a65c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0217513020833-90_99-218&454_475&539-475&536_230&539_218&468_464&454-0_0_3_24_27_24_26_26-130-112.jpg,1,green,皖AD03022,ccpd2020,train,perspective_warp,720,1160,218.00,468.00,464.00,454.00,475.00,536.00,230.00,539.00,0,0,90571cc3a60c1712,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0217827690972-90_264-240&406_515&485-515&485_246&478_240&406_512&407-0_0_3_24_31_26_32_32-95-35.jpg,1,green,皖AD07288,ccpd2020,train,perspective_warp,720,1160,240.00,406.00,512.00,407.00,515.00,485.00,246.00,478.00,0,0,94aa5b222f1f7218,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0218098958333-90_265-208&445_476&527-476&527_213&522_208&447_470&445-0_0_3_24_30_32_30_31-78-27.jpg,1,green,皖AD06867,ccpd2020,train,perspective_warp,720,1160,208.00,447.00,470.00,445.00,476.00,527.00,213.00,522.00,0,0,b8d96eb7e539ce88,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0218532986111-89_267-227&380_492&464-492&459_227&464_229&386_492&380-0_0_3_24_32_32_25_29-100-41.jpg,1,green,皖AD08815,ccpd2020,train,perspective_warp,720,1160,229.00,386.00,492.00,380.00,492.00,459.00,227.00,464.00,0,0,1fe76beb60cd96ea,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0219205729167-89_259-250&393_509&479-509&479_265&478_250&399_495&393-0_0_3_24_24_32_32_30-86-20.jpg,1,green,皖AD00886,ccpd2020,train,perspective_warp,720,1160,250.00,399.00,495.00,393.00,509.00,479.00,265.00,478.00,0,0,3197d88fabfa7dc3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0221006944444-90_267-236&414_504&497-504&493_239&497_236&414_502&415-0_0_3_24_28_29_25_25-139-83.jpg,1,green,皖AD04511,ccpd2020,train,perspective_warp,720,1160,236.00,414.00,502.00,415.00,504.00,493.00,239.00,497.00,0,0,6066ba37ca7df532,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0221354166667-87_99-223&466_463&559-456&544_223&559_226&474_463&466-11_0_5_24_26_33_32_26-165-162.jpg,1,green,浙AF02982,ccpd2020,train,perspective_warp,720,1160,226.00,474.00,463.00,466.00,456.00,544.00,223.00,559.00,0,0,401ba9b3e8c03524,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0221354166667-90_262-219&450_491&532-491&532_228&522_219&450_485&454-0_0_3_24_26_29_27_33-115-118.jpg,1,green,皖AD02539,ccpd2020,train,perspective_warp,720,1160,219.00,450.00,485.00,454.00,491.00,532.00,228.00,522.00,0,0,1edc3547103cd96f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0223079427083-90_260-188&340_455&424-455&424_199&414_188&342_449&340-0_0_3_24_33_32_25_27-105-72.jpg,1,green,皖AD09813,ccpd2020,train,perspective_warp,720,1160,188.00,342.00,449.00,340.00,455.00,424.00,199.00,414.00,0,0,d2fb7303cb85e9a5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0223220486111-90_256-218&468_496&549-483&544_218&549_236&469_496&468-0_0_3_24_31_30_27_32-118-34.jpg,1,green,皖AD07638,ccpd2020,train,perspective_warp,720,1160,236.00,469.00,496.00,468.00,483.00,544.00,218.00,549.00,0,0,e87c6fced1e5ca7f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0223350694444-89_268-194&436_442&527-442&513_197&527_194&444_441&436-0_0_3_24_27_25_30_32-138-63.jpg,1,green,皖AD03168,ccpd2020,train,perspective_warp,720,1160,194.00,444.00,441.00,436.00,442.00,513.00,197.00,527.00,0,0,df0ac7a65aaeb214,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02234375-89_270-253&411_517&496-517&489_254&496_253&421_517&411-1_0_5_30_25_25_24_24-120-51.jpg,1,green,沪AF61100,ccpd2020,train,perspective_warp,720,1160,253.00,421.00,517.00,411.00,517.00,489.00,254.00,496.00,0,0,3b0a5b1308f9bc20,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0224609375-89_253-241&421_517&503-517&503_261&501_241&430_501&421-0_0_5_24_24_25_26_30-114-145.jpg,1,green,皖AF00126,ccpd2020,train,perspective_warp,720,1160,241.00,430.00,501.00,421.00,517.00,503.00,261.00,501.00,0,0,a7a1e0e321a2bf7b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0225444878472-90_269-219&448_482&535-480&535_219&530_220&448_482&449-0_0_3_25_24_24_24_24-206-87.jpg,1,green,皖AD10000,ccpd2020,train,perspective_warp,720,1160,220.00,448.00,482.00,449.00,480.00,535.00,219.00,530.00,0,0,ea42a17b861e842d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02259982638888889-90_268-175&482_429&572-429&561_175&572_177&483_429&482-0_0_3_17_25_24_27_27-135-287.jpg,1,green,皖ADT1033,ccpd2020,train,perspective_warp,720,1160,177.00,483.00,429.00,482.00,429.00,561.00,175.00,572.00,0,0,02459c57dcc735e1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0226236979167-90_97-207&442_485&524-485&522_218&524_207&448_477&442-0_0_3_25_32_32_24_24-92-156.jpg,1,green,皖AD18800,ccpd2020,train,perspective_warp,720,1160,207.00,448.00,477.00,442.00,485.00,522.00,218.00,524.00,0,0,773c6e4b5e12e47c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/022642144097222223-91_266-196&461_467&546-467&546_196&541_202&461_467&468-0_0_3_27_25_27_33_26-159-251.jpg,1,green,皖AD31392,ccpd2020,train,perspective_warp,720,1160,202.00,461.00,467.00,468.00,467.00,546.00,196.00,541.00,0,0,32e05ad605e98e48,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0226432291667-89_267-189&436_471&517-463&507_189&517_191&444_471&436-0_0_3_24_26_28_32_30-122-139.jpg,1,green,皖AD02486,ccpd2020,train,perspective_warp,720,1160,191.00,444.00,471.00,436.00,463.00,507.00,189.00,517.00,0,0,dcb9c4caac8b2729,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0226540798611-92_99-202&465_488&544-488&544_220&531_202&466_480&465-0_0_3_24_32_32_32_30-115-318.jpg,1,green,皖AD08886,ccpd2020,train,perspective_warp,720,1160,202.00,466.00,480.00,465.00,488.00,544.00,220.00,531.00,0,0,f8ca134b739cdeb2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0227235243056-90_251-218&399_501&480-501&480_239&473_218&403_484&399-0_0_3_24_26_26_25_32-101-88.jpg,1,green,皖AD02218,ccpd2020,train,perspective_warp,720,1160,218.00,403.00,484.00,399.00,501.00,480.00,239.00,473.00,0,0,7623d552f8f093cb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/022763671875-91_94-203&476_462&564-462&564_205&555_203&476_459&484-0_0_3_17_25_24_33_25-141-235.jpg,1,green,皖ADT1091,ccpd2020,train,perspective_warp,720,1160,203.00,476.00,459.00,484.00,462.00,564.00,205.00,555.00,0,0,bdb9c516f47dcb11,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0227777777778-88_257-290&391_546&481-539&470_290&481_303&402_546&391-0_0_3_17_25_24_25_25-62-26.jpg,1,green,皖ADT1011,ccpd2020,train,perspective_warp,720,1160,303.00,402.00,546.00,391.00,539.00,470.00,290.00,481.00,0,0,f4e2d01f808bf635,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0228515625-90_267-287&479_557&564-553&564_287&555_290&479_557&483-0_0_3_24_33_32_26_31-127-66.jpg,1,green,皖AD09827,ccpd2020,train,perspective_warp,720,1160,290.00,479.00,557.00,483.00,553.00,564.00,287.00,555.00,0,0,1681698f70c6c6c4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0229166666667-89_270-188&471_452&559-452&553_189&559_188&480_450&471-0_0_3_24_26_26_24_28-78-42.jpg,1,green,皖AD02204,ccpd2020,train,perspective_warp,720,1160,188.00,480.00,450.00,471.00,452.00,553.00,189.00,559.00,0,0,fb25424aa1d4828c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0229166666667-91_266-164&436_428&524-428&524_167&515_164&436_428&444-0_0_3_24_32_33_33_30-95-29.jpg,1,green,皖AD08996,ccpd2020,train,perspective_warp,720,1160,164.00,436.00,428.00,444.00,428.00,524.00,167.00,515.00,0,0,5d170c8249b5680c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0229361979167-89_270-254&409_525&494-525&486_255&494_254&414_520&409-0_0_3_24_33_26_32_30-127-111.jpg,1,green,皖AD09286,ccpd2020,train,perspective_warp,720,1160,254.00,414.00,520.00,409.00,525.00,486.00,255.00,494.00,0,0,94f1d47b29da7c85,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0230034722222-91_265-243&430_508&517-502&517_243&509_250&430_508&438-0_0_3_24_26_28_31_24-130-9.jpg,1,green,皖AD02470,ccpd2020,train,perspective_warp,720,1160,250.00,430.00,508.00,438.00,502.00,517.00,243.00,509.00,0,0,5d8e21fafcc1d066,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0230598958333-91_90-168&407_444&491-441&491_168&480_168&407_444&414-0_0_3_24_29_26_31_31-87-32.jpg,1,green,皖AD05277,ccpd2020,train,perspective_warp,720,1160,168.00,407.00,444.00,414.00,441.00,491.00,168.00,480.00,0,0,9d2534b710db515d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02310546875-91_260-182&407_455&492-455&492_192&479_182&407_450&416-0_0_3_26_28_32_29_32-126-176.jpg,1,green,皖AD24858,ccpd2020,train,perspective_warp,720,1160,182.00,407.00,450.00,416.00,455.00,492.00,192.00,479.00,0,0,0ad645fbddc04e92,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/023193359375-90_254-210&447_495&529-495&529_229&524_210&447_478&447-0_0_3_24_27_24_30_32-145-330.jpg,1,green,皖AD03068,ccpd2020,train,perspective_warp,720,1160,210.00,447.00,478.00,447.00,495.00,529.00,229.00,524.00,0,0,03185a92bcc278bf,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0232638888889-91_259-200&409_468&496-468&496_211&483_200&409_453&418-0_0_3_24_33_32_27_27-71-51.jpg,1,green,皖AD09833,ccpd2020,train,perspective_warp,720,1160,200.00,409.00,453.00,418.00,468.00,496.00,211.00,483.00,0,0,bba5ac9aba2189cf,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0233159722222-90_91-191&482_463&569-462&564_191&569_200&482_463&486-0_0_3_24_29_27_29_25-176-63.jpg,1,green,皖AD05351,ccpd2020,train,perspective_warp,720,1160,200.00,482.00,463.00,486.00,462.00,564.00,191.00,569.00,0,0,519edb1f0633c164,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0233159722222-91_265-245&400_517&486-517&486_249&477_245&400_512&409-0_0_3_24_31_26_31_32-104-123.jpg,1,green,皖AD07278,ccpd2020,train,perspective_warp,720,1160,245.00,400.00,512.00,409.00,517.00,486.00,249.00,477.00,0,0,fde47e57abb1fb98,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0233159722222-91_93-242&478_514&564-514&564_242&559_243&478_512&480-0_0_3_24_30_30_32_30-78-61.jpg,1,green,皖AD06686,ccpd2020,train,perspective_warp,720,1160,243.00,478.00,512.00,480.00,514.00,564.00,242.00,559.00,0,0,7ad42a3f0d6ce252,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0234016927083-88_266-254&483_527&570-516&559_254&570_256&496_527&483-0_0_3_24_28_29_25_25-106-211.jpg,1,green,皖AD04511,ccpd2020,train,perspective_warp,720,1160,256.00,496.00,527.00,483.00,516.00,559.00,254.00,570.00,0,0,9e04e1a7f8b91600,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0235546875-92_257-148&380_416&469-416&469_160&455_148&380_404&390-0_0_3_24_32_32_33_24-107-241.jpg,1,green,皖AD08890,ccpd2020,train,perspective_warp,720,1160,148.00,380.00,404.00,390.00,416.00,469.00,160.00,455.00,0,0,de24e7feb35afbe6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0236675347222-89_269-151&464_438&547-438&543_153&547_151&470_434&464-0_0_3_24_33_27_25_28-79-45.jpg,1,green,皖AD09314,ccpd2020,train,perspective_warp,720,1160,151.00,470.00,434.00,464.00,438.00,543.00,153.00,547.00,0,0,98a43b76e40ad575,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0236675347222-90_265-172&425_459&508-459&508_178&506_172&427_455&425-0_0_3_24_33_29_28_30-111-113.jpg,1,green,皖AD09546,ccpd2020,train,perspective_warp,720,1160,172.00,427.00,455.00,425.00,459.00,508.00,178.00,506.00,0,0,14fb31da4b7d87a1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0239518229167-90_266-226&430_509&515-506&515_231&513_226&434_509&430-1_0_5_29_32_25_26_33-119-161.jpg,1,green,沪AF58129,ccpd2020,train,perspective_warp,720,1160,226.00,434.00,509.00,430.00,506.00,515.00,231.00,513.00,0,0,8de29b1a1b5831f3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/024046223958333335-92_270-237&445_504&536-502&536_237&526_239&445_504&456-0_0_5_24_31_24_24_26-104-57.jpg,1,green,皖AF07002,ccpd2020,train,perspective_warp,720,1160,239.00,445.00,504.00,456.00,502.00,536.00,237.00,526.00,0,0,f09630fb34029516,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0240625-90_265-199&423_463&515-455&505_199&515_206&423_463&424-0_0_3_24_29_27_31_33-128-253.jpg,1,green,皖AD05379,ccpd2020,train,perspective_warp,720,1160,206.00,423.00,463.00,424.00,455.00,505.00,199.00,515.00,0,0,181ff75714beb5cf,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0241623263889-90_269-195&472_488&555-478&555_196&552_195&472_488&478-0_0_3_26_24_26_29_30-68-16.jpg,1,green,皖AD20256,ccpd2020,train,perspective_warp,720,1160,195.00,472.00,488.00,478.00,478.00,555.00,196.00,552.00,0,0,3fb539cba8cd9969,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0242903645833-91_94-217&456_504&541-504&541_222&535_217&456_501&457-0_0_3_25_25_29_29_29-212-142.jpg,1,green,皖AD11555,ccpd2020,train,perspective_warp,720,1160,217.00,456.00,501.00,457.00,504.00,541.00,222.00,535.00,0,0,498e7d9f5967f504,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/024479166666666666-90_263-237&449_519&537-513&528_245&537_237&454_519&449-0_0_3_26_27_30_27_30-121-159.jpg,1,green,皖AD23636,ccpd2020,train,perspective_warp,720,1160,237.00,454.00,519.00,449.00,513.00,528.00,245.00,537.00,0,0,e3fbd38647e38a05,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0244965277778-92_267-164&526_436&617-431&617_165&604_164&526_436&537-0_0_3_24_24_24_30_28-127-113.jpg,1,green,皖AD00064,ccpd2020,train,perspective_warp,720,1160,164.00,526.00,436.00,537.00,431.00,617.00,165.00,604.00,0,0,d782e702fe400bd6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0245160590278-90_90-243&437_529&524-526&524_243&524_243&439_529&437-0_0_3_24_30_33_29_29-171-164.jpg,1,green,皖AD06955,ccpd2020,train,perspective_warp,720,1160,243.00,439.00,529.00,437.00,526.00,524.00,243.00,524.00,0,0,5fa4ada63ba5ebcc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02462890625-90_263-215&421_506&506-506&506_222&493_215&421_503&424-0_0_5_24_30_29_30_31-145-206.jpg,1,green,皖AF06567,ccpd2020,train,perspective_warp,720,1160,215.00,421.00,503.00,424.00,506.00,506.00,222.00,493.00,0,0,9703f72a5a461f03,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0247732204861-89_262-190&400_479&486-465&479_190&486_199&406_479&400-0_0_3_24_31_30_30_28-150-294.jpg,1,green,皖AD07664,ccpd2020,train,perspective_warp,720,1160,199.00,406.00,479.00,400.00,465.00,479.00,190.00,486.00,0,0,40ce9cb735cf5e6e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02478515625-89_90-222&470_504&559-504&552_226&559_222&473_504&470-0_0_3_24_29_24_30_28-76-119.jpg,1,green,皖AD05064,ccpd2020,train,perspective_warp,720,1160,222.00,473.00,504.00,470.00,504.00,552.00,226.00,559.00,0,0,815e718ed8a9593b,1.00,
