img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0316211685824-95_77-186&378_472&509-480&512_195&463_186&374_471&423-0_0_22_29_25_24_21-112-97_emb_使211038.jpg,4,embassy,使211038,special_v2,val_hard,perspective_warp,720,1160,184.10,373.80,470.00,421.50,478.80,510.60,194.90,465.50,1,0,0be711811fd4841b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0158764367816-90_90-239&518_458&592-448&599_243&592_259&522_464&529-0_0_31_29_22_32_30-73-55_emb_使058389.jpg,4,embassy,使058389,special_v2,val_hard,perspective_warp,720,1160,256.50,521.00,463.90,528.80,450.10,600.10,242.60,592.80,1,0,72960e999ea8768d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0219109195402-90_86-314&307_599&401-582&404_308&402_310&304_584&306-0_0_8_15_24_24_28-165-59_emb_使438695.jpg,4,embassy,使438695,special_v2,val_hard,perspective_warp,720,1160,309.10,303.50,581.30,308.30,579.00,402.20,307.60,399.30,1,0,4898a701e39b7dec,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0288014846743-89_90-157&458_460&546-475&549_170&553_172&445_477&441-0_0_16_26_3_26_31-161-35_emb_使815964.jpg,4,embassy,使815964,special_v2,val_hard,perspective_warp,720,1160,170.70,447.00,475.60,441.90,473.80,547.10,170.10,550.90,1,0,cf07efd418d4ede4,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/026730124521-94_81-318&488_574&594-585&600_314&574_304&481_575&507-0_0_11_30_29_30_16-151-64_emb_使543562.jpg,4,embassy,使543562,special_v2,val_hard,perspective_warp,720,1160,302.50,479.30,573.10,507.80,584.20,600.80,314.30,575.50,1,0,ce63b4eace9bd513,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0323539272031-77_107-248&441_499&580-483&513_248&577_265&500_500&436-0_0_2_11_30_24_30-140-38_emb_使297421.jpg,4,embassy,使297421,special_v2,val_hard,perspective_warp,720,1160,265.30,497.10,496.60,437.50,482.60,514.40,251.80,576.60,1,0,a4606638df9be644,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0334051724138-88_89-205&608_542&706-534&682_219&703_217&619_532&598-0_0_0_26_24_24_28-72-113_emb_使005114.jpg,4,embassy,使005114,special_v2,val_hard,perspective_warp,720,1160,218.90,618.50,532.20,597.80,529.80,684.20,221.00,703.50,1,0,fc20916f86d931f7,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0127083333333-91_82-226&463_410&538-420&536_232&523_218&463_406&476-0_0_0_32_24_29_29-104-176_emb_使751564.jpg,4,embassy,使751564,special_v2,val_hard,perspective_warp,720,1160,217.50,463.70,406.70,475.30,418.10,534.80,229.80,523.60,1,0,302351a66732094d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0153304597702-89_95-275&521_474&600-478&588_278&596_291&522_491&514-0_0_24_3_30_24_32-108-25_emb_使639708.jpg,4,embassy,使639708,special_v2,val_hard,perspective_warp,720,1160,292.00,521.40,489.20,514.00,473.60,589.00,275.60,596.00,1,0,89edf8138832abd4,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0240625-88_90-174&542_418&649-429&628_175&642_173&552_427&538-0_0_22_31_33_25_21-126-26_emb_使060479.jpg,4,embassy,使060479,special_v2,val_hard,perspective_warp,720,1160,170.90,552.90,425.40,537.00,427.80,627.40,173.80,641.70,1,0,d0e72c861de55f8d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0328879310345-96_91-338&594_612&725-579&727_337&699_378&591_620&619-0_0_4_32_30_29_29-105-35_emb_使659055.jpg,4,embassy,使659055,special_v2,val_hard,perspective_warp,720,1160,372.20,593.60,617.40,616.40,580.90,723.10,332.70,700.90,1,0,6595445e46f7a1f9,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0260177203065-90_80-239&326_538&434-524&438_244&414_241&321_521&345-0_0_11_33_29_24_6-141-45_emb_使852323.jpg,4,embassy,使852323,special_v2,val_hard,perspective_warp,720,1160,239.30,322.20,520.60,345.60,523.70,439.10,243.90,415.40,1,0,d80f294b6588df28,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0186063218391-90_84-174&441_455&540-479&537_184&538_175&443_470&442-0_0_10_5_26_30_29-177-69_emb_使008953.jpg,4,embassy,使008953,special_v2,val_hard,perspective_warp,720,1160,174.70,442.20,473.70,442.10,478.90,538.20,182.10,537.90,1,0,0e77735d5823287d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/041570881226-87_96-201&478_520&604-521&581_214&608_222&501_529&474-0_0_6_33_26_28_26-117-53_emb_使224971.jpg,4,embassy,使224971,special_v2,val_hard,perspective_warp,720,1160,224.00,499.90,527.50,473.80,518.00,580.70,215.20,607.50,1,0,53715ac730e48a3b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/015150862069-90_82-300&534_526&615-540&611_305&614_282&537_517&534-0_0_23_26_13_32_25-101-51_emb_使460912.jpg,4,embassy,使460912,special_v2,val_hard,perspective_warp,720,1160,281.40,535.70,518.00,533.30,538.30,611.10,302.80,614.30,1,0,e2635f6b7a8430f5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0423742816092-107_54-265&448_521&624-527&626_282&531_254&440_499&535-0_0_17_6_25_31_26-109-106_emb_使138559.jpg,4,embassy,使138559,special_v2,val_hard,perspective_warp,720,1160,250.60,439.60,496.70,534.20,528.40,626.70,281.40,532.10,1,0,d47c0eb7b8bc4c88,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119851532567-93_83-215&484_379&563-385&562_224&548_213&484_374&498-0_0_26_15_24_33_33-134-23_emb_使328566.jpg,4,embassy,使328566,special_v2,val_hard,perspective_warp,720,1160,212.80,484.70,373.90,500.40,381.60,561.10,219.60,546.60,1,0,43bfeef18baa73a0,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/039212164751-103_66-205&301_460&459-464&481_208&401_190&300_446&380-0_0_19_6_29_26_33-84-60_emb_使455205.jpg,4,embassy,使455205,special_v2,val_hard,perspective_warp,720,1160,188.70,300.80,444.20,381.00,463.80,478.30,207.30,400.60,1,0,83f9e07b43523518,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0299616858238-96_67-222&466_533&565-548&581_253&540_217&452_512&493-0_0_29_19_30_27_27-109-51_emb_使439673.jpg,4,embassy,使439673,special_v2,val_hard,perspective_warp,720,1160,216.20,454.60,510.50,491.90,541.90,581.40,250.60,541.70,1,0,0b719049066cee5b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0134027777778-89_83-319&505_531&582-534&575_329&578_312&503_517&500-0_0_2_29_10_26_30-59-28_emb_使674046.jpg,4,embassy,使674046,special_v2,val_hard,perspective_warp,720,1160,312.90,503.40,514.70,502.40,533.30,573.90,331.30,574.70,1,0,6c40286a87249599,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0408333333333-92_76-187&499_546&601-546&615_200&592_179&487_525&510-0_0_29_33_27_2_30-129-182_emb_使271685.jpg,4,embassy,使271685,special_v2,val_hard,perspective_warp,720,1160,177.60,487.80,525.50,508.90,544.40,611.70,200.40,593.60,1,0,f836586f8451cdb1,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0123563218391-86_92-413&525_592&605-600&591_409&606_411&536_602&521-0_0_31_17_31_24_25-113-28_emb_使614485.jpg,4,embassy,使614485,special_v2,val_hard,perspective_warp,720,1160,410.50,537.10,599.20,521.00,598.30,590.70,409.10,605.80,1,0,73c49050a6d616ef,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0246599616858-90_90-219&490_507&578-516&577_222&576_218&489_512&490-0_0_21_31_21_25_33-134-124_emb_使964679.jpg,4,embassy,使964679,special_v2,val_hard,perspective_warp,720,1160,217.90,489.40,510.00,489.90,512.50,574.60,223.60,575.70,1,0,e361dcf6b531076f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0113577586207-90_88-249&482_462&546-474&549_252&549_254&475_476&475-0_7_10_1_33_25_33-170-12_emb_使170094.jpg,4,embassy,使170094,special_v2,val_hard,perspective_warp,720,1160,257.10,473.80,475.40,474.70,471.10,549.10,253.40,548.50,1,0,bdc6043946166d65,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0100574712644-91_88-276&505_464&565-468&570_283&560_277&497_462&507-0_0_9_26_27_30_22-131-20_emb_使201691.jpg,4,embassy,使201691,special_v2,val_hard,perspective_warp,720,1160,276.40,496.70,461.90,507.20,466.60,569.70,281.20,560.80,1,0,cffdc41db29d1207,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0271767241379-89_85-123&443_441&555-459&544_131&546_112&447_440&445-0_0_22_12_31_32_30-103-124_emb_使665668.jpg,4,embassy,使665668,special_v2,val_hard,perspective_warp,720,1160,109.00,448.60,436.10,446.80,455.20,544.10,131.80,545.80,1,0,c28cc53379c4b216,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/018600335249-90_89-205&466_473&557-473&559_192&553_195&461_476&467-0_0_17_1_29_28_32-35-18_emb_使183928.jpg,4,embassy,使183928,special_v2,val_hard,perspective_warp,720,1160,194.40,462.40,475.10,468.60,472.30,559.50,193.40,552.60,1,0,9c26cecf4b192137,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0399353448276-90_89-154&553_502&686-512&669_174&692_169&576_507&553-0_0_3_0_29_29_33-83-89_emb_使578625.jpg,4,embassy,使578625,special_v2,val_hard,perspective_warp,720,1160,167.40,574.50,507.10,554.80,511.60,671.40,173.90,689.20,1,0,87c73c05f50c82d6,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0200862068966-92_84-277&522_527&604-521&602_283&586_283&511_521&527-0_0_32_2_30_31_30-123-68_emb_使546328.jpg,4,embassy,使546328,special_v2,val_hard,perspective_warp,720,1160,281.40,511.40,519.20,527.60,520.10,602.10,283.80,586.50,1,0,fc5a01e3caa90186,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0290912356322-87_88-194&414_481&516-480&487_204&515_198&424_474&396-10_0_15_29_25_14_32-123-151_emb_使604333.jpg,4,embassy,使604333,special_v2,val_hard,perspective_warp,720,1160,195.80,423.60,471.80,397.00,479.20,489.50,204.60,514.40,1,0,e11baf29bee9a428,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0267325191571-89_87-213&376_503&474-501&463_225&476_225&380_501&367-0_0_21_27_23_32_25-96-74_emb_使968430.jpg,4,embassy,使968430,special_v2,val_hard,perspective_warp,720,1160,224.60,380.40,499.80,368.30,500.70,463.10,226.70,473.60,1,0,3c0f5478c1d30a20,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0229849137931-93_83-200&519_473&613-472&617_224&596_206&518_454&539-0_0_21_18_25_30_26-65-18_emb_使214008.jpg,4,embassy,使214008,special_v2,val_hard,perspective_warp,720,1160,206.20,517.40,457.90,535.50,473.20,617.90,222.80,599.20,1,0,902f5abdd1048007,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0368965517241-89_89-178&627_512&751-522&741_183&742_186&629_525&628-0_0_16_33_25_30_25-88-31_emb_使502853.jpg,4,embassy,使502853,special_v2,val_hard,perspective_warp,720,1160,184.90,634.10,522.10,631.70,520.10,741.30,185.50,742.00,1,0,13227c7f65ee446f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202155172414-87_93-262&423_469&519-474&504_262&525_265&443_477&422-0_0_28_30_18_26_26-105-28_emb_使011259.jpg,4,embassy,使011259,special_v2,val_hard,perspective_warp,720,1160,266.30,440.90,477.40,423.00,472.80,505.60,260.70,523.60,1,0,68d63ae194ddee0c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0563721264367-88_88-129&463_527&606-534&584_142&611_139&473_531&446-0_0_30_24_25_6_32-94-254_emb_使880327.jpg,4,embassy,使880327,special_v2,val_hard,perspective_warp,720,1160,138.20,473.20,530.30,446.90,534.70,584.20,144.90,609.30,1,0,767a83e0c900bad3,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/026102729885-113_64-264&457_450&621-454&625_266&532_263&448_451&541-10_1_23_27_33_31_19-152-48_emb_使150430.jpg,4,embassy,使150430,special_v2,val_hard,perspective_warp,720,1160,263.20,446.00,447.90,541.00,450.00,622.40,262.50,528.70,1,0,72c50c9c6d9d0f43,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0302729885057-108_67-204&370_410&509-416&528_200&448_192&358_408&438-0_0_0_27_27_33_10-112-29_emb_使362334.jpg,4,embassy,使362334,special_v2,val_hard,perspective_warp,720,1160,190.50,360.00,405.40,439.30,415.60,525.00,199.20,447.10,1,0,3560623d436e680d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0351388888889-91_92-244&423_563&546-561&547_248&534_254&427_567&440-0_0_0_24_8_27_33-79-26_emb_使238950.jpg,4,embassy,使238950,special_v2,val_hard,perspective_warp,720,1160,252.00,428.20,566.40,442.70,560.00,547.80,247.20,534.30,1,0,205441518cf13128,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0137176724138-90_91-281&466_499&536-507&529_282&544_279&467_504&452-0_14_6_29_24_24_25-154-12_emb_使509014.jpg,4,embassy,使509014,special_v2,val_hard,perspective_warp,720,1160,278.50,469.30,501.60,451.30,504.80,528.00,282.20,545.40,1,0,f8c3990f8469a815,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0360320881226-90_87-133&482_526&600-536&606_143&606_131&489_524&489-0_0_26_32_24_10_30-187-43_emb_使319181.jpg,4,embassy,使319181,special_v2,val_hard,perspective_warp,720,1160,130.50,490.00,525.30,488.60,533.10,604.60,143.60,605.50,1,0,8f74f7ca4cf07781,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0225502873564-90_91-261&464_516&551-515&556_259&563_269&464_525&457-0_0_12_25_1_25_27-118-60_emb_使086896.jpg,4,embassy,使086896,special_v2,val_hard,perspective_warp,720,1160,267.90,464.90,524.40,456.00,516.50,556.60,259.30,561.80,1,0,9478640df9d5e456,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0289224137931-86_86-85&438_352&546-372&517_100&545_86&452_358&424-0_0_17_32_33_31_10-164-77_emb_使523691.jpg,4,embassy,使523691,special_v2,val_hard,perspective_warp,720,1160,84.70,453.50,358.30,422.50,373.30,515.90,100.80,545.20,1,0,2f25bcc3a48d89a7,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0487068965517-85_84-154&437_512&553-514&536_181&559_158&462_491&439-0_0_5_30_25_24_32-112-196_emb_使390549.jpg,4,embassy,使390549,special_v2,val_hard,perspective_warp,720,1160,156.40,463.10,492.00,439.30,510.50,535.50,179.20,556.40,1,0,8cca7b3ffca43d65,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0181920498084-91_89-126&553_360&643-366&642_127&628_128&552_367&566-0_0_22_32_32_26_20-105-61_emb_使323793.jpg,4,embassy,使323793,special_v2,val_hard,perspective_warp,720,1160,125.00,550.60,367.20,566.00,365.60,642.20,124.80,628.00,1,0,8924bad56f91c2c7,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0348659003831-88_92-258&327_583&453-571&416_270&464_273&356_574&308-0_0_15_31_24_30_0-113-76_emb_使621146.jpg,4,embassy,使621146,special_v2,val_hard,perspective_warp,720,1160,273.50,355.50,573.40,309.80,569.90,418.10,270.60,463.70,1,0,a8155b70273b7c2a,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0318055555555-83_98-294&521_542&641-535&602_310&642_318&551_543&511-0_0_10_33_4_25_25-127-46_emb_使925890.jpg,4,embassy,使925890,special_v2,val_hard,perspective_warp,720,1160,320.10,550.10,541.00,512.40,532.30,601.10,309.90,639.00,1,0,e74cefa4b5eb0375,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0103436302682-90_91-159&525_342&586-347&586_164&588_171&516_354&514-0_0_11_15_27_33_33-144-30_emb_使779940.jpg,4,embassy,使779940,special_v2,val_hard,perspective_warp,720,1160,170.80,514.80,353.50,514.80,346.40,585.70,162.30,588.30,1,0,a3f3294d68cc71a3,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0179118773946-87_96-249&478_441&573-434&550_237&570_250&485_447&465-0_0_9_29_0_30_26-97-47_emb_使474067.jpg,4,embassy,使474067,special_v2,val_hard,perspective_warp,720,1160,257.70,485.50,448.70,464.10,437.70,547.30,244.00,571.30,1,0,bbd57fce657c4797,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0423754789272-97_63-213&463_532&609-551&620_236&558_197&456_512&518-0_0_22_24_30_24_15-78-108_emb_使439941.jpg,4,embassy,使439941,special_v2,val_hard,perspective_warp,720,1160,193.90,457.60,511.70,518.00,550.60,620.30,234.80,562.70,1,0,a26b001b2c9a6be5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/03719348659-91_84-150&601_524&695-529&711_160&684_156&588_525&615-0_0_6_24_17_25_33-80-26_emb_使328594.jpg,4,embassy,使328594,special_v2,val_hard,perspective_warp,720,1160,153.80,587.60,524.60,611.60,524.80,711.10,159.90,687.20,1,0,961bf30354b06abd,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0111290708812-90_92-288&502_481&565-478&565_287&566_289&506_480&505-0_0_21_25_29_26_31-53-7_emb_使407029.jpg,4,embassy,使407029,special_v2,val_hard,perspective_warp,720,1160,286.90,504.80,476.50,505.00,476.40,565.70,287.60,565.00,1,0,4b3b0bc5e6f7042f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0266702586207-89_91-189&491_481&585-476&570_198&582_205&500_483&488-0_0_19_2_31_33_33-136-63_emb_使575050.jpg,4,embassy,使575050,special_v2,val_hard,perspective_warp,720,1160,201.30,498.10,479.40,488.00,475.30,570.50,200.00,580.30,1,0,b97956081ca36ceb,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0080459770115-90_87-289&475_464&535-469&533_287&539_287&475_469&469-0_0_10_16_25_32_24-129-13_emb_使187906.jpg,4,embassy,使187906,special_v2,val_hard,perspective_warp,720,1160,284.90,474.80,468.50,468.20,468.60,533.00,284.70,540.20,1,0,ce2c5b1dfae349cc,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0227957375479-93_85-161&489_410&604-410&595_162&575_160&478_408&498-0_0_16_10_30_24_24-103-61_emb_使830553.jpg,4,embassy,使830553,special_v2,val_hard,perspective_warp,720,1160,158.50,476.70,408.40,499.00,412.00,594.70,161.40,575.50,1,0,660f8544e5f084d1,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/021566091954-93_84-270&525_545&620-557&621_281&600_276&512_552&533-10_2_25_20_29_32_30-164-48_emb_使250591.jpg,4,embassy,使250591,special_v2,val_hard,perspective_warp,720,1160,275.20,512.30,552.40,531.60,553.60,620.50,278.10,601.60,1,0,0ff73baabc9ef642,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0194528256705-90_89-230&502_470&583-483&584_237&598_231&503_477&489-0_0_22_31_8_24_25-65-8_emb_使381367.jpg,4,embassy,使381367,special_v2,val_hard,perspective_warp,720,1160,230.80,502.20,476.40,485.80,478.50,588.20,231.40,602.10,1,0,445c5bfabec946c2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0366714559386-90_87-107&485_524&604-532&598_119&588_109&491_522&501-0_0_7_27_18_25_32-67-136_emb_使138692.jpg,4,embassy,使138692,special_v2,val_hard,perspective_warp,720,1160,108.70,489.10,523.50,498.90,526.10,600.10,119.40,591.90,1,0,c6bba072ae96ba91,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0153735632184-90_89-215&509_446&598-452&585_227&587_228&517_453&515-0_0_12_33_25_25_6-54-15_emb_使797319.jpg,4,embassy,使797319,special_v2,val_hard,perspective_warp,720,1160,226.30,515.50,449.40,514.50,449.60,586.70,227.60,588.00,1,0,41071a79753efcc6,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0243426724138-90_89-320&414_582&505-579&498_328&503_335&412_586&407-0_0_13_25_8_24_32-123-26_emb_使414291.jpg,4,embassy,使414291,special_v2,val_hard,perspective_warp,720,1160,332.00,409.50,584.40,405.00,580.00,500.00,327.20,503.90,1,0,e9b634c6ce194764,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0343055555555-91_79-152&449_554&531-545&534_172&523_149&445_522&456-0_0_21_25_7_24_25-84-194_emb_使423125.jpg,4,embassy,使423125,special_v2,val_hard,perspective_warp,720,1160,143.50,442.50,514.00,453.40,541.90,538.10,179.60,525.70,1,0,ff132524682430a7,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0248084291188-89_87-195&452_494&546-503&539_211&546_196&455_488&448-0_0_23_21_29_28_33-126-49_emb_使564762.jpg,4,embassy,使564762,special_v2,val_hard,perspective_warp,720,1160,197.00,454.30,488.60,449.00,498.10,539.50,209.00,544.80,1,0,ed41fdf0dc9a1c66,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0229561781609-92_80-225&551_508&644-524&651_237&636_227&546_514&561-0_0_29_11_33_30_26-116-52_emb_使635865.jpg,4,embassy,使635865,special_v2,val_hard,perspective_warp,720,1160,224.40,547.70,512.60,561.20,522.40,651.20,236.60,637.60,1,0,41404ed114a5bce3,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0258716475096-90_90-242&605_554&697-550&688_251&686_265&591_564&593-0_0_17_31_24_30_11-48-40_emb_使228101.jpg,4,embassy,使228101,special_v2,val_hard,perspective_warp,720,1160,263.20,590.90,562.20,594.70,547.40,688.10,250.30,685.80,1,0,2defce78bc575793,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0296336206897-97_69-238&498_516&619-535&629_266&596_235&493_504&526-0_0_20_12_24_29_33-103-64_emb_使618653.jpg,4,embassy,使618653,special_v2,val_hard,perspective_warp,720,1160,235.60,492.80,500.40,528.40,533.00,629.10,267.20,597.20,1,0,22ed6c5a2498ba45,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/016871408046-90_89-242&507_505&580-518&593_233&587_233&500_518&506-0_0_23_31_32_32_0-131-80_emb_使608021.jpg,4,embassy,使608021,special_v2,val_hard,perspective_warp,720,1160,233.90,502.20,516.40,507.60,513.90,590.20,234.40,584.80,1,0,70671be62d43baf0,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0323108237548-88_89-206&522_481&635-479&619_217&633_215&534_477&520-0_0_19_29_33_33_31-86-102_emb_使210477.jpg,4,embassy,使210477,special_v2,val_hard,perspective_warp,720,1160,217.70,533.70,476.40,520.10,476.60,619.70,217.40,631.60,1,0,843711c27599ccff,2.00,real_board_aug_on_train_loader
