img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0273180076628-93_86-280&490_551&588-568&593_287&584_288&484_569&493-0_0_2_15_26_25_28-141-38_emb_使763665.jpg,4,embassy,使763665,special_v2,val_clean,perspective_warp,720,1160,286.80,484.80,566.90,492.40,566.90,592.60,287.40,583.70,1,0,e500b102bbaf27e8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0323395593869-90_80-174&446_598&544-609&563_196&554_160&433_573&442-0_0_11_25_26_29_21-122-99_emb_使278478.jpg,4,embassy,使278478,special_v2,val_clean,perspective_warp,720,1160,162.70,435.00,565.40,442.60,606.20,559.50,209.70,553.00,1,0,625fc397ff50a87b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184231321839-90_88-258&453_511&543-511&546_263&540_267&456_515&462-0_0_32_27_20_27_26-85-48_emb_使527739.jpg,4,embassy,使527739,special_v2,val_clean,perspective_warp,720,1160,265.80,454.40,514.30,462.10,512.40,546.90,264.60,540.80,1,0,1f013468a13be792,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178771551724-90_82-395&524_647&610-655&611_383&602_386&509_658&518-0_1_1_8_31_27_24-151-47_emb_使822981.jpg,4,embassy,使822981,special_v2,val_clean,perspective_warp,720,1160,386.00,509.20,657.90,518.70,656.00,610.30,385.20,601.50,1,0,95cb5a4d8ff239a4,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0284195402298-88_90-224&519_513&621-513&610_247&627_244&533_510&516-0_0_24_27_30_23_25-90-213_emb_使640484.jpg,4,embassy,使640484,special_v2,val_clean,perspective_warp,720,1160,244.70,532.10,508.50,516.90,509.30,610.60,246.10,624.60,1,0,0a863aa7fb9082d2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0136590038314-90_88-243&499_452&578-441&573_253&569_258&500_446&504-0_0_25_24_3_24_30-120-65_emb_使733998.jpg,4,embassy,使733998,special_v2,val_clean,perspective_warp,720,1160,255.70,499.60,443.40,503.70,439.80,572.20,251.70,568.40,1,0,4e64d9c187218e13,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00826149425288-90_88-216&431_385&491-372&482_218&484_217&430_371&428-0_1_4_30_32_27_26-134-52_emb_使609545.jpg,4,embassy,使609545,special_v2,val_clean,perspective_warp,720,1160,215.40,430.70,370.80,427.50,371.80,481.70,216.30,485.00,1,0,52516c082c6a5f7b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00736350574712-89_89-270&520_451&573-459&575_262&570_267&510_464&515-0_0_28_19_30_32_24-85-10_emb_使182213.jpg,4,embassy,使182213,special_v2,val_clean,perspective_warp,720,1160,266.80,508.10,462.30,513.90,459.20,575.60,264.60,570.80,1,0,a3e7f3f13753a7c8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0476819923372-83_95-114&561_437&696-430&651_122&704_130&604_438&551-0_0_32_26_17_24_31-154-113_emb_使811445.jpg,4,embassy,使811445,special_v2,val_clean,perspective_warp,720,1160,127.00,602.40,435.70,549.90,426.10,650.20,119.50,703.00,1,0,ce14c21b66a7a7f1,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0294683908046-89_94-234&415_543&511-531&512_248&522_250&425_533&415-0_0_23_24_32_33_2-76-42_emb_使719995.jpg,4,embassy,使719995,special_v2,val_clean,perspective_warp,720,1160,250.20,424.50,533.70,416.70,529.00,510.60,246.90,518.60,1,0,33af3951a3ebee2b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/02188098659-95_82-230&519_452&615-455&614_235&591_228&513_448&536-0_0_1_25_2_27_29-141-83_emb_使738082.jpg,4,embassy,使738082,special_v2,val_clean,perspective_warp,720,1160,227.20,512.20,446.70,538.00,453.00,614.80,233.50,590.40,1,0,60e1f7956367833f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/029846743295-90_88-162&470_500&573-507&578_168&568_167&468_506&478-10_3_29_29_24_8_9-140-62_emb_使478432.jpg,4,embassy,使478432,special_v2,val_clean,perspective_warp,720,1160,166.90,470.10,504.60,475.80,503.80,575.30,169.90,569.00,1,0,6ffce96df8c39479,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/010930316092-92_85-314&402_505&463-498&464_316&454_319&394_501&404-0_0_27_5_30_27_33-114-15_emb_使458293.jpg,4,embassy,使458293,special_v2,val_clean,perspective_warp,720,1160,316.60,393.80,499.50,404.80,499.00,463.60,316.60,453.20,1,0,dbcf64be166a30fa,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0169995210728-89_88-312&575_557&651-563&645_311&655_311&578_563&568-0_0_11_25_29_29_25-118-47_emb_使128099.jpg,4,embassy,使128099,special_v2,val_clean,perspective_warp,720,1160,309.60,577.40,561.80,569.00,561.60,645.50,311.50,654.40,1,0,0cf3234229efc1f3,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0211566091954-100_78-209&294_424&417-423&427_197&373_194&288_420&342-0_0_6_18_25_31_26-76-27_emb_使364686.jpg,4,embassy,使364686,special_v2,val_clean,perspective_warp,720,1160,194.40,288.60,417.00,341.60,420.90,426.40,197.40,374.30,1,0,c0b21eec59d7b23c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0130723180076-90_83-294&392_505&470-509&472_287&464_285&390_507&398-11_0_10_33_27_5_30-156-14_emb_使127626.jpg,4,embassy,使127626,special_v2,val_clean,perspective_warp,720,1160,281.10,389.80,506.70,398.70,510.90,471.40,286.30,465.10,1,0,578090cec491b705,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116858237548-89_92-236&501_451&568-460&573_222&573_223&489_461&489-0_0_27_29_29_8_32-114-9_emb_使137391.jpg,4,embassy,使137391,special_v2,val_clean,perspective_warp,720,1160,221.80,489.60,458.90,490.60,458.00,571.10,221.60,570.60,1,0,1510c5f650055203,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0218510536398-90_91-218&502_494&594-499&580_235&590_241&506_505&496-0_0_20_24_5_26_33-90-30_emb_使008727.jpg,4,embassy,使008727,special_v2,val_clean,perspective_warp,720,1160,240.60,505.40,504.00,497.70,498.50,581.70,236.60,590.70,1,0,426121ea5bb9985c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0222880747126-92_83-229&462_505&545-503&550_223&539_220&457_500&468-0_0_13_25_25_29_15-89-73_emb_使762785.jpg,4,embassy,使762785,special_v2,val_clean,perspective_warp,720,1160,217.70,456.80,499.20,468.40,502.20,551.50,223.50,540.10,1,0,7825e6eead67a4df,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0117025862069-89_89-307&358_499&417-512&418_309&427_310&364_513&355-0_0_29_21_26_31_24-109-15_emb_使957398.jpg,4,embassy,使957398,special_v2,val_clean,perspective_warp,720,1160,308.50,364.80,511.10,353.90,509.90,416.20,308.50,426.80,1,0,face1e7c26190841,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0133860153257-88_93-283&459_468&539-460&524_289&541_302&477_473&460-0_0_4_6_33_29_27-75-21_emb_使094260.jpg,4,embassy,使094260,special_v2,val_clean,perspective_warp,720,1160,302.00,476.70,472.20,460.70,459.30,523.10,288.40,539.40,1,0,3f2339abb49ee98a,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/019536637931-90_88-209&450_491&526-491&525_217&529_203&448_477&444-0_0_30_31_14_31_31-158-45_emb_使975290.jpg,4,embassy,使975290,special_v2,val_clean,perspective_warp,720,1160,202.40,447.20,477.20,445.30,488.30,526.70,216.30,528.40,1,0,57ee36614af1bffd,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0202658045977-92_85-367&379_626&471-628&473_354&454_366&361_640&380-0_0_29_31_24_0_27-144-38_emb_使523729.jpg,4,embassy,使523729,special_v2,val_clean,perspective_warp,720,1160,362.60,357.70,620.30,379.20,612.30,472.70,354.50,454.10,1,0,ef0b5042c11efdd4,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0468318965517-97_76-174&528_500&663-491&668_171&629_168&529_488&568-0_0_25_17_28_31_31-110-101_emb_使741976.jpg,4,embassy,使741976,special_v2,val_clean,perspective_warp,720,1160,164.80,527.20,488.50,566.90,491.20,667.30,170.30,629.60,1,0,e59e89168b15191f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/021875-96_78-283&517_515&624-506&629_281&587_274&502_499&544-0_0_14_29_26_25_29-145-21_emb_使791500.jpg,4,embassy,使791500,special_v2,val_clean,perspective_warp,720,1160,275.40,504.10,498.10,544.50,504.30,627.90,280.90,588.70,1,0,fe9b1069709f4393,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0113936781609-90_86-244&471_450&538-454&542_239&539_230&468_445&471-0_0_16_26_24_31_27-101-23_emb_使517396.jpg,4,embassy,使517396,special_v2,val_clean,perspective_warp,720,1160,231.50,468.70,442.50,472.30,449.80,540.60,240.20,536.80,1,0,f64cca0632019265,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0435021551724-90_89-134&420_511&543-514&539_147&546_161&421_528&414-0_0_17_30_25_27_26-138-119_emb_使688212.jpg,4,embassy,使688212,special_v2,val_clean,perspective_warp,720,1160,164.10,420.50,528.90,413.90,512.40,540.00,149.30,545.40,1,0,621b8031c2cc3b3b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0219755747126-89_84-290&511_577&596-571&590_324&598_317&509_564&501-0_0_33_17_24_32_30-164-69_emb_使389971.jpg,4,embassy,使389971,special_v2,val_clean,perspective_warp,720,1160,314.20,508.90,561.40,502.10,567.00,589.40,320.10,597.30,1,0,e0d6030e238a2415,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223275862069-93_82-67&484_303&588-317&592_78&572_60&478_299&498-0_0_16_31_32_26_16-129-104_emb_使746760.jpg,4,embassy,使746760,special_v2,val_clean,perspective_warp,720,1160,60.50,477.20,299.10,498.90,317.60,591.40,77.90,572.20,1,0,1b0414de35e65961,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0297126436781-91_91-227&505_530&605-535&611_231&604_239&500_543&507-0_0_5_14_25_32_24-156-101_emb_使274339.jpg,4,embassy,使274339,special_v2,val_clean,perspective_warp,720,1160,235.90,499.90,541.50,507.50,536.40,611.00,232.10,603.70,1,0,3369c5b80998c8f6,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0163649425288-93_82-195&468_419&540-421&550_209&529_199&456_411&477-0_0_10_32_24_29_23-130-38_emb_使737816.jpg,4,embassy,使737816,special_v2,val_clean,perspective_warp,720,1160,197.80,455.60,409.60,476.90,418.60,549.30,207.10,530.40,1,0,6d5f28ea20997c52,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0196875-90_92-171&550_446&644-452&639_182&635_185&555_455&559-0_0_11_32_4_26_33-64-26_emb_使483394.jpg,4,embassy,使483394,special_v2,val_clean,perspective_warp,720,1160,182.80,554.10,454.10,557.50,451.40,638.90,182.60,635.90,1,0,aeb49cf9df1697fb,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00908764367816-89_87-234&441_410&504-405&501_236&502_231&448_400&447-0_0_11_4_24_30_30-121-122_emb_使924076.jpg,4,embassy,使924076,special_v2,val_clean,perspective_warp,720,1160,229.70,448.40,398.20,448.20,403.30,501.60,235.80,501.10,1,0,bb1615499a192301,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00751915708812-91_86-121&552_297&608-300&606_125&604_123&553_298&555-0_0_26_32_30_6_26-122-18_emb_使456743.jpg,4,embassy,使456743,special_v2,val_clean,perspective_warp,720,1160,121.50,552.80,295.70,556.60,298.10,607.90,125.30,603.90,1,0,9032f7bd36ab1fee,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0310608237548-83_94-289&476_535&595-552&559_296&598_291&499_547&460-0_0_2_2_30_26_30-115-67_emb_使623015.jpg,4,embassy,使623015,special_v2,val_clean,perspective_warp,720,1160,291.80,499.30,546.40,461.10,548.50,557.30,293.60,595.50,1,0,a70ca76e691f4f86,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/01251197318-90_89-264&479_496&554-515&553_261&566_245&484_499&471-0_0_5_12_33_32_32-154-23_emb_使351821.jpg,4,embassy,使351821,special_v2,val_clean,perspective_warp,720,1160,245.00,484.10,496.00,473.60,511.50,553.50,262.10,565.60,1,0,0584ecec397a921c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0306896551724-96_64-248&446_563&544-579&556_284&521_234&430_529&465-0_0_9_27_24_31_10-69-45_emb_使545607.jpg,4,embassy,使545607,special_v2,val_clean,perspective_warp,720,1160,232.70,431.40,524.90,462.50,570.50,551.30,281.60,520.40,1,0,c0d08938fa139687,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0266331417624-92_85-202&499_470&611-475&609_202&590_187&491_460&510-0_0_17_32_1_29_30-95-159_emb_使339065.jpg,4,embassy,使339065,special_v2,val_clean,perspective_warp,720,1160,187.40,492.30,460.20,511.80,473.50,607.80,201.10,590.40,1,0,30c957bbab421fdf,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0369683908046-92_81-212&569_567&670-573&677_229&656_224&552_568&573-0_0_29_24_31_16_32-187-76_emb_使838289.jpg,4,embassy,使838289,special_v2,val_clean,perspective_warp,720,1160,221.60,555.70,564.50,572.60,568.80,672.70,229.90,657.00,1,0,0c4e43aa90ed2452,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/010930316092-90_92-239&441_436&505-442&506_252&509_250&436_440&433-0_12_15_32_31_32_24-186-28_emb_使918376.jpg,4,embassy,使918376,special_v2,val_clean,perspective_warp,720,1160,247.80,436.30,437.70,433.20,442.00,503.90,251.40,507.70,1,0,5f72a56db3c5a8e4,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0328544061303-98_79-197&465_455&586-451&598_199&541_194&450_446&507-0_0_24_32_33_21_24-151-45_emb_使781001.jpg,4,embassy,使781001,special_v2,val_clean,perspective_warp,720,1160,193.60,448.80,444.70,507.10,450.90,598.20,199.70,541.90,1,0,8c80ed3a659bc6c4,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0216475095786-95_74-181&461_420&564-425&560_190&530_176&453_411&483-0_0_2_32_5_30_24-102-18_emb_使021567.jpg,4,embassy,使021567,special_v2,val_clean,perspective_warp,720,1160,175.10,454.00,409.00,482.00,423.30,558.90,190.30,532.30,1,0,d6d7597a3e0d444f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0236590038314-84_98-208&563_405&668-402&635_215&678_228&585_415&542-0_0_26_22_27_33_33-149-44_emb_使392010.jpg,4,embassy,使392010,special_v2,val_clean,perspective_warp,720,1160,230.60,590.60,415.10,545.80,402.70,632.40,214.80,678.30,1,0,b5fdf179332559e6,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0327203065134-86_92-172&495_431&602-430&584_180&602_183&501_433&483-10_0_27_27_5_16_27-179-102_emb_使481234.jpg,4,embassy,使481234,special_v2,val_clean,perspective_warp,720,1160,179.70,502.60,432.20,483.00,431.10,583.60,177.60,601.50,1,0,fc6272364eb799a2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0214715038314-94_79-166&457_400&555-407&555_167&528_144&447_384&474-0_12_3_20_27_26_27-104-106_emb_使837952.jpg,4,embassy,使837952,special_v2,val_clean,perspective_warp,720,1160,140.00,446.70,382.70,475.90,408.10,554.10,166.50,526.70,1,0,1db935d2fe686cd2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0241199712643-95_82-101&404_410&516-393&525_140&483_139&399_392&441-0_0_10_33_33_33_13-42-11_emb_使242798.jpg,4,embassy,使242798,special_v2,val_clean,perspective_warp,720,1160,136.40,400.10,390.80,439.90,391.60,526.60,138.00,487.00,1,0,1ee5a5d1b553e816,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0314750957855-97_75-221&526_493&626-480&639_228&608_223&517_475&548-0_0_8_25_18_33_25-75-87_emb_使636959.jpg,4,embassy,使636959,special_v2,val_clean,perspective_warp,720,1160,221.30,515.50,471.60,545.30,479.10,639.10,228.30,610.40,1,0,ac29b62b56a72212,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0175-90_90-216&506_465&580-467&577_215&584_215&500_467&493-0_0_11_31_31_25_17-108-30_emb_使771579.jpg,4,embassy,使771579,special_v2,val_clean,perspective_warp,720,1160,211.50,499.40,465.40,494.30,466.30,578.40,213.50,583.70,1,0,d8c2b1da0cd65324,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0145833333333-90_90-256&504_498&582-516&584_253&588_253&499_516&495-0_0_33_27_24_8_33-170-39_emb_使832053.jpg,4,embassy,使832053,special_v2,val_clean,perspective_warp,720,1160,253.10,498.70,512.90,496.60,513.20,584.00,254.50,585.60,1,0,10413f360b9567f5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116379310345-90_89-270&508_447&582-457&581_269&582_272&506_460&505-0_0_13_24_31_31_23-109-7_emb_使989825.jpg,4,embassy,使989825,special_v2,val_clean,perspective_warp,720,1160,271.00,506.30,455.70,507.90,453.60,579.70,267.80,579.10,1,0,d7af2b87201d3525,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00871647509579-92_84-270&389_430&454-421&455_270&441_268&385_419&399-0_0_13_30_32_24_13-65-11_emb_使861204.jpg,4,embassy,使861204,special_v2,val_clean,perspective_warp,720,1160,266.20,384.30,418.30,400.70,419.40,453.90,266.70,440.20,1,0,9f9c35a54911393b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0103352490421-89_91-330&306_518&370-516&361_335&374_336&318_517&305-0_0_27_3_33_24_33-126-38_emb_使899589.jpg,4,embassy,使899589,special_v2,val_clean,perspective_warp,720,1160,335.20,317.70,514.30,302.90,514.30,359.90,335.80,374.30,1,0,fa9568ee309fe557,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0217959770115-95_77-230&510_464&602-472&605_241&580_213&499_444&524-0_0_24_31_1_29_31-160-53_emb_使656564.jpg,4,embassy,使656564,special_v2,val_clean,perspective_warp,720,1160,211.70,500.60,442.10,523.90,469.80,603.00,239.90,581.60,1,0,c4a7bd9860a465a2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0450071839081-91_90-134&477_505&599-512&603_152&602_157&475_517&476-0_0_13_21_27_29_31-176-67_emb_使901428.jpg,4,embassy,使901428,special_v2,val_clean,perspective_warp,720,1160,153.40,476.00,512.50,475.50,509.30,599.80,151.90,602.60,1,0,d3fb5bd9a148f3a9,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184099616858-90_86-175&459_428&542-432&539_171&541_169&453_430&451-0_0_33_16_32_32_33-76-118_emb_使483299.jpg,4,embassy,使483299,special_v2,val_clean,perspective_warp,720,1160,169.20,452.90,430.10,451.80,430.10,539.20,170.50,538.70,1,0,747efcb83b757f15,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00669061302682-90_89-338&305_479&365-478&353_340&365_336&319_474&307-0_0_0_22_33_25_33-80-13_emb_使881290.jpg,4,embassy,使881290,special_v2,val_clean,perspective_warp,720,1160,334.20,317.00,474.80,306.60,477.80,355.50,337.50,365.10,1,0,c84274fe7f91209d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0284195402298-97_76-190&427_466&544-469&561_184&509_171&412_456&464-0_0_2_16_26_29_31-121-84_emb_使282242.jpg,4,embassy,使282242,special_v2,val_clean,perspective_warp,720,1160,165.90,413.70,453.70,463.10,470.80,560.30,184.30,510.70,1,0,954a8c87f02f03c8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0274784482759-92_80-174&500_498&584-519&599_175&587_166&485_510&497-0_0_27_21_26_26_29-134-55_emb_使225653.jpg,4,embassy,使225653,special_v2,val_clean,perspective_warp,720,1160,164.40,487.40,507.90,497.20,517.70,598.60,178.50,585.40,1,0,9593b2ab2bd267d2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00716475095786-88_90-401&459_549&523-553&509_398&519_396&465_551&455-0_0_19_1_26_26_29-175-15_emb_使207261.jpg,4,embassy,使207261,special_v2,val_clean,perspective_warp,720,1160,396.90,464.20,551.90,455.20,552.20,509.90,396.80,518.80,1,0,794de159bdde3dbe,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0222509578545-100_68-182&519_414&616-412&637_182&587_166&500_396&550-0_0_31_3_33_25_33-66-29_emb_使091117.jpg,4,embassy,使091117,special_v2,val_clean,perspective_warp,720,1160,164.90,497.20,393.40,548.90,409.20,639.40,179.40,587.90,1,0,5fc7bd70977a11a5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178544061303-90_94-232&470_498&551-490&560_233&560_235&471_492&471-0_0_25_11_30_25_30-165-29_emb_使211271.jpg,4,embassy,使211271,special_v2,val_clean,perspective_warp,720,1160,233.20,471.10,491.40,472.00,489.10,560.30,231.70,560.20,1,0,30775584216b8631,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0329885057471-95_70-55&519_362&654-360&658_62&610_40&502_338&550-0_0_22_22_25_30_29-42-45_emb_使960579.jpg,4,embassy,使960579,special_v2,val_clean,perspective_warp,720,1160,39.10,504.30,335.20,549.50,357.00,656.70,61.10,612.90,1,0,a5b316f59f5a38fc,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0311230842912-90_86-178&486_516&586-523&590_195&586_191&491_519&495-0_0_24_33_13_33_33-67-31_emb_使529788.jpg,4,embassy,使529788,special_v2,val_clean,perspective_warp,720,1160,187.90,491.50,514.70,496.30,518.90,589.00,196.20,585.70,1,0,eadc5277b43e5a4e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116738505747-90_84-238&484_449&546-445&547_243&544_233&478_435&481-0_0_0_29_26_32_21-90-84_emb_使779155.jpg,4,embassy,使779155,special_v2,val_clean,perspective_warp,720,1160,231.80,476.50,434.10,480.60,445.70,547.20,243.80,543.70,1,0,85cb54fc9e6407a1,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0216475095786-90_87-221&443_465&531-463&525_230&548_229&452_462&429-0_0_32_10_33_33_33-116-40_emb_使615620.jpg,4,embassy,使615620,special_v2,val_clean,perspective_warp,720,1160,227.50,451.90,462.10,430.70,464.30,525.90,228.50,544.50,1,0,1fff760c81f203cc,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0205172413793-92_86-268&463_514&559-526&556_277&543_257&459_506&472-10_4_30_0_32_7_27-122-24_emb_使291289.jpg,4,embassy,使291289,special_v2,val_clean,perspective_warp,720,1160,254.90,459.30,505.60,471.50,524.30,555.90,274.90,543.70,1,0,c411c8af84655a48,2.00,real_board_aug_on_train_loader
