img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0195977011495-90_71-268&425_537&520-548&522_303&506_263&422_508&438-0_0_18_27_24_33_30-58-18_pol_川KEDLL警.jpg,川KEDLL警,川KEDLL警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0190014367816-92_85-258&482_504&579-516&576_259&561_252&482_509&497-0_0_31_27_2_33_24-93-84_pol_川T5P89警.jpg,川T5P89警,川T5P89警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0279813218391-90_87-175&440_477&539-493&530_186&541_186&444_493&433-0_0_6_24_26_29_32-181-57_pol_川NSTX0警.jpg,川NSTX0警,川NSTX0警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202921455938-89_84-131&531_367&626-379&635_143&636_128&539_364&538-0_0_19_10_32_29_24-125-154_pol_川A32ZA警.jpg,川A32ZA警,川A32A警,False,False,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/017977729885-96_76-232&503_443&595-441&596_244&572_228&498_425&522-0_0_8_27_11_33_33-116-39_pol_川MKLFH警.jpg,川MKLFH警,川MKLFH警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0319636015326-98_62-190&479_481&585-498&608_202&557_168&464_464&515-0_0_10_31_10_25_32-118-136_pol_川SG16P警.jpg,川SG16P警,川SG16P警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00823754789272-90_84-281&519_460&584-470&586_289&579_277&515_458&522-0_12_22_2_25_29_29-94-16_pol_川U3NKH警.jpg,川U3NKH警,川U3NKH警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0232327586207-87_93-237&499_477&585-487&569_254&588_252&502_485&483-0_0_7_26_10_24_26-126-62_pol_川J1V11警.jpg,川J1V11警,川J1V11警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0212931034483-90_90-257&549_501&636-496&635_257&636_271&545_510&544-0_0_5_33_31_25_31-95-54_pol_川SP3UL警.jpg,川SP3UL警,川SP3UL警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0203843390805-90_88-259&458_485&550-492&547_267&548_263&462_488&461-0_0_9_32_32_26_27-143-37_pol_川J6EBR警.jpg,川J6EBR警,川J6EBR警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0219109195402-88_90-201&466_457&562-462&547_206&559_203&473_459&461-0_0_9_26_24_27_26-115-27_pol_川LZ7ZV警.jpg,川LZ7ZV警,川LZ7ZV警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00856681034483-90_94-269&481_442&538-438&535_268&533_269&472_439&474-0_0_20_7_28_26_30-113-22_pol_川YHCF2警.jpg,川YHCF2警,川YHCF2警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0390804597702-104_70-197&304_466&474-469&484_215&400_214&304_468&388-0_0_26_29_7_25_32-79-77_pol_川L3Z23警.jpg,川L3Z23警,川L3Z23警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0276053639847-90_91-276&361_557&463-554&454_292&461_299&356_561&349-0_0_22_31_28_24_7-151-64_pol_川Y7U8A警.jpg,川Y7U8A警,川Y7U8A警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0105639367816-90_88-243&445_430&505-435&505_257&511_242&449_420&443-0_0_27_29_32_21_24-153-49_pol_川RQ7LB警.jpg,川RQ7LB警,川RQ7LB警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0611829501916-82_91-161&410_533&549-530&507_183&547_179&447_526&407-0_0_1_27_33_27_3-96-256_pol_川HQTTB警.jpg,川HQTTB警,川HQTTB警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0315086206897-90_88-95&493_423&604-424&602_115&596_108&496_417&502-0_0_25_31_9_25_27-139-159_pol_川L7U3W警.jpg,川L7U3W警,川L7U3W警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0150454980843-91_79-310&541_533&615-534&619_317&609_298&526_515&536-0_0_22_27_27_24_2-120-33_pol_川PPQQ8警.jpg,川PPQQ8警,川PPQQ8警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0215301724138-90_91-244&516_520&610-518&607_239&606_241&513_520&514-0_0_7_24_25_25_21-117-13_pol_川JAG5N警.jpg,川JAG5N警,川JAG5N警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143055555555-90_80-274&516_498&594-501&601_284&590_267&514_484&525-0_0_18_3_27_25_30-76-13_pol_川JAMFD警.jpg,川JAMFD警,川JAMFD警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0163445881226-95_79-217&507_422&601-423&606_233&579_229&511_419&538-0_0_23_30_29_31_32-105-64_pol_川EECJV警.jpg,川EECJV警,川EECJV警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0328879310345-96_91-338&594_612&725-579&727_337&699_378&591_620&619-0_0_4_32_30_29_29-105-35_pol_川KMAU8警.jpg,川KMAU8警,川KMAU8警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0134482758621-90_90-265&474_493&547-488&552_262&545_264&472_490&479-0_0_33_1_26_24_26-58-8_pol_川J6J8K警.jpg,川J6J8K警,川J6J8K警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0100862068966-90_84-246&533_427&593-426&591_244&598_240&532_422&525-0_0_22_12_31_29_25-173-22_pol_川NLTV4警.jpg,川NLTV4警,川NLTV4警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0423563218391-103_68-118&285_399&444-408&456_127&376_116&280_397&360-0_0_6_28_32_32_28-94-85_pol_川MAE8T警.jpg,川MAE8T警,川MAE8T警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0259698275862-94_82-122&422_370&538-382&537_122&511_112&416_372&442-0_0_0_4_29_29_24-136-67_pol_川CPH5Q警.jpg,川CPH5Q警,川CPH5Q警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00648706896552-90_88-218&481_366&536-356&536_230&535_232&484_358&485-0_0_1_6_27_27_33-103-17_pol_川X2EQP警.jpg,川X2EQP警,川W2EQP警,False,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0199928160919-90_84-217&436_491&518-481&516_222&519_209&433_468&430-0_0_22_24_27_26_27-84-25_pol_川YC9S3警.jpg,川YC9S3警,川YC9S3警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0145737547893-87_91-318&583_515&665-522&654_329&662_329&580_522&572-0_0_4_22_29_24_26-55-14_pol_川UKREZ警.jpg,川UKREZ警,川UKREZ警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0175538793103-87_92-215&464_415&553-422&535_207&563_218&485_433&457-0_0_23_31_33_29_10-100-15_pol_川F01Z8警.jpg,川F01Z8警,川F01Z8警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00736230842912-89_91-455&617_611&674-605&665_453&673_451&622_603&614-0_0_18_11_27_32_32-82-43_pol_川QD9RZ警.jpg,川QD9RZ警,川QD9RZ警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0220689655172-90_79-262&455_549&543-559&549_273&541_244&450_530&458-0_0_16_29_31_29_16-178-19_pol_川CV8DN警.jpg,川CV8DN警,川CV8DN警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0244037356322-90_87-200&450_474&549-478&548_205&544_193&446_466&450-14_4_10_26_33_33_31-103-41_pol_川KE8NC警.jpg,川KE8NC警,川KE8NC警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0112954980843-90_89-316&537_524&601-516&605_315&607_321&539_522&537-0_0_10_29_26_25_29-105-16_pol_川ESVPQ警.jpg,川ESVPQ警,川ESVPQ警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0065780651341-89_93-286&682_428&741-428&729_288&731_290&683_430&681-10_4_11_24_33_24_22-46-8_pol_川UTZC0警.jpg,川UTZC0警,川UTZC0警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0157567049809-90_88-387&466_637&542-637&543_374&539_381&464_644&468-0_7_22_29_0_30_30-122-46_pol_川K2173警.jpg,川K2173警,川K2173警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0290625-95_75-242&495_514&613-517&612_249&582_235&492_503&522-0_0_25_29_7_26_26-108-66_pol_川FZ7ES警.jpg,川FZ7ES警,川FZ7ES警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0213697318007-102_74-287&383_506&488-490&497_306&448_301&373_485&422-0_0_28_13_28_33_33-54-14_pol_川VCXGH警.jpg,川VCXGH警,川VCXGH警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0137931034483-92_88-296&464_495&543-496&535_290&543_286&471_492&463-0_0_26_30_27_22_29-137-37_pol_川LKJJL警.jpg,川LKJJL警,川LKJJL警,True,True,川,川,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0179310344828-91_81-204&485_444&568-450&567_206&558_189&477_433&486-0_0_18_27_33_33_19-150-32_pol_贵SCKRJ警.jpg,贵SCKRJ警,贵SCKRJ警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0137176724138-90_86-211&389_425&457-430&471_208&450_204&377_426&398-0_0_6_16_29_26_30-95-11_pol_贵PC0Y0警.jpg,贵PC0Y0警,贵PC0Y0警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0249856321839-103_71-238&461_451&595-461&605_240&529_235&437_456&513-0_3_22_24_32_24_33-65-21_pol_贵Q45RM警.jpg,贵Q45RM警,贵Q45RM警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0257471264367-95_81-226&483_461&592-474&600_237&561_222&469_459&508-0_0_11_3_32_30_31-155-38_pol_贵ZA5FC警.jpg,贵ZA5FC警,贵ZA5FC警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0109123563218-90_85-253&566_459&626-454&632_253&625_253&557_454&564-0_0_26_27_27_30_30-170-27_pol_贵GMWND警.jpg,贵GMWND警,贵GMWND警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0226819923372-91_86-210&429_489&506-502&523_224&507_217&425_495&441-0_0_7_29_25_25_32-133-50_pol_贵B4QSD警.jpg,贵B4QSD警,贵B4QSD警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0135129310345-91_89-175&519_403&602-409&602_166&591_170&510_413&521-0_0_2_27_30_31_10-118-30_pol_贵N9JZ0警.jpg,贵N9JZ0警,贵N9JZ0警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0222509578545-84_100-273&503_497&607-483&568_283&608_293&529_493&489-0_0_0_25_24_27_21-155-63_pol_贵WUHH5警.jpg,贵WUHH5警,贵WUHH5警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202909482759-90_86-166&379_460&451-456&456_190&461_179&385_445&380-0_0_7_27_27_26_10-42-31_pol_贵F5SZF警.jpg,贵F5SZF警,贵F5SZF警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00616379310345-90_90-294&459_423&509-415&510_297&505_299&462_417&467-0_0_7_30_29_27_13-102-24_pol_贵WA12F警.jpg,贵WA12F警,贵WA12F警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0237176724138-98_72-198&446_427&567-436&576_218&530_202&443_420&489-0_0_25_27_25_24_33-123-37_pol_贵KCEWC警.jpg,贵KCEWC警,贵KCEWC警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00983716475096-91_90-298&472_475&533-465&527_303&523_303&469_465&473-0_0_21_26_25_26_18-79-9_pol_贵L9QFX警.jpg,贵L9QFX警,贵L9QFX警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0219384578545-90_89-293&454_568&539-568&538_288&538_290&449_570&449-0_0_29_24_0_0_27-113-103_pol_贵MNB3W警.jpg,贵MNB3W警,贵MNB3W警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0351724137931-94_80-155&505_497&623-508&632_164&594_149&496_493&534-0_0_10_28_21_26_33-136-57_pol_贵PF9E9警.jpg,贵PF9E9警,贵PF9E9警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0140301724138-90_71-229&491_465&583-463&574_255&569_218&497_426&502-0_0_29_31_31_19_30-61-106_pol_贵F60KT警.jpg,贵F60KT警,贵F60KT警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0200790229885-92_74-197&545_491&624-491&623_234&612_203&529_460&540-0_0_6_0_27_29_29-120-41_pol_贵FFLM0警.jpg,贵FFLM0警,贵FFLM0警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0138457854407-90_84-228&473_441&556-440&551_240&544_219&472_419&479-0_0_29_27_25_7_31-81-14_pol_贵Y888T警.jpg,贵Y888T警,贵Y888T警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202586206897-90_85-257&498_506&590-518&593_274&590_264&498_508&501-10_3_16_2_27_31_32-118-43_pol_贵XQUE3警.jpg,贵XQUE3警,贵XQUE3警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0315038314176-90_92-215&501_519&605-517&609_222&613_234&496_529&492-0_0_0_30_30_32_5-193-40_pol_贵S70VG警.jpg,贵S70VG警,蒙JS7VG警,False,True,贵,蒙,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019224137931-93_82-222&460_475&539-471&545_224&530_220&451_467&466-0_0_33_8_30_31_29-151-24_pol_贵MMY70警.jpg,贵MMY70警,贵MMY70警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0169264846743-93_75-229&494_453&584-466&584_240&567_215&487_441&504-0_0_7_27_29_26_6-138-30_pol_贵QUJWK警.jpg,贵QUJWK警,贵QUJWK警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0148778735633-89_87-259&516_501&571-495&582_266&578_257&505_486&509-0_0_32_28_4_33_31-149-31_pol_贵R0XRY警.jpg,贵R0XRY警,贵R0XRY警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0465301724138-86_96-259&324_585&462-583&430_292&464_290&343_581&309-0_7_5_32_24_24_29-71-51_pol_贵JQZ7Y警.jpg,贵JQZ7Y警,贵JQZ7Y警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0309303160919-99_76-152&478_394&601-404&620_145&561_143&453_402&512-0_0_7_22_25_32_27-149-64_pol_贵HQU4U警.jpg,贵HQU4U警,贵HQU4U警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0151760057471-93_85-145&407_353&489-353&485_153&465_149&399_349&419-0_0_24_9_30_32_33-83-43_pol_贵XCPKK警.jpg,贵XCPKK警,贵XCPKK警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0289224137931-86_86-85&438_352&546-372&517_100&545_86&452_358&424-0_0_17_32_33_31_10-164-77_pol_贵L7JVQ警.jpg,贵L7JVQ警,贵L7JVQ警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0385416666667-94_88-146&436_457&563-455&567_149&527_144&428_450&468-0_0_16_25_30_25_8-105-29_pol_贵PX2HL警.jpg,贵PX2HL警,贵PX2HL警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/025308908046-91_85-254&502_545&601-552&591_255&601_254&502_551&492-0_0_0_31_30_29_10-103-138_pol_贵T4GAX警.jpg,贵T4GAX警,贵T4GAX警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00782088122605-88_89-202&382_359&441-359&432_199&437_200&380_360&375-0_0_3_24_33_32_17-199-8_pol_贵QB9M0警.jpg,贵QB9M0警,贵QB9M0警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0125778256705-90_93-246&513_457&570-455&576_239&576_240&506_456&506-0_0_25_0_26_31_31-106-50_pol_贵APCH1警.jpg,贵APCH1警,贵APCH1警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0464655172414-97_80-81&441_412&577-415&583_86&536_72&433_401&480-0_0_10_30_15_26_33-43-41_pol_贵G1QM8警.jpg,贵G1QM8警,贵G1QM8警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/023275862069-90_91-188&487_449&580-433&585_193&579_211&482_451&488-0_0_23_0_26_29_33-90-30_pol_贵HHFT4警.jpg,贵HHFT4警,贵HFT4警,False,False,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0160739942529-86_92-339&456_529&549-526&532_343&553_344&479_527&458-0_0_31_33_29_4_33-114-46_pol_贵P80S3警.jpg,贵P80S3警,贵P80S3警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0183321360153-90_79-227&448_496&534-499&537_230&525_202&443_471&455-0_0_20_32_33_25_5-116-42_pol_贵RP4XB警.jpg,贵RP4XB警,贵RP4XB警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0247509578545-90_89-222&486_520&574-530&578_227&570_216&476_519&484-0_0_31_27_26_7_30-160-40_pol_贵EMDA5警.jpg,贵EMDA5警,贵EMDA5警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0298251915709-92_80-226&321_506&432-509&430_238&408_215&310_486&332-0_2_16_15_25_26_26-105-94_pol_贵Z4TK5警.jpg,贵Z4TK5警,贵Z4TK5警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0339272030652-83_100-294&455_563&578-555&535_300&573_313&484_568&446-0_0_29_31_25_6_24-143-103_pol_贵Y264T警.jpg,贵Y264T警,贵Y264T警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0125-98_75-328&495_493&581-496&582_340&554_325&485_481&513-0_0_25_20_31_29_25-61-6_pol_贵DUATN警.jpg,贵DUATN警,鲁DUATN警,False,True,贵,鲁,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0228999042145-91_82-209&565_481&654-490&659_217&638_200&551_473&572-0_0_22_17_32_28_31-105-140_pol_贵WCHDD警.jpg,贵WCHDD警,贵WCHDD警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0155172413793-98_74-153&285_322&388-321&402_154&368_156&292_323&326-18_0_5_27_31_32_17-105-19_pol_贵YD5W9警.jpg,贵YD5W9警,贵YD5W9警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0356178160919-99_76-149&554_423&691-427&692_153&639_145&549_419&602-0_0_12_16_26_26_33-134-107_pol_贵V2P3C警.jpg,贵V2P3C警,贵V2P3C警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0265852490421-97_80-206&432_469&543-490&547_202&508_191&424_479&463-0_0_33_31_26_1_33-155-43_pol_贵EKKAH警.jpg,贵EKKAH警,贵EKKAH警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234626436781-91_81-170&472_471&556-476&556_183&543_159&466_452&479-0_0_16_12_33_25_26-84-21_pol_贵JW0N8警.jpg,贵JW0N8警,贵JW0N8警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0274616858238-95_72-327&517_593&619-583&636_331&586_314&499_566&549-0_0_15_25_24_31_4-93-68_pol_贵QL58G警.jpg,贵QL58G警,贵QL58G警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0283620689655-85_96-241&514_508&626-514&590_247&620_247&524_514&494-0_0_11_6_26_31_33-131-45_pol_贵Y5P60警.jpg,贵Y5P60警,贵Y5P60警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0288649425288-90_88-186&474_490&558-493&563_191&563_196&470_498&470-0_0_8_25_25_26_25-118-85_pol_贵P4FGB警.jpg,贵P4FGB警,贵P4FGB警,True,True,贵,贵,True,警,警,True,False,False
