img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0177801724138-89_86-247&330_500&410-494&410_253&411_247&330_488&329-0_11_3_33_30_30_3-106-53_pol_陕GKVAP警.jpg,陕GKVAP警,陕GKVAP警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0280890804598-89_91-235&320_537&411-525&396_250&415_248&331_523&312-0_0_27_24_13_33_24-155-74_pol_陕VF0FA警.jpg,陕VF0FA警,陕VF0FA警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0162176724138-92_88-196&440_424&521-433&526_200&513_186&432_419&445-0_0_21_27_26_27_10-115-64_pol_陕W6HLS警.jpg,陕W6HLS警,陕W6HLS警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0348084291188-93_78-179&521_521&616-538&624_179&612_179&512_538&524-0_0_10_10_29_29_27-131-45_pol_陕FGM2W警.jpg,陕FGM2W警,陕FGM2W警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0454022988505-83_113-161&425_505&550-476&504_181&556_229&466_524&414-0_0_6_21_25_28_30-116-60_pol_陕P56XA警.jpg,陕P56XA警,陕P56XA警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0177478448276-90_78-240&485_492&574-499&574_258&564_239&489_480&499-0_0_17_32_24_33_17-100-57_pol_陕D4JUR警.jpg,陕D4JUR警,陕D4JUR警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0327083333333-91_85-181&519_519&610-524&635_185&623_184&511_523&523-0_0_32_10_32_26_32-164-74_pol_陕SLH64警.jpg,陕SLH64警,陕SLH64警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0334051724138-91_87-141&484_497&584-498&589_141&590_141&472_498&471-0_0_14_13_27_25_26-87-52_pol_陕Q1S54警.jpg,陕Q1S54警,陕Q1S54警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00798012452107-90_92-256&456_428&513-425&509_255&507_255&452_425&454-0_0_0_25_30_31_28-123-11_pol_陕E2Y2V警.jpg,陕E2Y2V警,陕E2Y2V警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/028429118774-83_97-106&506_350&617-352&574_116&616_108&531_344&489-0_0_10_18_32_24_27-141-27_pol_陕ZBFSY警.jpg,陕ZBFSY警,陕ZBFSY警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0333213601533-94_84-150&476_415&608-427&607_148&576_137&463_416&494-0_12_31_26_33_29_33-143-96_pol_陕D612V警.jpg,陕D612V警,陕D612V警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0281716954023-91_80-124&453_421&568-451&578_139&568_95&436_407&446-0_0_28_27_28_29_31-151-63_pol_陕MEQP1警.jpg,陕MEQP1警,陕MEQP1警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0261494252874-97_77-92&374_342&483-350&483_100&450_85&367_335&400-15_11_9_21_32_30_25-76-99_pol_陕NMWV8警.jpg,陕NMWV8警,陕NMWV8警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0192816091954-90_83-250&442_511&533-529&536_248&525_233&436_514&447-0_0_31_2_25_32_30-168-21_pol_陕SG5YN警.jpg,陕SG5YN警,陕SG5YN警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0175933908046-90_84-184&402_444&499-447&491_197&482_179&395_429&404-0_0_23_2_30_24_31-70-28_pol_陕AYWFJ警.jpg,陕AYWFJ警,陕AYWFJ警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0107710727969-91_92-369&317_565&372-555&385_374&378_377&314_558&321-0_0_32_15_32_26_27-163-15_pol_陕T9KKY警.jpg,陕T9KKY警,陕T9KKY警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/018911637931-89_92-229&478_440&568-439&552_237&569_243&479_445&462-0_0_15_11_29_25_25-93-27_pol_陕SQ45X警.jpg,陕SQ45X警,陕SQ45X警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0329885057471-95_70-55&519_362&654-360&658_62&610_40&502_338&550-0_0_22_22_25_30_29-42-45_pol_陕RDM5M警.jpg,陕RDM5M警,陕RDM5M警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0323395593869-90_80-174&446_598&544-609&563_196&554_160&433_573&442-0_0_11_25_26_29_21-122-99_pol_陕S7LLG警.jpg,陕S7LLG警,陕S7LLG警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0347569444445-90_90-235&487_578&606-575&599_237&603_237&489_575&485-0_0_26_31_25_19_26-98-21_pol_陕Y7H1Y警.jpg,陕Y7H1Y警,陕Y7H1Y警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0199760536398-85_92-316&426_530&516-532&498_319&521_319&441_532&418-0_0_29_7_30_32_24-103-46_pol_陕JP310警.jpg,陕JP310警,陕JP310警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178771551724-91_87-133&385_391&464-400&457_133&461_127&382_394&378-0_0_8_13_31_24_26-126-40_pol_陕AD6YK警.jpg,陕AD6YK警,陕AD6YK警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0286997126436-96_80-232&567_476&682-476&688_225&650_223&563_474&601-0_0_25_27_24_31_32-144-67_pol_陕KF93D警.jpg,陕KF93D警,陕KF93D警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0418163314176-83_94-100&533_375&673-381&632_119&671_122&567_384&528-0_0_1_33_33_28_11-108-100_pol_陕HC3G9警.jpg,陕HC3G9警,陕HC3G9警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0136781609195-90_92-219&374_440&436-442&439_228&443_233&367_447&363-0_0_26_13_30_29_24-184-24_pol_陕ASUP7警.jpg,陕ASUP7警,陕ASUP7警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0118031609195-90_91-222&388_431&466-425&462_218&459_218&392_425&395-0_0_9_31_7_26_32-101-28_pol_陕U2YSA警.jpg,陕U2YSA警,陕U2YSA警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0204022988505-92_82-224&454_489&533-486&555_235&535_223&449_474&469-10_4_31_22_26_33_6-151-32_pol_陕CZMYR警.jpg,陕CZMYR警,陕CZMYR警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0194827586207-89_89-260&535_500&622-504&609_266&622_261&541_499&528-0_0_8_4_26_27_33-136-20_pol_陕Y1K44警.jpg,陕Y1K44警,陕Y1K44警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0214319923372-101_67-162&469_346&598-348&604_166&551_153&467_335&520-0_0_15_30_4_24_24-88-88_pol_陕MFAJ7警.jpg,陕MFAJ7警,陕MFAJ7警,True,True,陕,陕,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0437667624521-90_86-204&472_599&605-601&595_211&603_210&471_600&463-0_0_1_33_28_33_29-133-218_pol_甘U3SDT警.jpg,甘U3SDT警,甘U3SDT警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0165948275862-94_71-246&484_459&586-462&581_265&555_243&483_440&509-0_0_2_24_30_26_30-145-71_pol_甘PZNMZ警.jpg,甘PZNMZ警,甘PZNMZ警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155052681993-92_84-254&343_454&437-453&433_261&417_254&344_446&360-0_0_6_25_25_26_20-84-109_pol_甘AN8QH警.jpg,甘AN8QH警,甘AN8QH警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0224592911878-92_86-222&482_479&572-471&574_224&559_218&476_465&491-0_0_10_17_28_29_28-142-103_pol_甘F8F5X警.jpg,甘F8F5X警,甘F8F5X警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0120905172414-91_86-204&514_406&569-405&578_208&570_211&503_408&511-0_0_32_27_24_10_30-151-23_pol_甘XCMLC警.jpg,甘XCMLC警,甘XCMLC警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0257507183908-103_69-152&499_362&621-374&629_155&566_148&486_367&549-0_0_27_28_33_23_29-67-39_pol_甘T9DLG警.jpg,甘T9DLG警,甘T9DLG警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138793103448-91_92-184&501_368&584-356&584_185&576_197&497_368&505-0_0_32_32_10_26_31-170-45_pol_甘JBNN7警.jpg,甘JBNN7警,甘JBN7警,False,False,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161063218391-90_88-192&369_438&454-451&447_192&454_186&370_445&363-0_0_6_27_26_31_10-143-58_pol_甘RVH4E警.jpg,甘RVH4E警,甘RVH4E警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0391666666667-89_87-172&479_544&596-558&594_178&587_146&482_526&489-0_0_22_27_25_26_9-89-25_pol_甘VVD58警.jpg,甘VVD58警,甘VVD58警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0633740421455-88_93-209&469_612&637-630&614_232&637_237&491_635&468-0_0_23_26_29_31_11-67-87_pol_甘Z8LQ8警.jpg,甘Z8LQ8警,甘Z8LQ8警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0175862068966-90_93-262&487_499&579-479&576_260&578_275&488_494&486-0_0_2_33_31_24_27-144-73_pol_甘QM434警.jpg,甘QM434警,甘QM434警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/011082375479-90_91-251&520_454&591-467&590_248&595_250&518_469&513-0_0_30_14_33_26_26-165-27_pol_甘MGG31警.jpg,甘MGG31警,甘MGG31警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161518199234-93_77-258&444_467&527-473&529_271&514_242&434_444&449-0_0_12_24_32_32_16-87-55_pol_甘ME1D4警.jpg,甘ME1D4警,甘ME1D4警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0264367816092-92_77-152&545_439&631-454&647_156&618_135&534_433&563-0_0_0_10_31_24_32-93-114_pol_甘K8DT3警.jpg,甘K8DT3警,甘K8DT3警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161769636015-89_88-242&531_490&605-489&593_254&604_247&532_482&521-0_0_33_33_6_29_33-110-38_pol_甘PUAPM警.jpg,甘PUAPM警,甘PUAPM警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0216606800766-93_82-221&464_470&555-472&556_234&533_227&458_465&481-0_12_9_20_33_33_24-66-121_pol_甘YAHZD警.jpg,甘YAHZD警,甘YAHZD警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0204058908046-91_87-210&537_480&627-481&624_225&619_228&538_484&543-0_0_4_0_31_29_33-63-14_pol_甘UC9GR警.jpg,甘UC9GR警,甘UC9GR警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0174808429119-92_78-307&485_515&582-509&578_321&561_306&485_494&502-0_0_11_29_33_26_10-145-73_pol_甘KM5P8警.jpg,甘KM5P8警,甘KM5P8警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/019845545977-89_89-249&294_485&398-489&383_244&391_244&306_489&298-13_6_10_25_27_31_27-84-23_pol_甘KR011警.jpg,甘KR011警,甘KR011警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0162176724138-88_75-85&308_329&398-323&387_116&391_96&320_303&316-0_0_10_13_31_31_24-65-89_pol_甘B8D7L警.jpg,甘B8D7L警,甘B8D7L警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0202681992338-98_76-351&414_550&521-565&531_348&487_328&402_545&446-0_0_3_30_1_24_29-121-16_pol_甘N0N1Z警.jpg,甘N0N1Z警,甘N0N1Z警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0288218390805-106_61-226&333_451&455-450&471_250&409_236&324_436&386-0_0_0_26_27_33_9-72-53_pol_甘HT431警.jpg,甘HT431警,甘HT431警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/021707375479-90_90-139&440_400&533-406&531_139&532_146&432_413&431-0_0_3_16_27_30_24-132-35_pol_甘XLBQ2警.jpg,甘XLBQ2警,甘XLBQ2警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0205711206897-90_88-177&440_436&521-437&525_185&521_186&435_438&439-0_0_18_16_25_27_30-67-12_pol_甘ULV3H警.jpg,甘ULV3H警,甘ULV3H警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178891283524-90_88-190&462_424&539-426&547_193&540_202&450_435&457-0_0_29_25_26_11_29-171-26_pol_甘FFUU0警.jpg,甘FFUU0警,甘FU0警,False,False,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184913793103-95_86-269&477_498&586-501&584_257&550_263&457_507&491-0_0_31_29_6_31_27-146-16_pol_甘MTFSB警.jpg,甘MTFSB警,甘MTFSB警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0307435344828-92_75-218&499_554&602-576&603_227&578_191&481_540&506-0_0_9_17_27_25_29-58-60_pol_甘E1BU0警.jpg,甘E1BU0警,甘E1BU0警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0284195402298-88_90-224&519_513&621-513&610_247&627_244&533_510&516-0_0_24_27_30_23_25-90-213_pol_甘MBWJT警.jpg,甘MBWJT警,甘MBWJT警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161099137931-92_87-376&378_603&465-599&461_385&444_380&368_594&385-0_0_11_12_31_25_24-113-67_pol_甘LFWHJ警.jpg,甘LFWHJ警,甘LFWHJ警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0285799808429-101_67-101&475_341&597-339&609_123&553_109&463_325&519-0_0_0_32_33_26_0-73-34_pol_甘QP7ZV警.jpg,甘QP7ZV警,甘QP7ZV警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0239367816092-80_97-235&628_452&737-444&698_252&734_251&658_443&622-13_0_13_4_25_33_24-155-66_pol_甘PQRH5警.jpg,甘PQRH5警,甘PQRH5警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0306896551724-96_64-248&446_563&544-579&556_284&521_234&430_529&465-0_0_9_27_24_31_10-69-45_pol_甘KKB88警.jpg,甘KKB88警,甘KKB88警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0424353448276-91_86-168&483_553&595-560&616_167&612_172&480_565&484-0_0_18_3_26_25_33-170-99_pol_甘CZYRQ警.jpg,甘CZYRQ警,甘CZYRQ警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0202777777778-89_79-200&521_443&616-453&615_213&595_182&510_422&530-0_0_7_25_27_27_27-139-58_pol_甘XBQ4A警.jpg,甘XBQ4A警,甘XBQ4A警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0211566091954-100_78-209&294_424&417-423&427_197&373_194&288_420&342-0_0_6_18_25_31_26-76-27_pol_甘WYLYC警.jpg,甘WYLYC警,甘WYLYC警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/016875-90_85-228&495_505&570-509&570_235&570_239&480_513&480-0_0_22_33_16_31_33-143-87_pol_甘WC9SG警.jpg,甘WC9SG警,甘WC9SG警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0173778735633-97_73-235&492_424&590-426&606_240&574_226&488_412&520-0_0_33_29_22_26_26-131-91_pol_甘UAVXF警.jpg,甘UAVXF警,甘UAVXF警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0308045977012-97_74-102&481_387&574-376&591_113&552_109&471_372&510-0_0_6_25_33_27_20-94-69_pol_甘YP4DD警.jpg,甘YP4DD警,甘YP4DD警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0159602490421-89_88-330&462_557&545-567&534_325&546_334&467_576&455-0_0_3_16_27_32_27-110-68_pol_甘GQ22S警.jpg,甘GQ22S警,甘GQ22S警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0186709770115-88_91-235&469_488&546-496&546_230&561_227&471_493&456-0_0_26_7_30_30_24-123-71_pol_甘AZT47警.jpg,甘AZT47警,甘AZT47警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0260117337165-90_86-307&332_619&429-600&431_319&426_318&335_599&340-0_0_24_8_31_25_30-133-49_pol_甘JZH8F警.jpg,甘JZH8F警,甘JZH8F警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0227250957855-93_73-197&479_474&569-485&586_210&559_179&467_454&494-0_0_8_3_28_24_27-190-26_pol_甘ZUDTN警.jpg,甘ZUDTN警,甘ZUDTN警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0330507662835-87_93-285&484_564&602-569&581_298&600_300&499_571&480-0_0_0_28_22_29_30-162-135_pol_甘H4JN7警.jpg,甘H4JN7警,甘H4JN7警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0280926724138-89_107-225&472_536&584-516&560_224&585_267&492_559&467-0_0_32_33_2_24_30-74-56_pol_甘NWJ46警.jpg,甘NWJ46警,甘NWJ46警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00648706896552-90_85-436&395_588&450-578&448_432&442_431&390_577&396-0_0_13_20_33_27_31-167-9_pol_甘F7SDP警.jpg,甘F7SDP警,甘F7SDP警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0233022030652-90_89-237&464_517&556-511&550_242&541_232&460_501&469-0_0_17_26_19_26_31-64-11_pol_甘X5DHR警.jpg,甘X5DHR警,甘X5DHR警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0186781609195-92_87-258&585_479&677-473&677_263&669_272&587_482&595-10_1_33_5_7_27_31-67-122_pol_甘R5BL8警.jpg,甘R5BL8警,甘R5BL8警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0187068965517-91_88-123&424_369&508-368&509_117&512_120&425_371&422-0_6_8_26_26_31_31-146-19_pol_甘HUB57警.jpg,甘HUB57警,甘HUB57警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/01280651341-91_86-257&478_479&547-471&559_252&561_257&483_476&481-0_0_25_24_33_5_32-136-36_pol_甘DV8JU警.jpg,甘DV8JU警,甘DV8JU警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0175287356322-90_86-291&525_544&599-539&600_299&596_296&519_536&523-0_0_25_29_31_0_33-160-34_pol_甘XLF1V警.jpg,甘XLF1V警,甘XLF1V警,True,True,甘,甘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0182770593869-90_88-368&499_602&580-605&577_384&586_378&500_599&491-0_0_0_30_9_26_33-86-57_pol_青G2U27警.jpg,青G2U27警,青G2U27警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00729166666667-89_85-236&422_402&479-399&476_243&484_232&429_388&421-0_0_16_17_33_24_30-88-16_pol_青EGM4K警.jpg,青EGM4K警,青EGM4K警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0300526819924-96_78-168&442_431&564-443&565_163&529_143&432_423&468-0_0_28_4_24_24_27-123-49_pol_青VST15警.jpg,青VST15警,青VST15警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181920498084-91_87-226&547_466&635-478&637_217&633_221&545_482&549-0_2_23_17_33_25_32-175-29_pol_青SKZ2K警.jpg,青SKZ2K警,青SKZ2K警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0219157088122-90_82-202&541_500&636-508&639_205&627_176&527_479&539-0_0_5_5_29_27_27-123-81_pol_青XSAW9警.jpg,青XSAW9警,青XSAW9警,True,True,青,青,True,警,警,True,False,False
