img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/git_plate/train/津NG0067_170.jpg,0,blue,津NG0067,git_plate,val_cross_source,resize_pad,88,32,0,0,dd3b75f897a3169d,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津NG0067_1891.jpg,0,blue,津NG0067,git_plate,val_cross_source,resize_pad,98,32,0,0,8419a14879e8875e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津NGU987_3.jpg,0,blue,津NGU987,git_plate,val_cross_source,resize_pad,267,95,0,0,d632cc34c15fe476,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津NTT760_1774.jpg,0,blue,津NTT760,git_plate,train,resize_pad,147,53,0,0,3a85f30f2979cc21,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津NWX321_2094.jpg,0,blue,津NWX321,git_plate,train,resize_pad,125,43,0,0,faca51e720ba5d0b,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津NXQ768_3.jpg,0,blue,津NXQ768,git_plate,train,resize_pad,277,112,0,0,5f2586f3e7cee28c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津NYF965_1777.jpg,0,blue,津NYF965,git_plate,train,resize_pad,106,39,0,0,bef3d3ff89f11958,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津NZU198_1825.jpg,0,blue,津NZU198,git_plate,train,resize_pad,101,37,0,0,a4386c339623163f,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津QA3973_111.jpg,0,blue,津QA3973,git_plate,val_cross_source,resize_pad,150,49,0,0,e74e464c74d759b0,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津QJ7603_1974.jpg,0,blue,津QJ7603,git_plate,val_cross_source,resize_pad,144,51,0,0,6e47ec0891c5426c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津QL5508_3.jpg,0,blue,津QL5508,git_plate,val_cross_source,resize_pad,238,78,0,0,155adf1058b34e45,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津QM0709_228.jpg,0,blue,津QM0709,git_plate,train,resize_pad,121,43,0,0,0da1c16b478935c7,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津QR2755_2170.jpg,0,blue,津QR2755,git_plate,val_cross_source,resize_pad,116,39,0,0,f4a2fa7c9fd554b5,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津QR2755_2175.jpg,0,blue,津QR2755,git_plate,train,resize_pad,118,41,0,0,75a6bc67603a9d1a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津QT6768_3.jpg,0,blue,津QT6768,git_plate,train,resize_pad,181,94,0,0,b07446576bc5a423,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津QX2903_3.jpg,0,blue,津QX2903,git_plate,val_cross_source,resize_pad,310,90,0,0,dc22c92838a008a5,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津RG4903_2140.jpg,0,blue,津RG4903,git_plate,train,resize_pad,114,39,0,0,b29bf123bf151f65,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津RQ1827_2030.jpg,0,blue,津RQ1827,git_plate,val_cross_source,resize_pad,104,38,0,0,284b6310586b555f,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津RQ1827_2034.jpg,0,blue,津RQ1827,git_plate,train,resize_pad,121,42,0,0,0e3f29d37a6508d5,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津RQ2210_163.jpg,0,blue,津RQ2210,git_plate,train,resize_pad,94,35,0,0,5fb6366776d662d1,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/津RR1920_1850.jpg,0,blue,津RR1920,git_plate,val_cross_source,resize_pad,113,42,0,0,4e20350c8b7a937f,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A0FX60_3.jpg,0,blue,浙A0FX60,git_plate,val_cross_source,resize_pad,187,83,0,0,9d8766ec28afa703,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A0HL86_3.jpg,0,blue,浙A0HL86,git_plate,val_cross_source,resize_pad,226,96,0,0,7112b3145279a6f8,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A1175Q_3.jpg,0,blue,浙A1175Q,git_plate,val_cross_source,resize_pad,114,45,0,0,819fb39499f72010,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A1YF30_3.jpg,0,blue,浙A1YF30,git_plate,train,resize_pad,270,122,0,0,8cf2fd13adcea3c0,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A211W7_3.jpg,0,blue,浙A211W7,git_plate,val_cross_source,resize_pad,215,72,0,0,670a30a43d4ba129,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A235ZK_3.jpg,0,blue,浙A235ZK,git_plate,train,resize_pad,94,33,0,0,eb5df0bf67def63a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A2619V_3.jpg,0,blue,浙A2619V,git_plate,val_cross_source,resize_pad,278,105,0,0,6134fa9c0e728775,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A298V9_3.jpg,0,blue,浙A298V9,git_plate,train,resize_pad,287,76,0,0,97d7ca1f73be776d,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A2DL20_3.jpg,0,blue,浙A2DL20,git_plate,val_cross_source,resize_pad,146,65,0,0,b07cfc1c7ebb681a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A2H786_3.jpg,0,blue,浙A2H786,git_plate,train,resize_pad,108,35,0,0,a6e5649fe02a0c31,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A2KF21_3.jpg,0,blue,浙A2KF21,git_plate,train,resize_pad,369,127,0,0,a595fee7c019fb5f,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A3488V_3.jpg,0,blue,浙A3488V,git_plate,val_cross_source,resize_pad,205,81,0,0,24e1fe8cbe119d1e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A352BN_3.jpg,0,blue,浙A352BN,git_plate,val_cross_source,resize_pad,227,78,0,0,fe0eedb450a019f6,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A386MW_3.jpg,0,blue,浙A386MW,git_plate,train,resize_pad,276,100,0,0,43f63a67f47698b6,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A3SF83_3.jpg,0,blue,浙A3SF83,git_plate,val_cross_source,resize_pad,238,74,0,0,1facedf0552e74ee,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A400BC_3.jpg,0,blue,浙A400BC,git_plate,train,resize_pad,285,101,0,0,5ac956bbf7da050d,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A4JC61_3.jpg,0,blue,浙A4JC61,git_plate,val_cross_source,resize_pad,310,88,0,0,dc8269000704d591,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A535P8_3.jpg,0,blue,浙A535P8,git_plate,val_cross_source,resize_pad,207,60,0,0,1a42a418b6a9f269,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A605CQ_3.jpg,0,blue,浙A605CQ,git_plate,train,resize_pad,302,115,0,0,2fbae3632a2f6dc2,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A699FP_3.jpg,0,blue,浙A699FP,git_plate,train,resize_pad,204,68,0,0,81938a5ff63f2da0,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A6HZ17_3.jpg,0,blue,浙A6HZ17,git_plate,train,resize_pad,98,34,0,0,87c22ab79d25a18c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A6LR33_2289.jpg,0,blue,浙A6LR33,git_plate,val_cross_source,resize_pad,91,35,0,0,9662d310dc73903c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A6TT83_3.jpg,0,blue,浙A6TT83,git_plate,val_cross_source,resize_pad,228,71,0,0,9b8b356c12c46d2f,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A757JV_3.jpg,0,blue,浙A757JV,git_plate,val_cross_source,resize_pad,215,70,0,0,226803906a658698,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A7B931_318.jpg,0,blue,浙A7B931,git_plate,val_cross_source,resize_pad,210,36,0,0,fcb75fc83bd36f9a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A7NJ82_6039.jpg,0,blue,浙A7NJ82,git_plate,val_cross_source,resize_pad,63,29,0,0,503b17e470f082ca,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A809PS_3.jpg,0,blue,浙A809PS,git_plate,val_cross_source,resize_pad,167,74,0,0,eb980cb0f54a7371,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A80A66_3.jpg,0,blue,浙A80A66,git_plate,train,resize_pad,402,124,0,0,566d28b30f0aec9c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A862WA_3.jpg,0,blue,浙A862WA,git_plate,train,resize_pad,207,67,0,0,2f06dc5b87dbfd5a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A879M8_3.jpg,0,blue,浙A879M8,git_plate,train,resize_pad,238,89,0,0,6c7804078a0dd34c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A9305M_3.jpg,0,blue,浙A9305M,git_plate,val_cross_source,resize_pad,298,123,0,0,ba0d3ae49dcd8512,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A938DH_3.jpg,0,blue,浙A938DH,git_plate,train,resize_pad,233,82,0,0,1349452b2ba1dbd3,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A957ZP_3.jpg,0,blue,浙A957ZP,git_plate,val_cross_source,resize_pad,400,141,0,0,e42284ecb6c99ec4,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙A9US92_3.jpg,0,blue,浙A9US92,git_plate,val_cross_source,resize_pad,262,85,0,0,3680f698699ff7fc,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AA539M_3.jpg,0,blue,浙AA539M,git_plate,train,resize_pad,276,93,0,0,eaf9b67791903ef6,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AAF396_3.jpg,0,blue,浙AAF396,git_plate,val_cross_source,resize_pad,227,82,0,0,0a201624b3608242,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AB352V_3.jpg,0,blue,浙AB352V,git_plate,train,resize_pad,229,81,0,0,b876ce977a9f242c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙ABS792_3.jpg,0,blue,浙ABS792,git_plate,train,resize_pad,215,73,0,0,3dd26cfff4dc9f1c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AC193W_3.jpg,0,blue,浙AC193W,git_plate,val_cross_source,resize_pad,245,80,0,0,f9909558f1311dcd,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AC2N16_3.jpg,0,blue,浙AC2N16,git_plate,train,resize_pad,116,44,0,0,c5e90a4f0e202819,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AD888Z_3.jpg,0,blue,浙AD888Z,git_plate,train,resize_pad,360,134,0,0,1e4ccf5b44b088f9,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AE21E1_3.jpg,0,blue,浙AE21E1,git_plate,train,resize_pad,169,82,0,0,fc87b4f7687c7d6d,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AE527H_2673.jpg,0,blue,浙AE527H,git_plate,train,resize_pad,117,37,0,0,362ed623b8f7a14e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AE798M_3.jpg,0,blue,浙AE798M,git_plate,val_cross_source,resize_pad,199,68,0,0,b85d13540d4f49bc,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AF071Q_3.jpg,0,blue,浙AF071Q,git_plate,val_cross_source,resize_pad,250,97,0,0,785b44385de66845,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AF1N18_3.jpg,0,blue,浙AF1N18,git_plate,val_cross_source,resize_pad,397,116,0,0,84c718f0324057db,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AFL579_3.jpg,0,blue,浙AFL579,git_plate,train,resize_pad,158,56,0,0,2f3a053b23bf1a2e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AG9W35_5854.jpg,0,blue,浙AG9W35,git_plate,train,resize_pad,112,43,0,0,89ed195f7e43fdb3,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AH119L_3.jpg,0,blue,浙AH119L,git_plate,train,resize_pad,203,80,0,0,f10ff5a3e9506fd0,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AL0036_3.jpg,0,blue,浙AL0036,git_plate,val_cross_source,resize_pad,226,80,0,0,d85389a4054c0f3e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AMU661_9885.jpg,0,blue,浙AMU661,git_plate,train,resize_pad,77,30,0,0,2ad0ee4775fda158,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AP037C_3.jpg,0,blue,浙AP037C,git_plate,val_cross_source,resize_pad,174,65,0,0,7ec600b0ad6e15e4,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AQK321_9122.jpg,0,blue,浙AQK321,git_plate,train,resize_pad,96,34,0,0,0404802b2006e417,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AQW598_3.jpg,0,blue,浙AQW598,git_plate,val_cross_source,resize_pad,250,86,0,0,479c99b4550f24d0,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AT090F_3.jpg,0,blue,浙AT090F,git_plate,val_cross_source,resize_pad,113,41,0,0,c693a1b822666f30,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AT8D98_3.jpg,0,blue,浙AT8D98,git_plate,train,resize_pad,219,86,0,0,424cbebb847444c6,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AW883L_3.jpg,0,blue,浙AW883L,git_plate,train,resize_pad,274,107,0,0,9b204d8738575e35,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AXZ899_3.jpg,0,blue,浙AXZ899,git_plate,val_cross_source,resize_pad,193,69,0,0,0a6711dc13a629d2,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AY829R_3.jpg,0,blue,浙AY829R,git_plate,val_cross_source,resize_pad,276,90,0,0,16cf0a2493eab7e7,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙AZN618_3.jpg,0,blue,浙AZN618,git_plate,val_cross_source,resize_pad,254,98,0,0,37ef72982d18ffd1,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B010PJ_1797.jpg,0,blue,浙B010PJ,git_plate,val_cross_source,resize_pad,89,35,0,0,6b5561881b9e7dd9,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B0118警_3235.jpg,3,police,浙B0118警,git_plate,val_cross_source,resize_pad,80,32,0,0,37e1aad8dc1413f6,0.1,pre_applied_warping_hard_negative
/home/wzzz/LPRNet/datasets/git_plate/train/浙B035A0_6412.jpg,0,blue,浙B035A0,git_plate,val_cross_source,resize_pad,59,25,0,0,24c07e74d3ebbf8f,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B072A7_3.jpg,0,blue,浙B072A7,git_plate,train,resize_pad,280,77,0,0,d04ff6abfaa381d6,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B08DK3_3023.jpg,0,blue,浙B08DK3,git_plate,train,resize_pad,56,29,0,0,46ffeca364b7fd19,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B0TX61_3.jpg,0,blue,浙B0TX61,git_plate,train,resize_pad,169,88,0,0,7485a113e9fe4a43,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B1056C_3454.jpg,0,blue,浙B1056C,git_plate,val_cross_source,resize_pad,55,26,0,0,70b57064b82796ce,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B136Q8_3.jpg,0,blue,浙B136Q8,git_plate,train,resize_pad,340,120,0,0,9db42b9f0746266d,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B193CR_2842.jpg,0,blue,浙B193CR,git_plate,val_cross_source,resize_pad,62,26,0,0,72b95b785f9b904b,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B1K03T_2631.jpg,0,blue,浙B1K03T,git_plate,train,resize_pad,85,32,0,0,091a2917b6b3a9bd,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B1L26F_5847.jpg,0,blue,浙B1L26F,git_plate,train,resize_pad,68,25,0,0,952d133385b5ebb2,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B25VK3_2510.jpg,0,blue,浙B25VK3,git_plate,train,resize_pad,80,35,0,0,eab83adf4742be71,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B26522_3.jpg,0,blue,浙B26522,git_plate,train,resize_pad,281,99,0,0,6a9c4233e073e235,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B2YP09_3.jpg,0,blue,浙B2YP09,git_plate,val_cross_source,resize_pad,215,77,0,0,14e0243c724d44ea,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B3H51Q_3283.jpg,0,blue,浙B3H51Q,git_plate,val_cross_source,resize_pad,43,31,0,0,be76d6087d91e9eb,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B3KQ39_3.jpg,0,blue,浙B3KQ39,git_plate,val_cross_source,resize_pad,200,71,0,0,650bf1483c4017bb,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B3LA03_5613.jpg,0,blue,浙B3LA03,git_plate,val_cross_source,resize_pad,69,28,0,0,aef7c5484018f9d9,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B45VL8_3446.jpg,0,blue,浙B45VL8,git_plate,val_cross_source,resize_pad,56,30,0,0,0e550ab008fa7436,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B505TX_2959.jpg,0,blue,浙B505TX,git_plate,val_cross_source,resize_pad,87,39,0,0,c2bbf284f4991ed0,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B51JE8_5933.jpg,0,blue,浙B51JE8,git_plate,val_cross_source,resize_pad,60,27,0,0,f9eb3d3c244e11cf,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B5294M_6306.jpg,0,blue,浙B5294M,git_plate,val_cross_source,resize_pad,51,26,0,0,57fcceb4b22e8e78,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B535JF_3.jpg,0,blue,浙B535JF,git_plate,train,resize_pad,125,41,0,0,27c5b56bf606146a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B565YY_3.jpg,0,blue,浙B565YY,git_plate,val_cross_source,resize_pad,342,115,0,0,01dc4280ae44db7a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B59GR2_3.jpg,0,blue,浙B59GR2,git_plate,train,resize_pad,244,94,0,0,35b9925f833ce8b1,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B5A6G2_2467.jpg,0,blue,浙B5A6G2,git_plate,val_cross_source,resize_pad,86,40,0,0,99a600b047e1cc3c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B5AQ35_3.jpg,0,blue,浙B5AQ35,git_plate,train,resize_pad,164,69,0,0,aa4b9ed365b3c73e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B5G88P_6142.jpg,0,blue,浙B5G88P,git_plate,train,resize_pad,60,25,0,0,1bc196c74542c8fe,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B6613B_3444.jpg,0,blue,浙B6613B,git_plate,val_cross_source,resize_pad,48,30,0,0,c2285f380f4b2f2b,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B67KR2_2023.jpg,0,blue,浙B67KR2,git_plate,val_cross_source,resize_pad,90,36,0,0,9dd51b1c8cc562b1,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B6EW93_5502.jpg,0,blue,浙B6EW93,git_plate,train,resize_pad,57,27,0,0,a7ce3a1717b407f8,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B6KE61_3.jpg,0,blue,浙B6KE61,git_plate,val_cross_source,resize_pad,270,101,0,0,0cf74f48e784e5f3,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B6MN91_3.jpg,0,blue,浙B6MN91,git_plate,val_cross_source,resize_pad,341,116,0,0,57150d045d477f80,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B6U0S6_2496.jpg,0,blue,浙B6U0S6,git_plate,val_cross_source,resize_pad,86,51,0,0,ba0c19c08f3885b2,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B7E95Z_5882.jpg,0,blue,浙B7E95Z,git_plate,train,resize_pad,60,25,0,0,1e98f5575532ba68,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B7KW71_6139.jpg,0,blue,浙B7KW71,git_plate,val_cross_source,resize_pad,59,26,0,0,4840c1c4de3a3752,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B7LT38_3.jpg,0,blue,浙B7LT38,git_plate,train,resize_pad,293,121,0,0,7cfba25762d8acf5,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B7NZ33_3.jpg,0,blue,浙B7NZ33,git_plate,val_cross_source,resize_pad,357,111,0,0,1f3bd5e86bbf251c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B7P26A_3425.jpg,0,blue,浙B7P26A,git_plate,val_cross_source,resize_pad,93,35,0,0,9b006cc0070e414d,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B7Z6R7_3409.jpg,0,blue,浙B7Z6R7,git_plate,train,resize_pad,93,36,0,0,bb82da8bb88279f6,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B800ZG_6004.jpg,0,blue,浙B800ZG,git_plate,val_cross_source,resize_pad,66,25,0,0,3ba31afc9d236cbd,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B86QS1_3314.jpg,0,blue,浙B86QS1,git_plate,train,resize_pad,61,32,0,0,417ca0374de6accc,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B8R8D1_5836.jpg,0,blue,浙B8R8D1,git_plate,val_cross_source,resize_pad,49,26,0,0,ef919fe8b251d353,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B9305K_3060.jpg,0,blue,浙B9305K,git_plate,val_cross_source,resize_pad,58,32,0,0,40b75fa81db49323,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B9569V_5727.jpg,0,blue,浙B9569V,git_plate,train,resize_pad,55,29,0,0,8742d7df23e8393c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B971RW_3008.jpg,0,blue,浙B971RW,git_plate,train,resize_pad,56,27,0,0,cbc495837098e360,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B99713_2839.jpg,0,blue,浙B99713,git_plate,val_cross_source,resize_pad,92,39,0,0,23c294d0fdb369d1,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B9B3S7_3.jpg,0,blue,浙B9B3S7,git_plate,val_cross_source,resize_pad,127,45,0,0,21846c4810d52be1,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B9H28C_5386.jpg,0,blue,浙B9H28C,git_plate,val_cross_source,resize_pad,109,42,0,0,0a0a4308958f5711,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B9S5E7_2705.jpg,0,blue,浙B9S5E7,git_plate,train,resize_pad,77,48,0,0,6bb21a537657448a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙B9YN98_2940.jpg,0,blue,浙B9YN98,git_plate,val_cross_source,resize_pad,58,32,0,0,ec77827833717fb1,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BA186U_3.jpg,0,blue,浙BA186U,git_plate,val_cross_source,resize_pad,167,60,0,0,c09b547c475bf6ad,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BA1S58_3.jpg,0,blue,浙BA1S58,git_plate,train,resize_pad,91,33,0,0,5b26d8771be0fcdb,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BB5K62_3.jpg,0,blue,浙BB5K62,git_plate,val_cross_source,resize_pad,141,45,0,0,4d0a380c7a1b2b97,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BD02314_5544.jpg,1,green,浙BD02314,git_plate,val_cross_source,resize_pad,68,26,0,0,9435cbb0811cdfb9,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BD26767_5770.jpg,1,green,浙BD26767,git_plate,val_cross_source,resize_pad,73,25,0,0,80cd110095048c79,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BD65136_2503.jpg,1,green,浙BD65136,git_plate,val_cross_source,resize_pad,86,54,0,0,97173d143a8c2183,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BD71518_6392.jpg,1,green,浙BD71518,git_plate,val_cross_source,resize_pad,65,25,0,0,58ec789c12bc362a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BDA0822_3080.jpg,1,green,浙BDA0822,git_plate,train,resize_pad,65,27,0,0,7332f2a796887578,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BDK259_6212.jpg,0,blue,浙BDK259,git_plate,train,resize_pad,68,29,0,0,bf17cdaffd670651,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BE63G3_3.jpg,0,blue,浙BE63G3,git_plate,val_cross_source,resize_pad,258,83,0,0,25a9e050c612d72d,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BE8Z27_5583.jpg,0,blue,浙BE8Z27,git_plate,train,resize_pad,59,30,0,0,4b02d347198e2cb1,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BH39L5_3.jpg,0,blue,浙BH39L5,git_plate,train,resize_pad,303,94,0,0,f1966f6bed04788e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BH827G_3.jpg,0,blue,浙BH827G,git_plate,train,resize_pad,301,84,0,0,8a6db277b5820707,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BH9E80_3315.jpg,0,blue,浙BH9E80,git_plate,train,resize_pad,53,32,0,0,42f25353d1517141,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BJ768U_2937.jpg,0,blue,浙BJ768U,git_plate,val_cross_source,resize_pad,61,29,0,0,ac69b9447d081d6e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BJ7R28_3.jpg,0,blue,浙BJ7R28,git_plate,train,resize_pad,333,119,0,0,9a344ba393b2adef,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BK07K1_3206.jpg,0,blue,浙BK07K1,git_plate,val_cross_source,resize_pad,62,34,0,0,28a9f4fc47651700,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BK2F30_3.jpg,0,blue,浙BK2F30,git_plate,val_cross_source,resize_pad,210,71,0,0,532146a4c6463c9f,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BL12S1_3.jpg,0,blue,浙BL12S1,git_plate,train,resize_pad,212,85,0,0,3388c6dbf873a05f,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BM1X09_3.jpg,0,blue,浙BM1X09,git_plate,train,resize_pad,130,51,0,0,f903a5e3d673b6b3,0.5,
