img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000058676.jpg,0,blue,川FFVKM0,cblprd,train,resize_pad,128,48,1,1,c44ca4a3cffbfcfc,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000347783.jpg,1,green,浙73EYMJG,cblprd,train,resize_pad,128,48,1,1,c5995063795c9997,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000126824.jpg,1,green,新J81690F,cblprd,train,resize_pad,128,48,1,1,c6235b879a3407b4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000161118.jpg,0,blue,甘PSSCSM,cblprd,train,resize_pad,128,48,1,1,5c1fe8636ac4858a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000324728.jpg,1,green,豫DFK5400,cblprd,train,resize_pad,128,48,1,1,6a68b93b1c384b54,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000067348.jpg,2,yellow,皖ZNLNNR,cblprd,train,resize_pad,128,48,1,1,d91fd0b7734a4246,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000464050.jpg,1,green,黑KD79889,cblprd,train,resize_pad,128,48,1,1,6c1edeef9149a2f4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000456538.jpg,0,blue,浙H9YMDT,cblprd,train,resize_pad,128,48,1,1,f915e163afeccde2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000077771.jpg,0,blue,赣UA29FM,cblprd,train,resize_pad,128,48,1,1,848767db2eb5c236,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000039699.jpg,0,blue,琼Y5FAWV,cblprd,train,resize_pad,128,48,1,1,4033945bf3e8f47d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000022215.jpg,2,yellow,粤HSVG0E,cblprd,train,resize_pad,128,48,1,1,9ee8db23ff28f52f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000343521.jpg,0,blue,冀SWFW8L,cblprd,train,resize_pad,128,48,1,1,8661459f77ab7229,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000480370.jpg,0,blue,豫K2CYWP,cblprd,train,resize_pad,128,48,1,1,53e52c8fd575aef2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000062007.jpg,0,blue,辽ABJ9AM,cblprd,train,resize_pad,128,48,1,1,a49357e7cae97648,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000393035.jpg,5,other,辽I1NLR挂,cblprd,train,resize_pad,128,48,1,1,9939242bef7f46ba,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000413954.jpg,1,green,甘WDD7821,cblprd,train,resize_pad,128,48,1,1,665ac9bf75206a28,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000085436.jpg,1,green,豫X61717F,cblprd,train,resize_pad,128,48,1,1,e861c2bf3a87ed8e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000471736.jpg,1,green,浙UF70552,cblprd,train,resize_pad,128,48,1,1,1bc1161bcec61b81,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000228884.jpg,1,green,苏HDS3283,cblprd,train,resize_pad,128,48,1,1,e87cdb9f1fda40d6,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000273946.jpg,0,blue,宁DD56JT,cblprd,train,resize_pad,128,48,1,1,f77c6fa7f7caf399,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000000194.jpg,1,green,粤33D447W,cblprd,train,resize_pad,128,48,1,1,5e64c693195f0d03,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000201254.jpg,2,yellow,琼JK380B,cblprd,train,resize_pad,128,48,1,1,399743b3e290e25f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000066237.jpg,0,blue,豫XRLMYR,cblprd,train,resize_pad,128,48,1,1,31afcf1769945cb7,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000039842.jpg,1,green,冀W56738F,cblprd,train,resize_pad,128,48,1,1,b5629bff802ba56c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000309178.jpg,1,green,甘C71597F,cblprd,train,resize_pad,128,48,1,1,03d5c6c31edb0e09,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000221474.jpg,1,green,京Y34244F,cblprd,train,resize_pad,128,48,1,1,91ca1a474edd4432,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000136727.jpg,2,yellow,黑VAHT90,cblprd,train,resize_pad,128,48,1,1,18a8e387c799087d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000483785.jpg,1,green,冀81E3SNX,cblprd,train,resize_pad,128,48,1,1,d28660132e245e22,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000306353.jpg,0,blue,浙U0AQF4,cblprd,train,resize_pad,128,48,1,1,7038ee037b0e2a80,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000025385.jpg,2,yellow,辽F9Q70P,cblprd,train,resize_pad,128,48,1,1,dea3c4dfb2a68205,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000173853.jpg,0,blue,青H0X4NT,cblprd,train,resize_pad,128,48,1,1,67db5c737279929a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000010431.jpg,5,other,湘GC3U1挂,cblprd,train,resize_pad,128,48,1,1,3b2f2687660ee45f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000393225.jpg,0,blue,川NGX7Q3,cblprd,train,resize_pad,128,48,1,1,e291d9abe0d4f7ce,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000424781.jpg,2,yellow,吉QQNKTN,cblprd,train,resize_pad,128,48,1,1,b9d80c0b194655e9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000124812.jpg,1,green,粤K39576D,cblprd,train,resize_pad,128,48,1,1,f825b5533194ec5d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000166056.jpg,0,blue,贵KUA8YH,cblprd,train,resize_pad,128,48,1,1,d97fe0ab8132f26a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000359980.jpg,1,green,赣KF14436,cblprd,train,resize_pad,128,48,1,1,02c55f4b49ade9a7,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000426885.jpg,2,yellow,浙G6ER9Y,cblprd,train,resize_pad,128,48,1,1,3e3c32cfea92141e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000455503.jpg,1,green,川L20711F,cblprd,train,resize_pad,128,48,1,1,66f9c29f254a5ebe,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000200397.jpg,2,yellow,湘HG1QAP,cblprd,train,resize_pad,128,48,1,1,8c831edfcdcf7d38,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000127017.jpg,1,green,晋86712CL,cblprd,train,resize_pad,128,48,1,1,8b23702b3a9f7fc7,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000384972.jpg,0,blue,浙O74D4Z,cblprd,train,resize_pad,128,48,1,1,d5f49f2bea8c2de6,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000408926.jpg,0,blue,闽L8K5U8,cblprd,train,resize_pad,128,48,1,1,477e3793d73289b2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000312973.jpg,2,yellow,黑RPSD3V,cblprd,train,resize_pad,128,48,1,1,03b8074b1d224588,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000270174.jpg,0,blue,蒙C2VFC8,cblprd,train,resize_pad,128,48,1,1,1f3b6887163ed4f2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000442896.jpg,1,green,桂02D64B临,cblprd,train,resize_pad,128,48,1,1,4922b9938358bcdd,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000174606.jpg,0,blue,辽Q9QGLD,cblprd,train,resize_pad,128,48,1,1,62831bdfd2ed6eb4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000073031.jpg,2,yellow,吉OW4LTD,cblprd,train,resize_pad,128,48,1,1,9a3b8eeff670ea19,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000331346.jpg,1,green,京X22274D,cblprd,train,resize_pad,128,48,1,1,dff70b2b42d868b8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000324596.jpg,1,green,沪BF00460,cblprd,train,resize_pad,128,48,1,1,7b1652cf9e2277cd,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000100663.jpg,0,blue,京V4PAHC,cblprd,train,resize_pad,128,48,1,1,80ad5b43bb56e171,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000188742.jpg,0,blue,黑ISUCG1,cblprd,train,resize_pad,128,48,1,1,0f3f4ff7ce9b6b16,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000200013.jpg,0,blue,晋XGGE98,cblprd,train,resize_pad,128,48,1,1,b111a6b3cabf8a24,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000015863.jpg,0,blue,沪BNK41S,cblprd,train,resize_pad,128,48,1,1,1734a77faec3486a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000253408.jpg,1,green,蒙MFV9881,cblprd,train,resize_pad,128,48,1,1,b8e8f30f68ebffda,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000015651.jpg,0,blue,皖QLR0RK,cblprd,train,resize_pad,128,48,1,1,2e6fefdf4f8a24a8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000174749.jpg,0,blue,云UV3MVE,cblprd,train,resize_pad,128,48,1,1,14c4530f887b289a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000446491.jpg,5,other,琼J9K1G9,cblprd,train,resize_pad,128,48,1,1,17513057d7af2976,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000053561.jpg,5,other,藏PUNDFG,cblprd,train,resize_pad,128,48,1,1,4ab4a9977c76b2a4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000312903.jpg,2,yellow,沪C1QUHD,cblprd,train,resize_pad,128,48,1,1,0668cb97d2fb8fde,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000488463.jpg,5,other,云Z4NUEM,cblprd,train,resize_pad,128,48,1,1,0bc8dd2f6bebb81d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000490736.jpg,0,blue,琼PQNSZW,cblprd,train,resize_pad,128,48,1,1,cda4ee6bb944d024,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000219069.jpg,1,green,豫ADP2381,cblprd,train,resize_pad,128,48,1,1,0db1b21f9cc2cd92,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000383126.jpg,0,blue,赣C6ZBJ5,cblprd,train,resize_pad,128,48,1,1,bdcbdc1b30bf5651,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000064903.jpg,1,green,豫Z17183D,cblprd,train,resize_pad,128,48,1,1,a66a23431115ecfe,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000220689.jpg,1,green,京45K55F临,cblprd,train,resize_pad,128,48,1,1,ddd50037047f3436,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000119259.jpg,0,blue,赣R7ZBRT,cblprd,train,resize_pad,128,48,1,1,9baef023a5e9cdd1,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000090044.jpg,0,blue,赣U6THZU,cblprd,train,resize_pad,128,48,1,1,c429b713041a2164,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000043131.jpg,0,blue,闽SKQUZC,cblprd,train,resize_pad,128,48,1,1,68b3713f4d352e67,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000298720.jpg,1,green,浙U28746F,cblprd,train,resize_pad,128,48,1,1,849803a773be0fcc,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000493341.jpg,1,green,云BFN9773,cblprd,train,resize_pad,128,48,1,1,343ccfeb17607ab4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000342420.jpg,0,blue,鲁F37LR7,cblprd,train,resize_pad,128,48,1,1,20488e03818fc3e8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000301605.jpg,1,green,甘A71979D,cblprd,train,resize_pad,128,48,1,1,237891b361f77a25,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000387584.jpg,1,green,津SD67739,cblprd,train,resize_pad,128,48,1,1,b2a32a47fc954058,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000452976.jpg,1,green,冀TDT5549,cblprd,train,resize_pad,128,48,1,1,62396d87d476fee4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000430876.jpg,1,green,渝Z11150F,cblprd,train,resize_pad,128,48,1,1,5c26380348e11187,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000467902.jpg,1,green,鄂41BD2H临,cblprd,train,resize_pad,128,48,1,1,4adfca9b1bebd5a9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000393398.jpg,1,green,冀SDY5287,cblprd,train,resize_pad,128,48,1,1,ca861e67fd9006ee,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000209469.jpg,0,blue,苏W2E6RA,cblprd,train,resize_pad,128,48,1,1,9705341fde44fc07,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000159267.jpg,2,yellow,陕LCD0TP,cblprd,train,resize_pad,128,48,1,1,88826453b89361a5,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000137813.jpg,1,green,渝N78527D,cblprd,train,resize_pad,128,48,1,1,7371f33f34650e5d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000228256.jpg,0,blue,苏TFJDXB,cblprd,train,resize_pad,128,48,1,1,4ca11547c811ec0b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000390385.jpg,1,green,鄂HDD5584,cblprd,train,resize_pad,128,48,1,1,c63af16b21f3a16c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000482237.jpg,5,other,粤H93EQ港,cblprd,train,resize_pad,128,48,1,1,b31621afb916ace7,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000369334.jpg,1,green,琼G11514F,cblprd,train,resize_pad,128,48,1,1,7839c05f9a8e8cef,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000247598.jpg,0,blue,藏QLSQRS,cblprd,train,resize_pad,128,48,1,1,10142687c5683606,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000450923.jpg,5,other,赣97511领,cblprd,train,resize_pad,128,48,1,1,ec5f9ca742c80fc0,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000336824.jpg,1,green,湘SFL2200,cblprd,train,resize_pad,128,48,1,1,f1722a1bcd72238a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000359411.jpg,1,green,豫VF00430,cblprd,train,resize_pad,128,48,1,1,6ed1680bc6baadf1,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000483949.jpg,1,green,京UDR7609,cblprd,train,resize_pad,128,48,1,1,135f5b13c276cd94,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000044705.jpg,1,green,贵ADW1991,cblprd,train,resize_pad,128,48,1,1,91ac6bd7e9456954,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000001915.jpg,1,green,粤A90532F,cblprd,train,resize_pad,128,48,1,1,ff6e464fd7a99cb8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000093540.jpg,5,other,鄂K2V58学,cblprd,train,resize_pad,128,48,1,1,29bcea83b89a7d69,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000061269.jpg,1,green,鲁R14084D,cblprd,train,resize_pad,128,48,1,1,d501dd4f8ca07b5e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000127187.jpg,1,green,湘ZF66470,cblprd,train,resize_pad,128,48,1,1,39d9500f8a4f23f3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000252347.jpg,2,yellow,晋L75MMN,cblprd,train,resize_pad,128,48,1,1,cebabd3f5cb866cb,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000147264.jpg,1,green,宁TFG8727,cblprd,train,resize_pad,128,48,1,1,0ff3fc1314b1d587,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000333256.jpg,1,green,皖BF82382,cblprd,train,resize_pad,128,48,1,1,bde6f04b2569e5ee,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000447983.jpg,2,yellow,京MEXXWB,cblprd,train,resize_pad,128,48,1,1,95c7587b73bfa328,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000376063.jpg,0,blue,沪KLL8K3,cblprd,train,resize_pad,128,48,1,1,eac470a7a40bb682,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000354115.jpg,1,green,赣KFK8999,cblprd,train,resize_pad,128,48,1,1,bdf470b37b7b9929,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000121843.jpg,1,green,宁ADZ4912,cblprd,train,resize_pad,128,48,1,1,30a3213739b35ca6,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000150991.jpg,0,blue,云C9WFS9,cblprd,train,resize_pad,128,48,1,1,483b49ff8e4b96d4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000378256.jpg,2,yellow,陕L5P5CW,cblprd,train,resize_pad,128,48,1,1,a99aa3b71c48fb27,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000308429.jpg,2,yellow,冀G44VD4,cblprd,train,resize_pad,128,48,1,1,681d7577ef286054,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000367903.jpg,0,blue,琼LN673F,cblprd,train,resize_pad,128,48,1,1,68336a1777c69463,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000179552.jpg,0,blue,辽NTRLFE,cblprd,train,resize_pad,128,48,1,1,c6eb2ac746f87750,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000289691.jpg,2,yellow,新KTXB5H,cblprd,train,resize_pad,128,48,1,1,f79001433dabd181,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000161085.jpg,1,green,琼P94316D,cblprd,train,resize_pad,128,48,1,1,7c24260b380a2dd2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000334056.jpg,2,yellow,琼NA8R9J,cblprd,train,resize_pad,128,48,1,1,9617ddff44080858,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000242726.jpg,5,other,京MLL4WV,cblprd,train,resize_pad,128,48,1,1,0fc2208f06b9f539,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000325829.jpg,1,green,贵T32479D,cblprd,train,resize_pad,128,48,1,1,37d38a37e93f99e8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000039773.jpg,5,other,陕UW058挂,cblprd,train,resize_pad,128,48,1,1,974b86b3cd107828,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000425536.jpg,0,blue,青CV30KC,cblprd,train,resize_pad,128,48,1,1,becde8bbc3fe6676,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000165996.jpg,1,green,宁P21966F,cblprd,train,resize_pad,128,48,1,1,f12d56f75a1e84a3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000425646.jpg,1,green,川GDD9378,cblprd,train,resize_pad,128,48,1,1,a648e2370842be8d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000037502.jpg,0,blue,皖TDWQXV,cblprd,train,resize_pad,128,48,1,1,042810ef7ecccabf,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000022598.jpg,1,green,川M75329F,cblprd,train,resize_pad,128,48,1,1,eea6b527609b99a0,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000106204.jpg,0,blue,贵ZGGXBN,cblprd,train,resize_pad,128,48,1,1,abb84b8bcec1467f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000038907.jpg,0,blue,浙ZJKKTV,cblprd,train,resize_pad,128,48,1,1,25a9089b74e9f337,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000464057.jpg,1,green,琼NF00793,cblprd,train,resize_pad,128,48,1,1,7d3a1aebdc002893,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000127493.jpg,1,green,鄂KF84496,cblprd,train,resize_pad,128,48,1,1,d855020b1b4b00d5,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000095391.jpg,0,blue,皖AYMR76,cblprd,train,resize_pad,128,48,1,1,a76f0a0b8e8893da,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000362880.jpg,1,green,贵KDS3772,cblprd,train,resize_pad,128,48,1,1,24f07d03163635e1,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000260639.jpg,1,green,黑98B2CS临,cblprd,train,resize_pad,128,48,1,1,63a6accf3e50e156,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000146910.jpg,1,green,陕EF08041,cblprd,train,resize_pad,128,48,1,1,4177905b0bc6c2fc,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000057942.jpg,5,other,皖PB6RSE,cblprd,train,resize_pad,128,48,1,1,739967035066c372,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000405793.jpg,0,blue,皖MRCWK0,cblprd,train,resize_pad,128,48,1,1,53c9e173945f7249,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000238082.jpg,1,green,津526Q5R7,cblprd,train,resize_pad,128,48,1,1,10857af3baaf13cf,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000157564.jpg,0,blue,琼YLZ8KF,cblprd,train,resize_pad,128,48,1,1,968c2b5b05708815,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000416839.jpg,5,other,豫O6YZZ学,cblprd,train,resize_pad,128,48,1,1,c75ed1f744578c04,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000157735.jpg,1,green,新DFX2184,cblprd,train,resize_pad,128,48,1,1,bde1a7b7676fc717,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000089317.jpg,1,green,吉SF40814,cblprd,train,resize_pad,128,48,1,1,ca9b227b2a48bc19,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000475159.jpg,1,green,冀F57200F,cblprd,train,resize_pad,128,48,1,1,6176c75fba3cbad1,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000434091.jpg,1,green,湘U41504D,cblprd,train,resize_pad,128,48,1,1,b6804de3a9cfab8b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000244217.jpg,5,other,粤27482领,cblprd,train,resize_pad,128,48,1,1,ceac9a2f5446c9d2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000498637.jpg,1,green,浙DDX7762,cblprd,train,resize_pad,128,48,1,1,bb706b7b44623015,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000249642.jpg,2,yellow,黑K1HRQS,cblprd,train,resize_pad,128,48,1,1,64817b7f00d28e1e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000120865.jpg,1,green,赣M47668F,cblprd,train,resize_pad,128,48,1,1,ac48c9ef389cd532,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000264083.jpg,2,yellow,黑WVGBEH,cblprd,train,resize_pad,128,48,1,1,051d6d473451fb61,0.2,
