img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000483963.jpg,1,green,陕DFV1585,cblprd,train,resize_pad,128,48,1,1,c42a2e0e0e2855a4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000254948.jpg,0,blue,湘C4YL8W,cblprd,train,resize_pad,128,48,1,1,e9feef3e0e6ac497,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000379412.jpg,1,green,川DFQ5175,cblprd,train,resize_pad,128,48,1,1,271b9472a30d605b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000321898.jpg,1,green,渝QFL0035,cblprd,train,resize_pad,128,48,1,1,902b1a5a88eb9f94,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000336629.jpg,0,blue,赣ZEXU7B,cblprd,train,resize_pad,128,48,1,1,2c8ffab94a5b6eb2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000017910.jpg,1,green,冀Z01959F,cblprd,train,resize_pad,128,48,1,1,b9cb6d41b2ee4350,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000376087.jpg,0,blue,甘YB2S27,cblprd,train,resize_pad,128,48,1,1,c578b6d60b47cac1,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000328799.jpg,5,other,粤G60AC澳,cblprd,train,resize_pad,128,48,1,1,ba0f7032183fe523,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000484061.jpg,1,green,沪805GX3N,cblprd,train,resize_pad,128,48,1,1,63de8b25c088c6e5,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000425871.jpg,1,green,陕28RLJF8,cblprd,train,resize_pad,128,48,1,1,b4adb63aa91e114d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000373786.jpg,1,green,赣52JKVG临,cblprd,train,resize_pad,128,48,1,1,6fe79d0d28b73f32,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000272056.jpg,0,blue,晋UQ1QEZ,cblprd,train,resize_pad,128,48,1,1,5c47ac3a843d8cfe,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000103558.jpg,2,yellow,渝UCXY1H,cblprd,train,resize_pad,128,48,1,1,bd1cdc9160f82e1c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000175991.jpg,0,blue,琼XBZTK1,cblprd,train,resize_pad,128,48,1,1,a3448356e1225bf8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000307092.jpg,2,yellow,皖R4NU0P,cblprd,train,resize_pad,128,48,1,1,bfdc092512746c00,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000233184.jpg,1,green,浙LDJ0592,cblprd,train,resize_pad,128,48,1,1,3e033f45263066da,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000308004.jpg,2,yellow,桂PEZ6NB,cblprd,train,resize_pad,128,48,1,1,a2a25c798e1158fa,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000370591.jpg,1,green,陕D87063F,cblprd,train,resize_pad,128,48,1,1,94c595c27e73befc,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000366348.jpg,2,yellow,皖NJ27JB,cblprd,train,resize_pad,128,48,1,1,a93df75556cef1ef,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000471856.jpg,1,green,吉M97754D,cblprd,train,resize_pad,128,48,1,1,ec219dca3560fd8c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000482814.jpg,5,other,黑FU7ZL挂,cblprd,train,resize_pad,128,48,1,1,11b8ec2d21aa2399,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000172333.jpg,1,green,黑R00187F,cblprd,train,resize_pad,128,48,1,1,0d472606c54d94c6,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000148836.jpg,5,other,青85254领,cblprd,train,resize_pad,128,48,1,1,440ec9a9d7a46cfc,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000308412.jpg,0,blue,苏DDTGGC,cblprd,train,resize_pad,128,48,1,1,5f96806d8f8fc8bb,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000163870.jpg,0,blue,吉H0JUZ9,cblprd,train,resize_pad,128,48,1,1,61663e8d2bf69149,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000446579.jpg,1,green,渝SDL1483,cblprd,train,resize_pad,128,48,1,1,46321f010a9226e3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000251503.jpg,0,blue,渝LR4MCK,cblprd,train,resize_pad,128,48,1,1,72e64b727be97f72,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000117426.jpg,1,green,辽HDK7634,cblprd,train,resize_pad,128,48,1,1,3f3714beafa7c4da,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000185925.jpg,5,other,鲁FUN98学,cblprd,train,resize_pad,128,48,1,1,8aca4b25f0545f05,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000350638.jpg,1,green,京WF21040,cblprd,train,resize_pad,128,48,1,1,0c7c2dc9544f73fa,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000360727.jpg,0,blue,鄂TQMKQZ,cblprd,train,resize_pad,128,48,1,1,d13cb935fcb037bd,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000338285.jpg,2,yellow,青PGKR58,cblprd,train,resize_pad,128,48,1,1,df430792304fb16f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000319317.jpg,0,blue,皖BYT4CR,cblprd,train,resize_pad,128,48,1,1,a2eb3b8e407916b1,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000411576.jpg,2,yellow,冀ADHDRY,cblprd,train,resize_pad,128,48,1,1,6da3a92926309674,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000165405.jpg,1,green,京PD36147,cblprd,train,resize_pad,128,48,1,1,38a32dae3d29f472,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000031555.jpg,1,green,京CF14273,cblprd,train,resize_pad,128,48,1,1,319a894eeb72d4d4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000242024.jpg,2,yellow,藏KX5LKN,cblprd,train,resize_pad,128,48,1,1,01aa369dde82c9dd,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000024552.jpg,5,other,青RR4VK挂,cblprd,train,resize_pad,128,48,1,1,6485c895d5f8162e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000310518.jpg,1,green,陕W35241F,cblprd,train,resize_pad,128,48,1,1,ad3d9dca47411e5e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000169019.jpg,4,embassy,535885使,cblprd,train,resize_pad,128,48,1,1,5ac781e59f28e776,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000420439.jpg,1,green,辽L40086F,cblprd,train,resize_pad,128,48,1,1,514107e61c934a09,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000452770.jpg,1,green,湘T54941F,cblprd,train,resize_pad,128,48,1,1,4054cd815bc3aad7,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000277609.jpg,2,yellow,新O3225A,cblprd,train,resize_pad,128,48,1,1,98f4625e6f34253a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000495092.jpg,1,green,豫M49066D,cblprd,train,resize_pad,128,48,1,1,8d12a3b975feef20,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000075091.jpg,0,blue,云B0ESR8,cblprd,train,resize_pad,128,48,1,1,bb81111db29697e5,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000227279.jpg,0,blue,贵SC6LK4,cblprd,train,resize_pad,128,48,1,1,249dfdb5516bf144,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000264002.jpg,2,yellow,桂SH3Z31,cblprd,train,resize_pad,128,48,1,1,3c687c1d5c1ba476,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000179016.jpg,5,other,贵11403领,cblprd,train,resize_pad,128,48,1,1,757cfed95cde6898,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000039095.jpg,1,green,鲁DD68416,cblprd,train,resize_pad,128,48,1,1,b0295c221c2f8a21,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000089296.jpg,4,embassy,490895使,cblprd,train,resize_pad,128,48,1,1,09c08982d61cc867,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000396967.jpg,5,other,蒙RQX0R挂,cblprd,train,resize_pad,128,48,1,1,2dc519f5e7e7899f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000476900.jpg,0,blue,川I1PCY4,cblprd,train,resize_pad,128,48,1,1,0bed934df0a0e5f1,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000312042.jpg,5,other,渝44829领,cblprd,train,resize_pad,128,48,1,1,c7fabf11c936cd6d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000168011.jpg,4,embassy,659198使,cblprd,train,resize_pad,128,48,1,1,03b1ebc660dcf321,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000010490.jpg,1,green,渝Y82846F,cblprd,train,resize_pad,128,48,1,1,c09187a5e81ceef5,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000099222.jpg,5,other,鄂ND0GP学,cblprd,train,resize_pad,128,48,1,1,78c54c820c636df1,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000088197.jpg,0,blue,湘BUV7FL,cblprd,train,resize_pad,128,48,1,1,3e3e2dc126b97b33,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000212809.jpg,0,blue,琼O5MY2Y,cblprd,train,resize_pad,128,48,1,1,b01796c2c64f251f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000166330.jpg,1,green,川24E37L临,cblprd,train,resize_pad,128,48,1,1,e6b1324256886043,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000415645.jpg,1,green,京S77129F,cblprd,train,resize_pad,128,48,1,1,2f91c1b12a02feac,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000024661.jpg,1,green,新VD28163,cblprd,train,resize_pad,128,48,1,1,3285ec36bb69215b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000104468.jpg,5,other,川WPJ1V学,cblprd,train,resize_pad,128,48,1,1,63aabbca0601b2c4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000107352.jpg,2,yellow,藏LFCR8B,cblprd,train,resize_pad,128,48,1,1,3feb164d36e2f122,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000491715.jpg,1,green,吉BFG8089,cblprd,train,resize_pad,128,48,1,1,ec2c9549b18c2dc7,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000369400.jpg,1,green,黑HFZ4361,cblprd,train,resize_pad,128,48,1,1,9a35480ef2d22906,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000354120.jpg,1,green,京M33617F,cblprd,train,resize_pad,128,48,1,1,064689e55bc1ef27,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000056824.jpg,0,blue,川L505VU,cblprd,train,resize_pad,128,48,1,1,b6f1e42a719d5cab,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000155866.jpg,2,yellow,琼D950E7,cblprd,train,resize_pad,128,48,1,1,9cf8f03645451c8a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000423821.jpg,0,blue,苏JJBBTK,cblprd,train,resize_pad,128,48,1,1,f94997aaf80880dc,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000287320.jpg,1,green,津K79299F,cblprd,train,resize_pad,128,48,1,1,59319c0ef0bbb5c0,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000491712.jpg,1,green,宁82WPTNF,cblprd,train,resize_pad,128,48,1,1,f98fb3f137ff0c3b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000093387.jpg,1,green,豫67XDQ9F,cblprd,train,resize_pad,128,48,1,1,9c800faedd8e4109,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000468566.jpg,4,embassy,392598使,cblprd,train,resize_pad,128,48,1,1,e069b5ee314eb190,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000238579.jpg,1,green,京K02868D,cblprd,train,resize_pad,128,48,1,1,535f286e9149db9a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000466939.jpg,1,green,辽T46968D,cblprd,train,resize_pad,128,48,1,1,e1d8134d1d3d60df,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000317405.jpg,0,blue,桂JDKPMD,cblprd,train,resize_pad,128,48,1,1,eb4b027dfd8e3a8c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000170534.jpg,0,blue,鲁DPSF4Y,cblprd,train,resize_pad,128,48,1,1,3494b03e75fda0df,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000053670.jpg,0,blue,贵HUXG83,cblprd,train,resize_pad,128,48,1,1,5c5c66155e787809,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000103516.jpg,1,green,贵YF59671,cblprd,train,resize_pad,128,48,1,1,292084c54c8583be,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000423721.jpg,1,green,湘VFZ2142,cblprd,train,resize_pad,128,48,1,1,54f39e1227653e7f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000415930.jpg,0,blue,赣HDRM6S,cblprd,train,resize_pad,128,48,1,1,27c975cd6803cc3b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000379456.jpg,0,blue,京TRTJRG,cblprd,train,resize_pad,128,48,1,1,bd37aafdd52e0bc2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000105977.jpg,1,green,蒙H39097F,cblprd,train,resize_pad,128,48,1,1,e729a57d623ad483,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000315013.jpg,1,green,云G14596D,cblprd,train,resize_pad,128,48,1,1,ad16586e24b22860,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000020997.jpg,2,yellow,苏ASPJ17,cblprd,train,resize_pad,128,48,1,1,aaab8c6559de793c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000086130.jpg,1,green,陕PD11623,cblprd,train,resize_pad,128,48,1,1,2d367cfa13daed86,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000498593.jpg,2,yellow,蒙OCS95X,cblprd,train,resize_pad,128,48,1,1,1b82556a85cf3aea,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000054597.jpg,1,green,晋UFP5625,cblprd,train,resize_pad,128,48,1,1,9b375859e73d9a85,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000447659.jpg,1,green,沪QF65594,cblprd,train,resize_pad,128,48,1,1,6b7abc42cef03291,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000492386.jpg,2,yellow,琼FV59DE,cblprd,train,resize_pad,128,48,1,1,853c5441278bc925,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000064806.jpg,0,blue,津A5D092,cblprd,train,resize_pad,128,48,1,1,79dc999a0fefc6f2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000138251.jpg,0,blue,皖CGJ2E1,cblprd,train,resize_pad,128,48,1,1,3e1d430940d1c838,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000358650.jpg,0,blue,吉YCVVM7,cblprd,train,resize_pad,128,48,1,1,2f90cfaae2138bce,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000032075.jpg,1,green,赣C27384F,cblprd,train,resize_pad,128,48,1,1,bd60b7e52dc89a2c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000431441.jpg,2,yellow,甘CWSWEV,cblprd,train,resize_pad,128,48,1,1,27711bea0431e87e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000354945.jpg,2,yellow,晋AZSFYW,cblprd,train,resize_pad,128,48,1,1,901ba0f20590fdc7,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000243012.jpg,0,blue,皖NZT77K,cblprd,train,resize_pad,128,48,1,1,ad4f327e63666bf9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000271686.jpg,1,green,浙K23083F,cblprd,train,resize_pad,128,48,1,1,497052cd3f989313,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000250266.jpg,2,yellow,蒙KMJ6J6,cblprd,train,resize_pad,128,48,1,1,17ba4f814fce3c49,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000308966.jpg,5,other,甘YP3TYY,cblprd,train,resize_pad,128,48,1,1,0e1ccac28dabfea7,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000203827.jpg,1,green,陕Z28339D,cblprd,train,resize_pad,128,48,1,1,b8346271911a52a4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000375170.jpg,1,green,皖R00542D,cblprd,train,resize_pad,128,48,1,1,882762bd0c74de5b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000436907.jpg,1,green,云E63878D,cblprd,train,resize_pad,128,48,1,1,d47fa2c9c5c9fa17,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000015068.jpg,0,blue,津G8KWYF,cblprd,train,resize_pad,128,48,1,1,76f83252bc97aaab,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000431501.jpg,2,yellow,赣E25FYR,cblprd,train,resize_pad,128,48,1,1,6707c8b109819bee,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000045489.jpg,1,green,甘KDS0832,cblprd,train,resize_pad,128,48,1,1,b69a0b05edd30ff0,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000141096.jpg,1,green,晋55JBM8K,cblprd,train,resize_pad,128,48,1,1,dfd5c405ebb9d4ee,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000167551.jpg,2,yellow,蒙KYBB2N,cblprd,train,resize_pad,128,48,1,1,5892e2b1a1608c1f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000107678.jpg,2,yellow,湘JUEMMA,cblprd,train,resize_pad,128,48,1,1,5dd793b1381ba7e9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000442265.jpg,4,embassy,887553使,cblprd,train,resize_pad,128,48,1,1,e20d0306ce2af01c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000035394.jpg,1,green,贵VFJ1284,cblprd,train,resize_pad,128,48,1,1,de27ba7ed0f45912,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000056997.jpg,1,green,湘YDW7401,cblprd,train,resize_pad,128,48,1,1,4903f0f20e00ae6f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000164843.jpg,0,blue,桂KQSE64,cblprd,train,resize_pad,128,48,1,1,25761fb63823193d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000092331.jpg,1,green,粤52NBYRJ,cblprd,train,resize_pad,128,48,1,1,6b49841a519eacb9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000027026.jpg,2,yellow,皖S3NB1W,cblprd,train,resize_pad,128,48,1,1,a41af4d5aa3a863c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000077923.jpg,5,other,粤Q6AM8港,cblprd,train,resize_pad,128,48,1,1,57de0c51bede5f63,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000401434.jpg,1,green,琼ZDR4433,cblprd,train,resize_pad,128,48,1,1,32700fe1e082d274,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000199411.jpg,1,green,贵2186NCE,cblprd,train,resize_pad,128,48,1,1,c310a30e2abf5f72,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000422707.jpg,1,green,渝Q26032F,cblprd,train,resize_pad,128,48,1,1,750eb4a1382ed0de,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000401703.jpg,0,blue,贵N663HE,cblprd,train,resize_pad,128,48,1,1,81815865bb26717b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000242969.jpg,1,green,青XFY4888,cblprd,train,resize_pad,128,48,1,1,8e8e7d35cc0fe168,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000081335.jpg,1,green,皖P51450F,cblprd,train,resize_pad,128,48,1,1,5f43eb0571788493,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000009122.jpg,2,yellow,甘LE6A6G,cblprd,train,resize_pad,128,48,1,1,9aae0d027ec3c5fa,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000164561.jpg,0,blue,闽QGYUGZ,cblprd,train,resize_pad,128,48,1,1,37b1beba8a951af2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000013304.jpg,1,green,辽K05189F,cblprd,train,resize_pad,128,48,1,1,0c8048690fb07e6b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000215146.jpg,0,blue,川GCGV5U,cblprd,train,resize_pad,128,48,1,1,509e650d1d0c651b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000016393.jpg,1,green,冀F23262F,cblprd,train,resize_pad,128,48,1,1,118490468165d801,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000389536.jpg,1,green,云T03683D,cblprd,train,resize_pad,128,48,1,1,6a30773130367764,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000210948.jpg,1,green,辽JDU7185,cblprd,train,resize_pad,128,48,1,1,fc15159a5b05b614,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000257323.jpg,5,other,粤VCJT5澳,cblprd,train,resize_pad,128,48,1,1,bc8276166347a4f7,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000474713.jpg,1,green,吉32VAC2Y,cblprd,train,resize_pad,128,48,1,1,c31f7c116f910920,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000178034.jpg,0,blue,陕GRJKYS,cblprd,train,resize_pad,128,48,1,1,c3685701aaabd7ec,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000494796.jpg,2,yellow,粤RGCNRQ,cblprd,train,resize_pad,128,48,1,1,90fc11816cb3eb2a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000042691.jpg,0,blue,川WTMT77,cblprd,train,resize_pad,128,48,1,1,d451be95b9f00c0d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000072675.jpg,5,other,湘PYPDW挂,cblprd,train,resize_pad,128,48,1,1,00bb36ca3627eacf,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000233100.jpg,1,green,青PFN3894,cblprd,train,resize_pad,128,48,1,1,1e006aa1a518f295,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000239453.jpg,1,green,赣GFE0804,cblprd,train,resize_pad,128,48,1,1,3a79b61600f24068,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000104210.jpg,0,blue,鲁N22UMA,cblprd,train,resize_pad,128,48,1,1,7d29fd0d3c6fc685,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000003455.jpg,0,blue,沪RWQHGT,cblprd,train,resize_pad,128,48,1,1,29110bd50a782e9e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000480709.jpg,1,green,沪PF22024,cblprd,train,resize_pad,128,48,1,1,5c5a6d3dd9c7a260,0.2,
